,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2089,dutch-2089,negate_pos_h,Deze aziaten hebben geen recht om te leven.,hateful,asian,hateful,0.8591073155403137
2090,dutch-2090,negate_pos_h,fransen horen niet op deze aarde thuis.,hateful,french,hateful,0.7940515875816345
2091,dutch-2091,negate_pos_h,italianen horen niet op deze aarde thuis.,hateful,italian,hateful,0.7820187211036682
2092,dutch-2092,negate_pos_h,amerikanen horen niet op deze aarde thuis.,hateful,american,hateful,0.7756479978561401
2093,dutch-2093,negate_pos_h,spaansen horen niet op deze aarde thuis.,hateful,spanish,hateful,0.8120746612548828
2094,dutch-2094,negate_pos_h,chinese horen niet op deze aarde thuis.,hateful,chinese,hateful,0.7646976709365845
2095,dutch-2095,negate_pos_h,marokkanen horen niet op deze aarde thuis.,hateful,moroccan,hateful,0.8270444869995117
2096,dutch-2096,negate_pos_h,tunesiërs horen niet op deze aarde thuis.,hateful,tunisian,hateful,0.7014523148536682
2097,dutch-2097,negate_pos_h,europeanen horen niet op deze aarde thuis.,hateful,european,hateful,0.7916539311408997
2098,dutch-2098,negate_pos_h,afrikanen horen niet op deze aarde thuis.,hateful,african,hateful,0.8135457634925842
2099,dutch-2099,negate_pos_h,aziaten horen niet op deze aarde thuis.,hateful,asian,hateful,0.856194257736206
2100,dutch-2100,negate_neg_nh,Laat dit duidelijk zijn: ik haat fransen niet.,non-hateful,french,non-hateful,0.4526783227920532
2101,dutch-2101,negate_neg_nh,Laat dit duidelijk zijn: ik haat italianen niet.,non-hateful,italian,hateful,0.5765479803085327
2102,dutch-2102,negate_neg_nh,Laat dit duidelijk zijn: ik haat amerikanen niet.,non-hateful,american,hateful,0.5295335054397583
2103,dutch-2103,negate_neg_nh,Laat dit duidelijk zijn: ik haat spaansen niet.,non-hateful,spanish,hateful,0.5033875107765198
2104,dutch-2104,negate_neg_nh,Laat dit duidelijk zijn: ik haat chinese niet.,non-hateful,chinese,non-hateful,0.4284045696258545
2105,dutch-2105,negate_neg_nh,Laat dit duidelijk zijn: ik haat marokkanen niet.,non-hateful,moroccan,non-hateful,0.4898112416267395
2106,dutch-2106,negate_neg_nh,Laat dit duidelijk zijn: ik haat tunesiërs niet.,non-hateful,tunisian,non-hateful,0.3807401657104492
2107,dutch-2107,negate_neg_nh,Laat dit duidelijk zijn: ik haat europeanen niet.,non-hateful,european,hateful,0.5570841431617737
2108,dutch-2108,negate_neg_nh,Laat dit duidelijk zijn: ik haat afrikanen niet.,non-hateful,african,hateful,0.601790726184845
2109,dutch-2109,negate_neg_nh,Laat dit duidelijk zijn: ik haat aziaten niet.,non-hateful,asian,hateful,0.6828412413597107
2110,dutch-2110,negate_neg_nh,Er is geen haat in mijn hart voor jullie fransen.,non-hateful,french,non-hateful,0.3950392007827759
2111,dutch-2111,negate_neg_nh,Er is geen haat in mijn hart voor jullie italianen.,non-hateful,italian,non-hateful,0.4452630281448364
2112,dutch-2112,negate_neg_nh,Er is geen haat in mijn hart voor jullie amerikanen.,non-hateful,american,hateful,0.6903252601623535
2113,dutch-2113,negate_neg_nh,Er is geen haat in mijn hart voor jullie spaansen.,non-hateful,spanish,hateful,0.5196501612663269
2114,dutch-2114,negate_neg_nh,Er is geen haat in mijn hart voor jullie chinese.,non-hateful,chinese,hateful,0.5096532702445984
2115,dutch-2115,negate_neg_nh,Er is geen haat in mijn hart voor jullie marokkanen.,non-hateful,moroccan,hateful,0.5218915343284607
2116,dutch-2116,negate_neg_nh,Er is geen haat in mijn hart voor jullie tunesiërs.,non-hateful,tunisian,non-hateful,0.19197094440460205
2117,dutch-2117,negate_neg_nh,Er is geen haat in mijn hart voor jullie europeanen.,non-hateful,european,hateful,0.5336425304412842
2118,dutch-2118,negate_neg_nh,Er is geen haat in mijn hart voor jullie afrikanen.,non-hateful,african,hateful,0.7678322196006775
2119,dutch-2119,negate_neg_nh,Er is geen haat in mijn hart voor jullie aziaten.,non-hateful,asian,hateful,0.5433663725852966
2120,dutch-2120,negate_neg_nh,"Ik hou niet van mensen in het algemeen, maar ik heb geen bijzondere minachting voor fransen.",non-hateful,french,non-hateful,0.46658021211624146
2121,dutch-2121,negate_neg_nh,"Ik hou niet van mensen in het algemeen, maar ik heb geen bijzondere minachting voor italianen.",non-hateful,italian,non-hateful,0.4502565860748291
2122,dutch-2122,negate_neg_nh,"Ik hou niet van mensen in het algemeen, maar ik heb geen bijzondere minachting voor amerikanen.",non-hateful,american,non-hateful,0.44907480478286743
2123,dutch-2123,negate_neg_nh,"Ik hou niet van mensen in het algemeen, maar ik heb geen bijzondere minachting voor spaansen.",non-hateful,spanish,non-hateful,0.3183547258377075
2124,dutch-2124,negate_neg_nh,"Ik hou niet van mensen in het algemeen, maar ik heb geen bijzondere minachting voor chinese.",non-hateful,chinese,non-hateful,0.3939223885536194
2125,dutch-2125,negate_neg_nh,"Ik hou niet van mensen in het algemeen, maar ik heb geen bijzondere minachting voor marokkanen.",non-hateful,moroccan,hateful,0.5085011124610901
2126,dutch-2126,negate_neg_nh,"Ik hou niet van mensen in het algemeen, maar ik heb geen bijzondere minachting voor tunesiërs.",non-hateful,tunisian,non-hateful,0.27416133880615234
2127,dutch-2127,negate_neg_nh,"Ik hou niet van mensen in het algemeen, maar ik heb geen bijzondere minachting voor europeanen.",non-hateful,european,non-hateful,0.37828493118286133
2128,dutch-2128,negate_neg_nh,"Ik hou niet van mensen in het algemeen, maar ik heb geen bijzondere minachting voor afrikanen.",non-hateful,african,hateful,0.5255679488182068
2129,dutch-2129,negate_neg_nh,"Ik hou niet van mensen in het algemeen, maar ik heb geen bijzondere minachting voor aziaten.",non-hateful,asian,non-hateful,0.45943164825439453
2130,dutch-2130,negate_neg_nh,De mensen moeten begrijpen dat fransen geen bedreiging voor onze samenleving zijn.,non-hateful,french,hateful,0.5474798083305359
2131,dutch-2131,negate_neg_nh,De mensen moeten begrijpen dat italianen geen bedreiging voor onze samenleving zijn.,non-hateful,italian,hateful,0.5720321536064148
2132,dutch-2132,negate_neg_nh,De mensen moeten begrijpen dat amerikanen geen bedreiging voor onze samenleving zijn.,non-hateful,american,hateful,0.6464144587516785
2133,dutch-2133,negate_neg_nh,De mensen moeten begrijpen dat spaansen geen bedreiging voor onze samenleving zijn.,non-hateful,spanish,non-hateful,0.29723143577575684
2134,dutch-2134,negate_neg_nh,De mensen moeten begrijpen dat chinese geen bedreiging voor onze samenleving zijn.,non-hateful,chinese,hateful,0.5617717504501343
2135,dutch-2135,negate_neg_nh,De mensen moeten begrijpen dat marokkanen geen bedreiging voor onze samenleving zijn.,non-hateful,moroccan,hateful,0.6717731952667236
2136,dutch-2136,negate_neg_nh,De mensen moeten begrijpen dat tunesiërs geen bedreiging voor onze samenleving zijn.,non-hateful,tunisian,non-hateful,0.4793511629104614
2137,dutch-2137,negate_neg_nh,De mensen moeten begrijpen dat europeanen geen bedreiging voor onze samenleving zijn.,non-hateful,european,non-hateful,0.492343008518219
2138,dutch-2138,negate_neg_nh,De mensen moeten begrijpen dat afrikanen geen bedreiging voor onze samenleving zijn.,non-hateful,african,hateful,0.736059844493866
2139,dutch-2139,negate_neg_nh,De mensen moeten begrijpen dat aziaten geen bedreiging voor onze samenleving zijn.,non-hateful,asian,hateful,0.7169175148010254
2140,dutch-2140,negate_neg_nh,Ik ben blij dat mensen beseffen dat fransen niet allemaal onwetend zijn.,non-hateful,french,hateful,0.5493754148483276
2141,dutch-2141,negate_neg_nh,Ik ben blij dat mensen beseffen dat italianen niet allemaal onwetend zijn.,non-hateful,italian,hateful,0.5689818263053894
2142,dutch-2142,negate_neg_nh,Ik ben blij dat mensen beseffen dat amerikanen niet allemaal onwetend zijn.,non-hateful,american,hateful,0.5682119131088257
2143,dutch-2143,negate_neg_nh,Ik ben blij dat mensen beseffen dat spaansen niet allemaal onwetend zijn.,non-hateful,spanish,non-hateful,0.415863573551178
2144,dutch-2144,negate_neg_nh,Ik ben blij dat mensen beseffen dat chinese niet allemaal onwetend zijn.,non-hateful,chinese,hateful,0.5519312024116516
2145,dutch-2145,negate_neg_nh,Ik ben blij dat mensen beseffen dat marokkanen niet allemaal onwetend zijn.,non-hateful,moroccan,hateful,0.6236902475357056
2146,dutch-2146,negate_neg_nh,Ik ben blij dat mensen beseffen dat tunesiërs niet allemaal onwetend zijn.,non-hateful,tunisian,non-hateful,0.3815617561340332
2147,dutch-2147,negate_neg_nh,Ik ben blij dat mensen beseffen dat europeanen niet allemaal onwetend zijn.,non-hateful,european,hateful,0.5627089142799377
2148,dutch-2148,negate_neg_nh,Ik ben blij dat mensen beseffen dat afrikanen niet allemaal onwetend zijn.,non-hateful,african,hateful,0.6514862775802612
2149,dutch-2149,negate_neg_nh,Ik ben blij dat mensen beseffen dat aziaten niet allemaal onwetend zijn.,non-hateful,asian,hateful,0.6058173775672913
2150,dutch-2150,negate_neg_nh,Het is duidelijk dat fransen het tegenovergestelde van dom zijn.,non-hateful,french,hateful,0.6415418982505798
2151,dutch-2151,negate_neg_nh,Het is duidelijk dat italianen het tegenovergestelde van dom zijn.,non-hateful,italian,hateful,0.5992783308029175
2152,dutch-2152,negate_neg_nh,Het is duidelijk dat amerikanen het tegenovergestelde van dom zijn.,non-hateful,american,hateful,0.6233682632446289
2153,dutch-2153,negate_neg_nh,Het is duidelijk dat spaansen het tegenovergestelde van dom zijn.,non-hateful,spanish,hateful,0.6267789006233215
2154,dutch-2154,negate_neg_nh,Het is duidelijk dat chinese het tegenovergestelde van dom zijn.,non-hateful,chinese,hateful,0.6516623497009277
2155,dutch-2155,negate_neg_nh,Het is duidelijk dat marokkanen het tegenovergestelde van dom zijn.,non-hateful,moroccan,hateful,0.6775738596916199
2156,dutch-2156,negate_neg_nh,Het is duidelijk dat tunesiërs het tegenovergestelde van dom zijn.,non-hateful,tunisian,hateful,0.5816397666931152
2157,dutch-2157,negate_neg_nh,Het is duidelijk dat europeanen het tegenovergestelde van dom zijn.,non-hateful,european,hateful,0.6043673157691956
2158,dutch-2158,negate_neg_nh,Het is duidelijk dat afrikanen het tegenovergestelde van dom zijn.,non-hateful,african,hateful,0.6667088270187378
2159,dutch-2159,negate_neg_nh,Het is duidelijk dat aziaten het tegenovergestelde van dom zijn.,non-hateful,asian,hateful,0.6766273379325867
2160,dutch-2160,negate_neg_nh,Ik heb nooit gezegd dat fransen uitschot zijn.,non-hateful,french,hateful,0.5851181745529175
2161,dutch-2161,negate_neg_nh,Ik heb nooit gezegd dat italianen uitschot zijn.,non-hateful,italian,hateful,0.7026678323745728
2162,dutch-2162,negate_neg_nh,Ik heb nooit gezegd dat amerikanen uitschot zijn.,non-hateful,american,hateful,0.6586484909057617
2163,dutch-2163,negate_neg_nh,Ik heb nooit gezegd dat spaansen uitschot zijn.,non-hateful,spanish,non-hateful,0.4770910143852234
2164,dutch-2164,negate_neg_nh,Ik heb nooit gezegd dat chinese uitschot zijn.,non-hateful,chinese,hateful,0.6127962470054626
2165,dutch-2165,negate_neg_nh,Ik heb nooit gezegd dat marokkanen uitschot zijn.,non-hateful,moroccan,hateful,0.6584448218345642
2166,dutch-2166,negate_neg_nh,Ik heb nooit gezegd dat tunesiërs uitschot zijn.,non-hateful,tunisian,hateful,0.6878404021263123
2167,dutch-2167,negate_neg_nh,Ik heb nooit gezegd dat europeanen uitschot zijn.,non-hateful,european,hateful,0.6206991076469421
2168,dutch-2168,negate_neg_nh,Ik heb nooit gezegd dat afrikanen uitschot zijn.,non-hateful,african,hateful,0.752942681312561
2169,dutch-2169,negate_neg_nh,Ik heb nooit gezegd dat aziaten uitschot zijn.,non-hateful,asian,hateful,0.815906822681427
2170,dutch-2170,negate_neg_nh,We mogen nooit een politicus steunen die fransen als menselijk afval behandelt.,non-hateful,french,hateful,0.6695407629013062
2171,dutch-2171,negate_neg_nh,We mogen nooit een politicus steunen die italianen als menselijk afval behandelt.,non-hateful,italian,hateful,0.6386895179748535
2172,dutch-2172,negate_neg_nh,We mogen nooit een politicus steunen die amerikanen als menselijk afval behandelt.,non-hateful,american,hateful,0.6873825192451477
2173,dutch-2173,negate_neg_nh,We mogen nooit een politicus steunen die spaansen als menselijk afval behandelt.,non-hateful,spanish,non-hateful,0.49716007709503174
2174,dutch-2174,negate_neg_nh,We mogen nooit een politicus steunen die chinese als menselijk afval behandelt.,non-hateful,chinese,hateful,0.6656103134155273
2175,dutch-2175,negate_neg_nh,We mogen nooit een politicus steunen die marokkanen als menselijk afval behandelt.,non-hateful,moroccan,hateful,0.718389093875885
2176,dutch-2176,negate_neg_nh,We mogen nooit een politicus steunen die tunesiërs als menselijk afval behandelt.,non-hateful,tunisian,hateful,0.5484763383865356
2177,dutch-2177,negate_neg_nh,We mogen nooit een politicus steunen die europeanen als menselijk afval behandelt.,non-hateful,european,hateful,0.6353306770324707
2178,dutch-2178,negate_neg_nh,We mogen nooit een politicus steunen die afrikanen als menselijk afval behandelt.,non-hateful,african,hateful,0.7362207174301147
2179,dutch-2179,negate_neg_nh,We mogen nooit een politicus steunen die aziaten als menselijk afval behandelt.,non-hateful,asian,non-hateful,0.42331475019454956
2180,dutch-2180,negate_neg_nh,De levens van fransen zijn niet minder waard dan die van anderen.,non-hateful,french,hateful,0.6110705733299255
2181,dutch-2181,negate_neg_nh,De levens van italianen zijn niet minder waard dan die van anderen.,non-hateful,italian,hateful,0.5497664213180542
2182,dutch-2182,negate_neg_nh,De levens van amerikanen zijn niet minder waard dan die van anderen.,non-hateful,american,hateful,0.550204873085022
2183,dutch-2183,negate_neg_nh,De levens van spaansen zijn niet minder waard dan die van anderen.,non-hateful,spanish,hateful,0.6279513239860535
2184,dutch-2184,negate_neg_nh,De levens van chinese zijn niet minder waard dan die van anderen.,non-hateful,chinese,hateful,0.6018086671829224
2185,dutch-2185,negate_neg_nh,De levens van marokkanen zijn niet minder waard dan die van anderen.,non-hateful,moroccan,hateful,0.6628837585449219
2186,dutch-2186,negate_neg_nh,De levens van tunesiërs zijn niet minder waard dan die van anderen.,non-hateful,tunisian,non-hateful,0.467914879322052
2187,dutch-2187,negate_neg_nh,De levens van europeanen zijn niet minder waard dan die van anderen.,non-hateful,european,hateful,0.5580783486366272
2188,dutch-2188,negate_neg_nh,De levens van afrikanen zijn niet minder waard dan die van anderen.,non-hateful,african,hateful,0.6466162204742432
2189,dutch-2189,negate_neg_nh,De levens van aziaten zijn niet minder waard dan die van anderen.,non-hateful,asian,hateful,0.6792953014373779
2190,dutch-2190,negate_neg_nh,Ik zal de systematische moord op fransen in dit land nooit tolereren.,non-hateful,french,hateful,0.6425197720527649
2191,dutch-2191,negate_neg_nh,Ik zal de systematische moord op italianen in dit land nooit tolereren.,non-hateful,italian,hateful,0.6339541673660278
2192,dutch-2192,negate_neg_nh,Ik zal de systematische moord op amerikanen in dit land nooit tolereren.,non-hateful,american,hateful,0.6578957438468933
2193,dutch-2193,negate_neg_nh,Ik zal de systematische moord op spaansen in dit land nooit tolereren.,non-hateful,spanish,hateful,0.6809081435203552
2194,dutch-2194,negate_neg_nh,Ik zal de systematische moord op chinese in dit land nooit tolereren.,non-hateful,chinese,hateful,0.6145750880241394
2195,dutch-2195,negate_neg_nh,Ik zal de systematische moord op marokkanen in dit land nooit tolereren.,non-hateful,moroccan,hateful,0.6964982748031616
2196,dutch-2196,negate_neg_nh,Ik zal de systematische moord op tunesiërs in dit land nooit tolereren.,non-hateful,tunisian,hateful,0.6227086782455444
2197,dutch-2197,negate_neg_nh,Ik zal de systematische moord op europeanen in dit land nooit tolereren.,non-hateful,european,hateful,0.671637237071991
2198,dutch-2198,negate_neg_nh,Ik zal de systematische moord op afrikanen in dit land nooit tolereren.,non-hateful,african,hateful,0.7110650539398193
2199,dutch-2199,negate_neg_nh,Ik zal de systematische moord op aziaten in dit land nooit tolereren.,non-hateful,asian,hateful,0.7081714272499084
2200,dutch-2200,negate_neg_nh,We mogen fransen niet meer laten lijden dan ze nu al doen.,non-hateful,french,hateful,0.6579698920249939
2201,dutch-2201,negate_neg_nh,We mogen italianen niet meer laten lijden dan ze nu al doen.,non-hateful,italian,hateful,0.6953879594802856
2202,dutch-2202,negate_neg_nh,We mogen amerikanen niet meer laten lijden dan ze nu al doen.,non-hateful,american,hateful,0.7141759395599365
2203,dutch-2203,negate_neg_nh,We mogen spaansen niet meer laten lijden dan ze nu al doen.,non-hateful,spanish,hateful,0.7396063208580017
2204,dutch-2204,negate_neg_nh,We mogen chinese niet meer laten lijden dan ze nu al doen.,non-hateful,chinese,hateful,0.7137316465377808
2205,dutch-2205,negate_neg_nh,We mogen marokkanen niet meer laten lijden dan ze nu al doen.,non-hateful,moroccan,hateful,0.7662831544876099
2206,dutch-2206,negate_neg_nh,We mogen tunesiërs niet meer laten lijden dan ze nu al doen.,non-hateful,tunisian,hateful,0.6171156764030457
2207,dutch-2207,negate_neg_nh,We mogen europeanen niet meer laten lijden dan ze nu al doen.,non-hateful,european,hateful,0.7201821208000183
2208,dutch-2208,negate_neg_nh,We mogen afrikanen niet meer laten lijden dan ze nu al doen.,non-hateful,african,hateful,0.7834511995315552
2209,dutch-2209,negate_neg_nh,We mogen aziaten niet meer laten lijden dan ze nu al doen.,non-hateful,asian,hateful,0.821761429309845
2210,dutch-2210,negate_neg_nh,We mogen niet toestaan dat ook maar één franse wordt verkracht.,non-hateful,french,hateful,0.6509976983070374
2211,dutch-2211,negate_neg_nh,We mogen niet toestaan dat ook maar één italiaan wordt verkracht.,non-hateful,italian,hateful,0.6141194105148315
2212,dutch-2212,negate_neg_nh,We mogen niet toestaan dat ook maar één amerikaan wordt verkracht.,non-hateful,american,hateful,0.6770061254501343
2213,dutch-2213,negate_neg_nh,We mogen niet toestaan dat ook maar één spaanse wordt verkracht.,non-hateful,spanish,hateful,0.6670566201210022
2214,dutch-2214,negate_neg_nh,We mogen niet toestaan dat ook maar één chinees wordt verkracht.,non-hateful,chinese,hateful,0.6252626180648804
2215,dutch-2215,negate_neg_nh,We mogen niet toestaan dat ook maar één marokkaan wordt verkracht.,non-hateful,moroccan,hateful,0.6813063025474548
2216,dutch-2216,negate_neg_nh,We mogen niet toestaan dat ook maar één tunesiër wordt verkracht.,non-hateful,tunisian,hateful,0.5476428270339966
2217,dutch-2217,negate_neg_nh,We mogen niet toestaan dat ook maar één europeaan wordt verkracht.,non-hateful,european,hateful,0.6883335709571838
2218,dutch-2218,negate_neg_nh,We mogen niet toestaan dat ook maar één afrikaan wordt verkracht.,non-hateful,african,hateful,0.7191411256790161
2219,dutch-2219,negate_neg_nh,We mogen niet toestaan dat ook maar één aziaat wordt verkracht.,non-hateful,asian,hateful,0.7117770910263062
2220,dutch-2220,negate_neg_nh,Ik zou nooit een franse pijn doen.,non-hateful,french,non-hateful,0.2959326505661011
2221,dutch-2221,negate_neg_nh,Ik zou nooit een italiaan pijn doen.,non-hateful,italian,non-hateful,0.266035795211792
2222,dutch-2222,negate_neg_nh,Ik zou nooit een amerikaan pijn doen.,non-hateful,american,hateful,0.5191186666488647
2223,dutch-2223,negate_neg_nh,Ik zou nooit een spaanse pijn doen.,non-hateful,spanish,non-hateful,0.24058568477630615
2224,dutch-2224,negate_neg_nh,Ik zou nooit een chinees pijn doen.,non-hateful,chinese,non-hateful,0.11321061849594116
2225,dutch-2225,negate_neg_nh,Ik zou nooit een marokkaan pijn doen.,non-hateful,moroccan,non-hateful,0.4946044683456421
2226,dutch-2226,negate_neg_nh,Ik zou nooit een tunesiër pijn doen.,non-hateful,tunisian,non-hateful,0.26894283294677734
2227,dutch-2227,negate_neg_nh,Ik zou nooit een europeaan pijn doen.,non-hateful,european,non-hateful,0.36468005180358887
2228,dutch-2228,negate_neg_nh,Ik zou nooit een afrikaan pijn doen.,non-hateful,african,hateful,0.5591709613800049
2229,dutch-2229,negate_neg_nh,Ik zou nooit een aziaat pijn doen.,non-hateful,asian,non-hateful,0.1808304786682129
2230,dutch-2230,negate_neg_nh,We moeten het niet toestaan dat fransen nog langer worden aangevallen.,non-hateful,french,hateful,0.6192529201507568
2231,dutch-2231,negate_neg_nh,We moeten het niet toestaan dat italianen nog langer worden aangevallen.,non-hateful,italian,hateful,0.6822302937507629
2232,dutch-2232,negate_neg_nh,We moeten het niet toestaan dat amerikanen nog langer worden aangevallen.,non-hateful,american,hateful,0.7014254331588745
2233,dutch-2233,negate_neg_nh,We moeten het niet toestaan dat spaansen nog langer worden aangevallen.,non-hateful,spanish,non-hateful,0.439947247505188
2234,dutch-2234,negate_neg_nh,We moeten het niet toestaan dat chinese nog langer worden aangevallen.,non-hateful,chinese,hateful,0.7212913632392883
2235,dutch-2235,negate_neg_nh,We moeten het niet toestaan dat marokkanen nog langer worden aangevallen.,non-hateful,moroccan,hateful,0.7032837867736816
2236,dutch-2236,negate_neg_nh,We moeten het niet toestaan dat tunesiërs nog langer worden aangevallen.,non-hateful,tunisian,hateful,0.6058913469314575
2237,dutch-2237,negate_neg_nh,We moeten het niet toestaan dat europeanen nog langer worden aangevallen.,non-hateful,european,hateful,0.6981246471405029
2238,dutch-2238,negate_neg_nh,We moeten het niet toestaan dat afrikanen nog langer worden aangevallen.,non-hateful,african,hateful,0.7084178924560547
2239,dutch-2239,negate_neg_nh,We moeten het niet toestaan dat aziaten nog langer worden aangevallen.,non-hateful,asian,hateful,0.758703887462616
2240,dutch-2240,negate_neg_nh,fransen verdienen het niet om zo gemarteld te worden.,non-hateful,french,hateful,0.7321510910987854
2241,dutch-2241,negate_neg_nh,italianen verdienen het niet om zo gemarteld te worden.,non-hateful,italian,hateful,0.6798100471496582
2242,dutch-2242,negate_neg_nh,amerikanen verdienen het niet om zo gemarteld te worden.,non-hateful,american,hateful,0.6859821081161499
2243,dutch-2243,negate_neg_nh,spaansen verdienen het niet om zo gemarteld te worden.,non-hateful,spanish,hateful,0.755355715751648
2244,dutch-2244,negate_neg_nh,chinese verdienen het niet om zo gemarteld te worden.,non-hateful,chinese,hateful,0.6574416160583496
2245,dutch-2245,negate_neg_nh,marokkanen verdienen het niet om zo gemarteld te worden.,non-hateful,moroccan,hateful,0.7466249465942383
2246,dutch-2246,negate_neg_nh,tunesiërs verdienen het niet om zo gemarteld te worden.,non-hateful,tunisian,hateful,0.5310276746749878
2247,dutch-2247,negate_neg_nh,europeanen verdienen het niet om zo gemarteld te worden.,non-hateful,european,hateful,0.6860390901565552
2248,dutch-2248,negate_neg_nh,afrikanen verdienen het niet om zo gemarteld te worden.,non-hateful,african,hateful,0.7852895855903625
2249,dutch-2249,negate_neg_nh,aziaten verdienen het niet om zo gemarteld te worden.,non-hateful,asian,hateful,0.8354783058166504
2250,dutch-2250,negate_neg_nh,We moeten het doden van een franse nooit toestaan.,non-hateful,french,hateful,0.7358035445213318
2251,dutch-2251,negate_neg_nh,We moeten het doden van een italiaan nooit toestaan.,non-hateful,italian,hateful,0.727229118347168
2252,dutch-2252,negate_neg_nh,We moeten het doden van een amerikaan nooit toestaan.,non-hateful,american,hateful,0.7406293153762817
2253,dutch-2253,negate_neg_nh,We moeten het doden van een spaanse nooit toestaan.,non-hateful,spanish,hateful,0.7890146374702454
2254,dutch-2254,negate_neg_nh,We moeten het doden van een chinees nooit toestaan.,non-hateful,chinese,hateful,0.6895325183868408
2255,dutch-2255,negate_neg_nh,We moeten het doden van een marokkaan nooit toestaan.,non-hateful,moroccan,hateful,0.8095788955688477
2256,dutch-2256,negate_neg_nh,We moeten het doden van een tunesiër nooit toestaan.,non-hateful,tunisian,hateful,0.5700227618217468
2257,dutch-2257,negate_neg_nh,We moeten het doden van een europeaan nooit toestaan.,non-hateful,european,hateful,0.7045361995697021
2258,dutch-2258,negate_neg_nh,We moeten het doden van een afrikaan nooit toestaan.,non-hateful,african,hateful,0.7857977747917175
2259,dutch-2259,negate_neg_nh,We moeten het doden van een aziaat nooit toestaan.,non-hateful,asian,hateful,0.7861665487289429
2260,dutch-2260,negate_neg_nh,Geen franse verdient het om te sterven.,non-hateful,french,hateful,0.6605699062347412
2261,dutch-2261,negate_neg_nh,Geen italiaan verdient het om te sterven.,non-hateful,italian,hateful,0.6481130719184875
2262,dutch-2262,negate_neg_nh,Geen amerikaan verdient het om te sterven.,non-hateful,american,hateful,0.7133880853652954
2263,dutch-2263,negate_neg_nh,Geen spaanse verdient het om te sterven.,non-hateful,spanish,hateful,0.6031609177589417
2264,dutch-2264,negate_neg_nh,Geen chinees verdient het om te sterven.,non-hateful,chinese,hateful,0.6411721706390381
2265,dutch-2265,negate_neg_nh,Geen marokkaan verdient het om te sterven.,non-hateful,moroccan,hateful,0.7381895780563354
2266,dutch-2266,negate_neg_nh,Geen tunesiër verdient het om te sterven.,non-hateful,tunisian,non-hateful,0.4774821996688843
2267,dutch-2267,negate_neg_nh,Geen europeaan verdient het om te sterven.,non-hateful,european,hateful,0.6587477326393127
2268,dutch-2268,negate_neg_nh,Geen afrikaan verdient het om te sterven.,non-hateful,african,hateful,0.7592580318450928
2269,dutch-2269,negate_neg_nh,Geen aziaat verdient het om te sterven.,non-hateful,asian,hateful,0.689231276512146
2270,dutch-2270,negate_neg_nh,We mogen geen enkele fransen laten lijden.,non-hateful,french,hateful,0.6316849589347839
2271,dutch-2271,negate_neg_nh,We mogen geen enkele italianen laten lijden.,non-hateful,italian,hateful,0.6572641134262085
2272,dutch-2272,negate_neg_nh,We mogen geen enkele amerikanen laten lijden.,non-hateful,american,hateful,0.6885941624641418
2273,dutch-2273,negate_neg_nh,We mogen geen enkele spaansen laten lijden.,non-hateful,spanish,hateful,0.6331534385681152
2274,dutch-2274,negate_neg_nh,We mogen geen enkele chinese laten lijden.,non-hateful,chinese,hateful,0.7378244400024414
2275,dutch-2275,negate_neg_nh,We mogen geen enkele marokkanen laten lijden.,non-hateful,moroccan,hateful,0.7024353742599487
2276,dutch-2276,negate_neg_nh,We mogen geen enkele tunesiërs laten lijden.,non-hateful,tunisian,hateful,0.5167561769485474
2277,dutch-2277,negate_neg_nh,We mogen geen enkele europeanen laten lijden.,non-hateful,european,hateful,0.6380467414855957
2278,dutch-2278,negate_neg_nh,We mogen geen enkele afrikanen laten lijden.,non-hateful,african,hateful,0.7658159732818604
2279,dutch-2279,negate_neg_nh,We mogen geen enkele aziaten laten lijden.,non-hateful,asian,hateful,0.6450579166412354
2280,dutch-2280,negate_neg_nh,Laten we niet toekijken terwijl fransen worden vermoord.,non-hateful,french,hateful,0.581085741519928
2281,dutch-2281,negate_neg_nh,Laten we niet toekijken terwijl italianen worden vermoord.,non-hateful,italian,hateful,0.6891737580299377
2282,dutch-2282,negate_neg_nh,Laten we niet toekijken terwijl amerikanen worden vermoord.,non-hateful,american,hateful,0.5495099425315857
2283,dutch-2283,negate_neg_nh,Laten we niet toekijken terwijl spaansen worden vermoord.,non-hateful,spanish,hateful,0.5119760036468506
2284,dutch-2284,negate_neg_nh,Laten we niet toekijken terwijl chinese worden vermoord.,non-hateful,chinese,hateful,0.7505408525466919
2285,dutch-2285,negate_neg_nh,Laten we niet toekijken terwijl marokkanen worden vermoord.,non-hateful,moroccan,hateful,0.6338763236999512
2286,dutch-2286,negate_neg_nh,Laten we niet toekijken terwijl tunesiërs worden vermoord.,non-hateful,tunisian,hateful,0.6599617600440979
2287,dutch-2287,negate_neg_nh,Laten we niet toekijken terwijl europeanen worden vermoord.,non-hateful,european,hateful,0.6928823590278625
2288,dutch-2288,negate_neg_nh,Laten we niet toekijken terwijl afrikanen worden vermoord.,non-hateful,african,hateful,0.6760684251785278
2289,dutch-2289,negate_neg_nh,Laten we niet toekijken terwijl aziaten worden vermoord.,non-hateful,asian,hateful,0.7259593605995178
2290,dutch-2290,negate_neg_nh,Geen franse zou moeten worden geëxecuteerd.,non-hateful,french,hateful,0.6389151215553284
