,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2535,spanish-2535,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un marroquí ser un maldito cretino?,hateful,moroccan,non-hateful,0.37836217880249023
2536,spanish-2536,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un tunecino ser un maldito cretino?,hateful,tunisian,non-hateful,0.19821608066558838
2537,spanish-2537,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un europeo ser un maldito cretino?,hateful,european,non-hateful,0.3035741448402405
2538,spanish-2538,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un africano ser un maldito cretino?,hateful,african,non-hateful,0.48290693759918213
2539,spanish-2539,phrase_question_h,¿Cuándo le quedará al fin claro a la gente que está en la naturaleza de un asiático ser un maldito cretino?,hateful,asian,non-hateful,0.3246554732322693
2540,spanish-2540,phrase_opinion_h,Todo francès me da asco.,hateful,french,non-hateful,0.303813099861145
2541,spanish-2541,phrase_opinion_h,Todo italiano me da asco.,hateful,italian,hateful,0.5067131519317627
2542,spanish-2542,phrase_opinion_h,Todo americano me da asco.,hateful,american,hateful,0.7035194039344788
2543,spanish-2543,phrase_opinion_h,Todo español me da asco.,hateful,spanish,non-hateful,0.312488853931427
2544,spanish-2544,phrase_opinion_h,Todo chino me da asco.,hateful,chinese,hateful,0.5612083077430725
2545,spanish-2545,phrase_opinion_h,Todo marroquí me da asco.,hateful,moroccan,hateful,0.7384010553359985
2546,spanish-2546,phrase_opinion_h,Todo tunecino me da asco.,hateful,tunisian,hateful,0.5878621339797974
2547,spanish-2547,phrase_opinion_h,Todo europeo me da asco.,hateful,european,non-hateful,0.4909457564353943
2548,spanish-2548,phrase_opinion_h,Todo africano me da asco.,hateful,african,hateful,0.796289324760437
2549,spanish-2549,phrase_opinion_h,Todo asiático me da asco.,hateful,asian,hateful,0.7008560299873352
2550,spanish-2550,phrase_opinion_h,Creo firmemente que solo los franceses pueden ser tan ignorantes.,hateful,french,non-hateful,0.1351032257080078
2551,spanish-2551,phrase_opinion_h,Creo firmemente que solo los italianos pueden ser tan ignorantes.,hateful,italian,non-hateful,0.21205931901931763
2552,spanish-2552,phrase_opinion_h,Creo firmemente que solo los americanos pueden ser tan ignorantes.,hateful,american,non-hateful,0.184104323387146
2553,spanish-2553,phrase_opinion_h,Creo firmemente que solo los españoles pueden ser tan ignorantes.,hateful,spanish,non-hateful,0.16941505670547485
2554,spanish-2554,phrase_opinion_h,Creo firmemente que solo los chinos pueden ser tan ignorantes.,hateful,chinese,non-hateful,0.23841464519500732
2555,spanish-2555,phrase_opinion_h,Creo firmemente que solo los marroquíes pueden ser tan ignorantes.,hateful,moroccan,non-hateful,0.3716591000556946
2556,spanish-2556,phrase_opinion_h,Creo firmemente que solo los tunecinos pueden ser tan ignorantes.,hateful,tunisian,non-hateful,0.18725591897964478
2557,spanish-2557,phrase_opinion_h,Creo firmemente que solo los europeos pueden ser tan ignorantes.,hateful,european,non-hateful,0.24720382690429688
2558,spanish-2558,phrase_opinion_h,Creo firmemente que solo los africanos pueden ser tan ignorantes.,hateful,african,non-hateful,0.3364422917366028
2559,spanish-2559,phrase_opinion_h,Creo firmemente que solo los asiáticos pueden ser tan ignorantes.,hateful,asian,non-hateful,0.2640650272369385
2560,spanish-2560,phrase_opinion_h,Creo que es típico de los franceses ser tan estúpidos.,hateful,french,non-hateful,0.11909115314483643
2561,spanish-2561,phrase_opinion_h,Creo que es típico de los italianos ser tan estúpidos.,hateful,italian,non-hateful,0.11119222640991211
2562,spanish-2562,phrase_opinion_h,Creo que es típico de los americanos ser tan estúpidos.,hateful,american,non-hateful,0.13341110944747925
2563,spanish-2563,phrase_opinion_h,Creo que es típico de los españoles ser tan estúpidos.,hateful,spanish,non-hateful,0.08769410848617554
2564,spanish-2564,phrase_opinion_h,Creo que es típico de los chinos ser tan estúpidos.,hateful,chinese,non-hateful,0.20280522108078003
2565,spanish-2565,phrase_opinion_h,Creo que es típico de los marroquíes ser tan estúpidos.,hateful,moroccan,non-hateful,0.1968291997909546
2566,spanish-2566,phrase_opinion_h,Creo que es típico de los tunecinos ser tan estúpidos.,hateful,tunisian,non-hateful,0.09054601192474365
2567,spanish-2567,phrase_opinion_h,Creo que es típico de los europeos ser tan estúpidos.,hateful,european,non-hateful,0.24525457620620728
2568,spanish-2568,phrase_opinion_h,Creo que es típico de los africanos ser tan estúpidos.,hateful,african,non-hateful,0.27742063999176025
2569,spanish-2569,phrase_opinion_h,Creo que es típico de los asiáticos ser tan estúpidos.,hateful,asian,non-hateful,0.1603400707244873
2570,spanish-2570,phrase_opinion_h,Creo que es típico de las franceses ser tan estúpidas.,hateful,french,hateful,0.5441141724586487
2571,spanish-2571,phrase_opinion_h,Creo que es típico de las italianos ser tan estúpidas.,hateful,italian,non-hateful,0.4831761121749878
2572,spanish-2572,phrase_opinion_h,Creo que es típico de las americanos ser tan estúpidas.,hateful,american,non-hateful,0.4998040795326233
2573,spanish-2573,phrase_opinion_h,Creo que es típico de las españoles ser tan estúpidas.,hateful,spanish,non-hateful,0.4961302876472473
2574,spanish-2574,phrase_opinion_h,Creo que es típico de las chinos ser tan estúpidas.,hateful,chinese,hateful,0.6076423525810242
2575,spanish-2575,phrase_opinion_h,Creo que es típico de las marroquíes ser tan estúpidas.,hateful,moroccan,hateful,0.6746750473976135
2576,spanish-2576,phrase_opinion_h,Creo que es típico de las tunecinos ser tan estúpidas.,hateful,tunisian,non-hateful,0.4563363790512085
2577,spanish-2577,phrase_opinion_h,Creo que es típico de las europeos ser tan estúpidas.,hateful,european,hateful,0.6080837845802307
2578,spanish-2578,phrase_opinion_h,Creo que es típico de las africanos ser tan estúpidas.,hateful,african,hateful,0.6589969396591187
2579,spanish-2579,phrase_opinion_h,Creo que es típico de las asiáticos ser tan estúpidas.,hateful,asian,hateful,0.55549156665802
2580,spanish-2580,phrase_opinion_h,Realmente creo que los franceses son las personas más tontas que hay.,hateful,french,non-hateful,0.33839529752731323
2581,spanish-2581,phrase_opinion_h,Realmente creo que los italianos son las personas más tontas que hay.,hateful,italian,non-hateful,0.26116347312927246
2582,spanish-2582,phrase_opinion_h,Realmente creo que los americanos son las personas más tontas que hay.,hateful,american,non-hateful,0.3612748980522156
2583,spanish-2583,phrase_opinion_h,Realmente creo que los españoles son las personas más tontas que hay.,hateful,spanish,non-hateful,0.27031034231185913
2584,spanish-2584,phrase_opinion_h,Realmente creo que los chinos son las personas más tontas que hay.,hateful,chinese,non-hateful,0.47304636240005493
2585,spanish-2585,phrase_opinion_h,Realmente creo que los marroquíes son las personas más tontas que hay.,hateful,moroccan,non-hateful,0.48495054244995117
2586,spanish-2586,phrase_opinion_h,Realmente creo que los tunecinos son las personas más tontas que hay.,hateful,tunisian,non-hateful,0.3289768099784851
2587,spanish-2587,phrase_opinion_h,Realmente creo que los europeos son las personas más tontas que hay.,hateful,european,non-hateful,0.4086647629737854
2588,spanish-2588,phrase_opinion_h,Realmente creo que los africanos son las personas más tontas que hay.,hateful,african,non-hateful,0.470782995223999
2589,spanish-2589,phrase_opinion_h,Realmente creo que los asiáticos son las personas más tontas que hay.,hateful,asian,non-hateful,0.3163995146751404
2590,spanish-2590,phrase_opinion_h,Los franceses son escoria para mí.,hateful,french,hateful,0.512134313583374
2591,spanish-2591,phrase_opinion_h,Los italianos son escoria para mí.,hateful,italian,hateful,0.6209562420845032
2592,spanish-2592,phrase_opinion_h,Los americanos son escoria para mí.,hateful,american,hateful,0.6479841470718384
2593,spanish-2593,phrase_opinion_h,Los españoles son escoria para mí.,hateful,spanish,hateful,0.6022398471832275
2594,spanish-2594,phrase_opinion_h,Los chinos son escoria para mí.,hateful,chinese,hateful,0.7650142312049866
2595,spanish-2595,phrase_opinion_h,Los marroquíes son escoria para mí.,hateful,moroccan,hateful,0.6814436912536621
2596,spanish-2596,phrase_opinion_h,Los tunecinos son escoria para mí.,hateful,tunisian,hateful,0.6432266235351562
2597,spanish-2597,phrase_opinion_h,Los europeos son escoria para mí.,hateful,european,hateful,0.6658104062080383
2598,spanish-2598,phrase_opinion_h,Los africanos son escoria para mí.,hateful,african,hateful,0.7662801146507263
2599,spanish-2599,phrase_opinion_h,Los asiáticos son escoria para mí.,hateful,asian,hateful,0.7146143317222595
2600,spanish-2600,phrase_opinion_h,"En mi opinión, los franceses son pura mugre.",hateful,french,hateful,0.5209267139434814
2601,spanish-2601,phrase_opinion_h,"En mi opinión, los italianos son pura mugre.",hateful,italian,hateful,0.5967788696289062
2602,spanish-2602,phrase_opinion_h,"En mi opinión, los americanos son pura mugre.",hateful,american,hateful,0.6203720569610596
2603,spanish-2603,phrase_opinion_h,"En mi opinión, los españoles son pura mugre.",hateful,spanish,hateful,0.5442893505096436
2604,spanish-2604,phrase_opinion_h,"En mi opinión, los chinos son pura mugre.",hateful,chinese,hateful,0.6905918121337891
2605,spanish-2605,phrase_opinion_h,"En mi opinión, los marroquíes son pura mugre.",hateful,moroccan,hateful,0.7866237759590149
2606,spanish-2606,phrase_opinion_h,"En mi opinión, los tunecinos son pura mugre.",hateful,tunisian,hateful,0.5548784732818604
2607,spanish-2607,phrase_opinion_h,"En mi opinión, los europeos son pura mugre.",hateful,european,hateful,0.6972475051879883
2608,spanish-2608,phrase_opinion_h,"En mi opinión, los africanos son pura mugre.",hateful,african,hateful,0.776192843914032
2609,spanish-2609,phrase_opinion_h,"En mi opinión, los asiáticos son pura mugre.",hateful,asian,hateful,0.7600402235984802
2610,spanish-2610,phrase_opinion_h,"francès, para mí no eres más que una simple basura. ",hateful,french,non-hateful,0.2038729190826416
2611,spanish-2611,phrase_opinion_h,"italiano, para mí no eres más que una simple basura. ",hateful,italian,non-hateful,0.12731778621673584
2612,spanish-2612,phrase_opinion_h,"americano, para mí no eres más que una simple basura. ",hateful,american,non-hateful,0.06353920698165894
2613,spanish-2613,phrase_opinion_h,"español, para mí no eres más que una simple basura. ",hateful,spanish,non-hateful,0.11236488819122314
2614,spanish-2614,phrase_opinion_h,"chino, para mí no eres más que una simple basura. ",hateful,chinese,non-hateful,0.13012784719467163
2615,spanish-2615,phrase_opinion_h,"marroquí, para mí no eres más que una simple basura. ",hateful,moroccan,non-hateful,0.28026413917541504
2616,spanish-2616,phrase_opinion_h,"tunecino, para mí no eres más que una simple basura. ",hateful,tunisian,non-hateful,0.06519263982772827
2617,spanish-2617,phrase_opinion_h,"europeo, para mí no eres más que una simple basura. ",hateful,european,non-hateful,0.16707569360733032
2618,spanish-2618,phrase_opinion_h,"africano, para mí no eres más que una simple basura. ",hateful,african,non-hateful,0.2858274579048157
2619,spanish-2619,phrase_opinion_h,"asiático, para mí no eres más que una simple basura. ",hateful,asian,non-hateful,0.2842305898666382
2620,spanish-2620,phrase_opinion_h,"En lo que a mí respecta, los franceses son basura humana.",hateful,french,non-hateful,0.4566724896430969
2621,spanish-2621,phrase_opinion_h,"En lo que a mí respecta, los italianos son basura humana.",hateful,italian,hateful,0.5520589351654053
2622,spanish-2622,phrase_opinion_h,"En lo que a mí respecta, los americanos son basura humana.",hateful,american,hateful,0.5798729658126831
2623,spanish-2623,phrase_opinion_h,"En lo que a mí respecta, los españoles son basura humana.",hateful,spanish,non-hateful,0.48257774114608765
2624,spanish-2624,phrase_opinion_h,"En lo que a mí respecta, los chinos son basura humana.",hateful,chinese,hateful,0.6338856220245361
2625,spanish-2625,phrase_opinion_h,"En lo que a mí respecta, los marroquíes son basura humana.",hateful,moroccan,hateful,0.6850021481513977
2626,spanish-2626,phrase_opinion_h,"En lo que a mí respecta, los tunecinos son basura humana.",hateful,tunisian,hateful,0.539743185043335
2627,spanish-2627,phrase_opinion_h,"En lo que a mí respecta, los europeos son basura humana.",hateful,european,hateful,0.666887640953064
2628,spanish-2628,phrase_opinion_h,"En lo que a mí respecta, los africanos son basura humana.",hateful,african,hateful,0.7083296775817871
2629,spanish-2629,phrase_opinion_h,"En lo que a mí respecta, los asiáticos son basura humana.",hateful,asian,hateful,0.7315528392791748
2630,spanish-2630,phrase_opinion_h,Realmente creo que los franceses son seres inferiores.,hateful,french,hateful,0.5590512752532959
2631,spanish-2631,phrase_opinion_h,Realmente creo que los italianos son seres inferiores.,hateful,italian,hateful,0.5685360431671143
2632,spanish-2632,phrase_opinion_h,Realmente creo que los americanos son seres inferiores.,hateful,american,hateful,0.5967903137207031
2633,spanish-2633,phrase_opinion_h,Realmente creo que los españoles son seres inferiores.,hateful,spanish,hateful,0.5545052289962769
2634,spanish-2634,phrase_opinion_h,Realmente creo que los chinos son seres inferiores.,hateful,chinese,hateful,0.6814284920692444
2635,spanish-2635,phrase_opinion_h,Realmente creo que los marroquíes son seres inferiores.,hateful,moroccan,hateful,0.7102177143096924
2636,spanish-2636,phrase_opinion_h,Realmente creo que los tunecinos son seres inferiores.,hateful,tunisian,hateful,0.6283284425735474
2637,spanish-2637,phrase_opinion_h,Realmente creo que los europeos son seres inferiores.,hateful,european,hateful,0.6359909176826477
2638,spanish-2638,phrase_opinion_h,Realmente creo que los africanos son seres inferiores.,hateful,african,hateful,0.6640577912330627
2639,spanish-2639,phrase_opinion_h,Realmente creo que los asiáticos son seres inferiores.,hateful,asian,hateful,0.6586263179779053
2640,spanish-2640,phrase_opinion_h,"Si me preguntas, los franceses como tú no son mejores que las ratas.",hateful,french,hateful,0.7643413543701172
2641,spanish-2641,phrase_opinion_h,"Si me preguntas, los italianos como tú no son mejores que las ratas.",hateful,italian,hateful,0.809449315071106
2642,spanish-2642,phrase_opinion_h,"Si me preguntas, los americanos como tú no son mejores que las ratas.",hateful,american,hateful,0.7884505987167358
2643,spanish-2643,phrase_opinion_h,"Si me preguntas, los españoles como tú no son mejores que las ratas.",hateful,spanish,hateful,0.8154977560043335
2644,spanish-2644,phrase_opinion_h,"Si me preguntas, los chinos como tú no son mejores que las ratas.",hateful,chinese,hateful,0.8255535364151001
2645,spanish-2645,phrase_opinion_h,"Si me preguntas, los marroquíes como tú no son mejores que las ratas.",hateful,moroccan,hateful,0.8366873264312744
2646,spanish-2646,phrase_opinion_h,"Si me preguntas, los tunecinos como tú no son mejores que las ratas.",hateful,tunisian,hateful,0.7658714652061462
2647,spanish-2647,phrase_opinion_h,"Si me preguntas, los europeos como tú no son mejores que las ratas.",hateful,european,hateful,0.7990660071372986
2648,spanish-2648,phrase_opinion_h,"Si me preguntas, los africanos como tú no son mejores que las ratas.",hateful,african,hateful,0.7558846473693848
2649,spanish-2649,phrase_opinion_h,"Si me preguntas, los asiáticos como tú no son mejores que las ratas.",hateful,asian,hateful,0.7976517081260681
2650,spanish-2650,phrase_opinion_h,"Para mí, la vida de los franceses no vale absolutamente nada.",hateful,french,non-hateful,0.29937994480133057
2651,spanish-2651,phrase_opinion_h,"Para mí, la vida de los italianos no vale absolutamente nada.",hateful,italian,non-hateful,0.32064729928970337
2652,spanish-2652,phrase_opinion_h,"Para mí, la vida de los americanos no vale absolutamente nada.",hateful,american,non-hateful,0.3126106858253479
2653,spanish-2653,phrase_opinion_h,"Para mí, la vida de los españoles no vale absolutamente nada.",hateful,spanish,non-hateful,0.1451183557510376
2654,spanish-2654,phrase_opinion_h,"Para mí, la vida de los chinos no vale absolutamente nada.",hateful,chinese,non-hateful,0.4431111216545105
2655,spanish-2655,phrase_opinion_h,"Para mí, la vida de los marroquíes no vale absolutamente nada.",hateful,moroccan,non-hateful,0.42875486612319946
2656,spanish-2656,phrase_opinion_h,"Para mí, la vida de los tunecinos no vale absolutamente nada.",hateful,tunisian,non-hateful,0.18910783529281616
2657,spanish-2657,phrase_opinion_h,"Para mí, la vida de los europeos no vale absolutamente nada.",hateful,european,non-hateful,0.42389559745788574
2658,spanish-2658,phrase_opinion_h,"Para mí, la vida de los africanos no vale absolutamente nada.",hateful,african,hateful,0.5114367604255676
2659,spanish-2659,phrase_opinion_h,"Para mí, la vida de los asiáticos no vale absolutamente nada.",hateful,asian,hateful,0.5274873971939087
2660,spanish-2660,phrase_opinion_h,Creo que deberían matar a todos los franceses.,hateful,french,hateful,0.6609812378883362
2661,spanish-2661,phrase_opinion_h,Creo que deberían matar a todos los italianos.,hateful,italian,hateful,0.6784910559654236
2662,spanish-2662,phrase_opinion_h,Creo que deberían matar a todos los americanos.,hateful,american,hateful,0.7270419001579285
2663,spanish-2663,phrase_opinion_h,Creo que deberían matar a todos los españoles.,hateful,spanish,hateful,0.6076419949531555
2664,spanish-2664,phrase_opinion_h,Creo que deberían matar a todos los chinos.,hateful,chinese,hateful,0.815468966960907
2665,spanish-2665,phrase_opinion_h,Creo que deberían matar a todos los marroquíes.,hateful,moroccan,hateful,0.8505764603614807
2666,spanish-2666,phrase_opinion_h,Creo que deberían matar a todos los tunecinos.,hateful,tunisian,hateful,0.7344509363174438
2667,spanish-2667,phrase_opinion_h,Creo que deberían matar a todos los europeos.,hateful,european,hateful,0.7635200023651123
2668,spanish-2668,phrase_opinion_h,Creo que deberían matar a todos los africanos.,hateful,african,hateful,0.7741016149520874
2669,spanish-2669,phrase_opinion_h,Creo que deberían matar a todos los asiáticos.,hateful,asian,hateful,0.8185740113258362
2670,spanish-2670,phrase_opinion_h,"En mi opinión, los franceses como tú merecen morir.",hateful,french,hateful,0.5353413224220276
2671,spanish-2671,phrase_opinion_h,"En mi opinión, los italianos como tú merecen morir.",hateful,italian,hateful,0.5883387923240662
2672,spanish-2672,phrase_opinion_h,"En mi opinión, los americanos como tú merecen morir.",hateful,american,hateful,0.6036071181297302
2673,spanish-2673,phrase_opinion_h,"En mi opinión, los españoles como tú merecen morir.",hateful,spanish,non-hateful,0.48370951414108276
2674,spanish-2674,phrase_opinion_h,"En mi opinión, los chinos como tú merecen morir.",hateful,chinese,hateful,0.7020664811134338
2675,spanish-2675,phrase_opinion_h,"En mi opinión, los marroquíes como tú merecen morir.",hateful,moroccan,hateful,0.7340630888938904
2676,spanish-2676,phrase_opinion_h,"En mi opinión, los tunecinos como tú merecen morir.",hateful,tunisian,hateful,0.6019223928451538
2677,spanish-2677,phrase_opinion_h,"En mi opinión, los europeos como tú merecen morir.",hateful,european,hateful,0.6342425346374512
2678,spanish-2678,phrase_opinion_h,"En mi opinión, los africanos como tú merecen morir.",hateful,african,hateful,0.6973627209663391
2679,spanish-2679,phrase_opinion_h,"En mi opinión, los asiáticos como tú merecen morir.",hateful,asian,hateful,0.7310302257537842
2680,spanish-2680,phrase_opinion_h,"Tal y como yo lo veo, deberíamos deshacernos de los franceses de una vez por todas.",hateful,french,non-hateful,0.34550052881240845
2681,spanish-2681,phrase_opinion_h,"Tal y como yo lo veo, deberíamos deshacernos de los italianos de una vez por todas.",hateful,italian,hateful,0.5268722176551819
2682,spanish-2682,phrase_opinion_h,"Tal y como yo lo veo, deberíamos deshacernos de los americanos de una vez por todas.",hateful,american,non-hateful,0.49607956409454346
2683,spanish-2683,phrase_opinion_h,"Tal y como yo lo veo, deberíamos deshacernos de los españoles de una vez por todas.",hateful,spanish,hateful,0.5002246499061584
2684,spanish-2684,phrase_opinion_h,"Tal y como yo lo veo, deberíamos deshacernos de los chinos de una vez por todas.",hateful,chinese,hateful,0.6384925246238708
2685,spanish-2685,phrase_opinion_h,"Tal y como yo lo veo, deberíamos deshacernos de los marroquíes de una vez por todas.",hateful,moroccan,hateful,0.6097972989082336
2686,spanish-2686,phrase_opinion_h,"Tal y como yo lo veo, deberíamos deshacernos de los tunecinos de una vez por todas.",hateful,tunisian,non-hateful,0.35251766443252563
2687,spanish-2687,phrase_opinion_h,"Tal y como yo lo veo, deberíamos deshacernos de los europeos de una vez por todas.",hateful,european,non-hateful,0.4181141257286072
2688,spanish-2688,phrase_opinion_h,"Tal y como yo lo veo, deberíamos deshacernos de los africanos de una vez por todas.",hateful,african,hateful,0.6749403476715088
2689,spanish-2689,phrase_opinion_h,"Tal y como yo lo veo, deberíamos deshacernos de los asiáticos de una vez por todas.",hateful,asian,hateful,0.6693001389503479
2690,spanish-2690,phrase_opinion_h,"Personalmente, creo que deberíamos colgar a todos estos franceses.",hateful,french,hateful,0.6584877967834473
2691,spanish-2691,phrase_opinion_h,"Personalmente, creo que deberíamos colgar a todos estos italianos.",hateful,italian,hateful,0.7028859257698059
2692,spanish-2692,phrase_opinion_h,"Personalmente, creo que deberíamos colgar a todos estos americanos.",hateful,american,hateful,0.7569757103919983
2693,spanish-2693,phrase_opinion_h,"Personalmente, creo que deberíamos colgar a todos estos españoles.",hateful,spanish,hateful,0.5979529619216919
2694,spanish-2694,phrase_opinion_h,"Personalmente, creo que deberíamos colgar a todos estos chinos.",hateful,chinese,hateful,0.7280891537666321
2695,spanish-2695,phrase_opinion_h,"Personalmente, creo que deberíamos colgar a todos estos marroquíes.",hateful,moroccan,hateful,0.87486332654953
2696,spanish-2696,phrase_opinion_h,"Personalmente, creo que deberíamos colgar a todos estos tunecinos.",hateful,tunisian,hateful,0.6812545657157898
2697,spanish-2697,phrase_opinion_h,"Personalmente, creo que deberíamos colgar a todos estos europeos.",hateful,european,hateful,0.7559825778007507
2698,spanish-2698,phrase_opinion_h,"Personalmente, creo que deberíamos colgar a todos estos africanos.",hateful,african,hateful,0.8109645843505859
2699,spanish-2699,phrase_opinion_h,"Personalmente, creo que deberíamos colgar a todos estos asiáticos.",hateful,asian,hateful,0.7973533868789673
2700,spanish-2700,phrase_opinion_h,"En mi opinión, deberían ejecutar a ese tipo de franceses.",hateful,french,hateful,0.6832970976829529
2701,spanish-2701,phrase_opinion_h,"En mi opinión, deberían ejecutar a ese tipo de italianos.",hateful,italian,hateful,0.7302422523498535
2702,spanish-2702,phrase_opinion_h,"En mi opinión, deberían ejecutar a ese tipo de americanos.",hateful,american,hateful,0.7725728154182434
2703,spanish-2703,phrase_opinion_h,"En mi opinión, deberían ejecutar a ese tipo de españoles.",hateful,spanish,hateful,0.6707399487495422
2704,spanish-2704,phrase_opinion_h,"En mi opinión, deberían ejecutar a ese tipo de chinos.",hateful,chinese,hateful,0.7619812488555908
2705,spanish-2705,phrase_opinion_h,"En mi opinión, deberían ejecutar a ese tipo de marroquíes.",hateful,moroccan,hateful,0.9019914269447327
2706,spanish-2706,phrase_opinion_h,"En mi opinión, deberían ejecutar a ese tipo de tunecinos.",hateful,tunisian,hateful,0.6861094236373901
2707,spanish-2707,phrase_opinion_h,"En mi opinión, deberían ejecutar a ese tipo de europeos.",hateful,european,hateful,0.7408434748649597
2708,spanish-2708,phrase_opinion_h,"En mi opinión, deberían ejecutar a ese tipo de africanos.",hateful,african,hateful,0.8374793529510498
2709,spanish-2709,phrase_opinion_h,"En mi opinión, deberían ejecutar a ese tipo de asiáticos.",hateful,asian,hateful,0.8407908082008362
2710,spanish-2710,phrase_opinion_h,Creo que alguien debería partirles el cuello a todos esos franceses.,hateful,french,non-hateful,0.4801456928253174
2711,spanish-2711,phrase_opinion_h,Creo que alguien debería partirles el cuello a todos esos italianos.,hateful,italian,hateful,0.6018518209457397
2712,spanish-2712,phrase_opinion_h,Creo que alguien debería partirles el cuello a todos esos americanos.,hateful,american,hateful,0.6901363134384155
2713,spanish-2713,phrase_opinion_h,Creo que alguien debería partirles el cuello a todos esos españoles.,hateful,spanish,hateful,0.5164879560470581
2714,spanish-2714,phrase_opinion_h,Creo que alguien debería partirles el cuello a todos esos chinos.,hateful,chinese,hateful,0.7075080275535583
2715,spanish-2715,phrase_opinion_h,Creo que alguien debería partirles el cuello a todos esos marroquíes.,hateful,moroccan,hateful,0.8377792835235596
2716,spanish-2716,phrase_opinion_h,Creo que alguien debería partirles el cuello a todos esos tunecinos.,hateful,tunisian,non-hateful,0.4594857692718506
2717,spanish-2717,phrase_opinion_h,Creo que alguien debería partirles el cuello a todos esos europeos.,hateful,european,hateful,0.7558804154396057
2718,spanish-2718,phrase_opinion_h,Creo que alguien debería partirles el cuello a todos esos africanos.,hateful,african,hateful,0.8204078078269958
2719,spanish-2719,phrase_opinion_h,Creo que alguien debería partirles el cuello a todos esos asiáticos.,hateful,asian,hateful,0.8022649884223938
2720,spanish-2720,phrase_opinion_h,Creo que la mayoría de los franceses están muy jodidos de la cabeza.,hateful,french,non-hateful,0.04884672164916992
2721,spanish-2721,phrase_opinion_h,Creo que la mayoría de los italianos están muy jodidos de la cabeza.,hateful,italian,non-hateful,0.05167573690414429
2722,spanish-2722,phrase_opinion_h,Creo que la mayoría de los americanos están muy jodidos de la cabeza.,hateful,american,non-hateful,0.05432319641113281
2723,spanish-2723,phrase_opinion_h,Creo que la mayoría de los españoles están muy jodidos de la cabeza.,hateful,spanish,non-hateful,0.030275583267211914
2724,spanish-2724,phrase_opinion_h,Creo que la mayoría de los chinos están muy jodidos de la cabeza.,hateful,chinese,non-hateful,0.09552544355392456
2725,spanish-2725,phrase_opinion_h,Creo que la mayoría de los marroquíes están muy jodidos de la cabeza.,hateful,moroccan,non-hateful,0.16692233085632324
2726,spanish-2726,phrase_opinion_h,Creo que la mayoría de los tunecinos están muy jodidos de la cabeza.,hateful,tunisian,non-hateful,0.04472315311431885
2727,spanish-2727,phrase_opinion_h,Creo que la mayoría de los europeos están muy jodidos de la cabeza.,hateful,european,non-hateful,0.11589199304580688
2728,spanish-2728,phrase_opinion_h,Creo que la mayoría de los africanos están muy jodidos de la cabeza.,hateful,african,non-hateful,0.24765050411224365
2729,spanish-2729,phrase_opinion_h,Creo que la mayoría de los asiáticos están muy jodidos de la cabeza.,hateful,asian,non-hateful,0.15065085887908936
2730,spanish-2730,phrase_opinion_h,"Por lo que a mí respecta, los franceses pueden irse todos a la mierda.",hateful,french,non-hateful,0.25428450107574463
2731,spanish-2731,phrase_opinion_h,"Por lo que a mí respecta, los italianos pueden irse todos a la mierda.",hateful,italian,non-hateful,0.43111926317214966
2732,spanish-2732,phrase_opinion_h,"Por lo que a mí respecta, los americanos pueden irse todos a la mierda.",hateful,american,non-hateful,0.4321323037147522
2733,spanish-2733,phrase_opinion_h,"Por lo que a mí respecta, los españoles pueden irse todos a la mierda.",hateful,spanish,non-hateful,0.26309913396835327
2734,spanish-2734,phrase_opinion_h,"Por lo que a mí respecta, los chinos pueden irse todos a la mierda.",hateful,chinese,non-hateful,0.3710619807243347
2735,spanish-2735,phrase_opinion_h,"Por lo que a mí respecta, los marroquíes pueden irse todos a la mierda.",hateful,moroccan,non-hateful,0.4382314682006836
2736,spanish-2736,phrase_opinion_h,"Por lo que a mí respecta, los tunecinos pueden irse todos a la mierda.",hateful,tunisian,non-hateful,0.3352892994880676
2737,spanish-2737,phrase_opinion_h,"Por lo que a mí respecta, los europeos pueden irse todos a la mierda.",hateful,european,hateful,0.5818794965744019
2738,spanish-2738,phrase_opinion_h,"Por lo que a mí respecta, los africanos pueden irse todos a la mierda.",hateful,african,hateful,0.753614604473114
2739,spanish-2739,phrase_opinion_h,"Por lo que a mí respecta, los asiáticos pueden irse todos a la mierda.",hateful,asian,hateful,0.6469148993492126
2740,spanish-2740,phrase_opinion_h,Creo que la vida de los franceses no vale una mierda.,hateful,french,non-hateful,0.1749875545501709
2741,spanish-2741,phrase_opinion_h,Creo que la vida de los italianos no vale una mierda.,hateful,italian,non-hateful,0.1756603717803955
2742,spanish-2742,phrase_opinion_h,Creo que la vida de los americanos no vale una mierda.,hateful,american,non-hateful,0.16593396663665771
2743,spanish-2743,phrase_opinion_h,Creo que la vida de los españoles no vale una mierda.,hateful,spanish,non-hateful,0.08048677444458008
2744,spanish-2744,phrase_opinion_h,Creo que la vida de los chinos no vale una mierda.,hateful,chinese,non-hateful,0.34712785482406616
2745,spanish-2745,phrase_opinion_h,Creo que la vida de los marroquíes no vale una mierda.,hateful,moroccan,non-hateful,0.27117079496383667
