,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
2599,french-2599,phrase_opinion_h,"Si vous voulez mon avis, les asiatiques, comme vous, valent moins que des rats.",hateful,asian,hateful,0.7976330518722534
2600,french-2600,phrase_opinion_h,"Pour moi, les vies des français ne valent absolument rien.",hateful,french,non-hateful,0.4684849977493286
2601,french-2601,phrase_opinion_h,"Pour moi, les vies des italien ne valent absolument rien.",hateful,italian,hateful,0.6006323099136353
2602,french-2602,phrase_opinion_h,"Pour moi, les vies des américains ne valent absolument rien.",hateful,american,hateful,0.5358543395996094
2603,french-2603,phrase_opinion_h,"Pour moi, les vies des espagnols ne valent absolument rien.",hateful,spanish,hateful,0.5744399428367615
2604,french-2604,phrase_opinion_h,"Pour moi, les vies des chinois ne valent absolument rien.",hateful,chinese,hateful,0.6321242451667786
2605,french-2605,phrase_opinion_h,"Pour moi, les vies des marocains ne valent absolument rien.",hateful,moroccan,hateful,0.655590832233429
2606,french-2606,phrase_opinion_h,"Pour moi, les vies des tunisiens ne valent absolument rien.",hateful,tunisian,hateful,0.6550308465957642
2607,french-2607,phrase_opinion_h,"Pour moi, les vies des européens ne valent absolument rien.",hateful,european,hateful,0.5341320633888245
2608,french-2608,phrase_opinion_h,"Pour moi, les vies des africains ne valent absolument rien.",hateful,african,hateful,0.7075493931770325
2609,french-2609,phrase_opinion_h,"Pour moi, les vies des asiatiques ne valent absolument rien.",hateful,asian,hateful,0.7042415738105774
2610,french-2610,phrase_opinion_h,Je pense que les français devraient tous être tués.,hateful,french,hateful,0.7399172782897949
2611,french-2611,phrase_opinion_h,Je pense que les italiens devraient tous être tués.,hateful,italian,hateful,0.7095708847045898
2612,french-2612,phrase_opinion_h,Je pense que les américains devraient tous être tués.,hateful,american,hateful,0.7243736982345581
2613,french-2613,phrase_opinion_h,Je pense que les espagnols devraient tous être tués.,hateful,spanish,hateful,0.7542816996574402
2614,french-2614,phrase_opinion_h,Je pense que les chinois devraient tous être tués.,hateful,chinese,hateful,0.7606996893882751
2615,french-2615,phrase_opinion_h,Je pense que les marocains devraient tous être tués.,hateful,moroccan,hateful,0.8307317495346069
2616,french-2616,phrase_opinion_h,Je pense que les tunisiens devraient tous être tués.,hateful,tunisian,hateful,0.800009548664093
2617,french-2617,phrase_opinion_h,Je pense que les européens devraient tous être tués.,hateful,european,hateful,0.7814800143241882
2618,french-2618,phrase_opinion_h,Je pense que les africains devraient tous être tués.,hateful,african,hateful,0.8395221829414368
2619,french-2619,phrase_opinion_h,Je pense que les asiatiques devraient tous être tués.,hateful,asian,hateful,0.8321565985679626
2620,french-2620,phrase_opinion_h,"À mon avis, les français comme vous méritent de mourir.",hateful,french,hateful,0.5795638561248779
2621,french-2621,phrase_opinion_h,"À mon avis, les italien comme vous méritent de mourir.",hateful,italian,hateful,0.592778742313385
2622,french-2622,phrase_opinion_h,"À mon avis, les américains comme vous méritent de mourir.",hateful,american,hateful,0.5979650616645813
2623,french-2623,phrase_opinion_h,"À mon avis, les espagnols comme vous méritent de mourir.",hateful,spanish,hateful,0.6081728935241699
2624,french-2624,phrase_opinion_h,"À mon avis, les chinois comme vous méritent de mourir.",hateful,chinese,hateful,0.6873044967651367
2625,french-2625,phrase_opinion_h,"À mon avis, les marocains comme vous méritent de mourir.",hateful,moroccan,hateful,0.7056595087051392
2626,french-2626,phrase_opinion_h,"À mon avis, les tunisiens comme vous méritent de mourir.",hateful,tunisian,hateful,0.6932120323181152
2627,french-2627,phrase_opinion_h,"À mon avis, les européens comme vous méritent de mourir.",hateful,european,hateful,0.6125131249427795
2628,french-2628,phrase_opinion_h,"À mon avis, les africains comme vous méritent de mourir.",hateful,african,hateful,0.7144851088523865
2629,french-2629,phrase_opinion_h,"À mon avis, les asiatiques comme vous méritent de mourir.",hateful,asian,hateful,0.7517258524894714
2630,french-2630,phrase_opinion_h,"Selon la manière dont je vois les choses, nous devrions nous débarrasser des français une bonne fois pour toutes.",hateful,french,non-hateful,0.44081395864486694
2631,french-2631,phrase_opinion_h,"Selon la manière dont je vois les choses, nous devrions nous débarrasser des italien une bonne fois pour toutes.",hateful,italian,non-hateful,0.36581575870513916
2632,french-2632,phrase_opinion_h,"Selon la manière dont je vois les choses, nous devrions nous débarrasser des américains une bonne fois pour toutes.",hateful,american,non-hateful,0.4296300411224365
2633,french-2633,phrase_opinion_h,"Selon la manière dont je vois les choses, nous devrions nous débarrasser des espagnols une bonne fois pour toutes.",hateful,spanish,non-hateful,0.32051336765289307
2634,french-2634,phrase_opinion_h,"Selon la manière dont je vois les choses, nous devrions nous débarrasser des chinois une bonne fois pour toutes.",hateful,chinese,hateful,0.5041311979293823
2635,french-2635,phrase_opinion_h,"Selon la manière dont je vois les choses, nous devrions nous débarrasser des marocains une bonne fois pour toutes.",hateful,moroccan,hateful,0.6639834642410278
2636,french-2636,phrase_opinion_h,"Selon la manière dont je vois les choses, nous devrions nous débarrasser des tunisiens une bonne fois pour toutes.",hateful,tunisian,hateful,0.6161308288574219
2637,french-2637,phrase_opinion_h,"Selon la manière dont je vois les choses, nous devrions nous débarrasser des européens une bonne fois pour toutes.",hateful,european,non-hateful,0.4211837649345398
2638,french-2638,phrase_opinion_h,"Selon la manière dont je vois les choses, nous devrions nous débarrasser des africains une bonne fois pour toutes.",hateful,african,hateful,0.7202412486076355
2639,french-2639,phrase_opinion_h,"Selon la manière dont je vois les choses, nous devrions nous débarrasser des asiatiques une bonne fois pour toutes.",hateful,asian,hateful,0.7002671957015991
2640,french-2640,phrase_opinion_h,"Personnellement, je pense que nous devrions juste pendre haut et court tous ces français. ",hateful,french,hateful,0.7921838760375977
2641,french-2641,phrase_opinion_h,"Personnellement, je pense que nous devrions juste pendre haut et court tous ces italiens. ",hateful,italian,hateful,0.7820187211036682
2642,french-2642,phrase_opinion_h,"Personnellement, je pense que nous devrions juste pendre haut et court tous ces américains. ",hateful,american,hateful,0.8089147806167603
2643,french-2643,phrase_opinion_h,"Personnellement, je pense que nous devrions juste pendre haut et court tous ces espagnols. ",hateful,spanish,hateful,0.7790725231170654
2644,french-2644,phrase_opinion_h,"Personnellement, je pense que nous devrions juste pendre haut et court tous ces chinois. ",hateful,chinese,hateful,0.8281834721565247
2645,french-2645,phrase_opinion_h,"Personnellement, je pense que nous devrions juste pendre haut et court tous ces marocains. ",hateful,moroccan,hateful,0.8100118041038513
2646,french-2646,phrase_opinion_h,"Personnellement, je pense que nous devrions juste pendre haut et court tous ces tunisiens. ",hateful,tunisian,hateful,0.8083170056343079
2647,french-2647,phrase_opinion_h,"Personnellement, je pense que nous devrions juste pendre haut et court tous ces européens. ",hateful,european,hateful,0.8413525223731995
2648,french-2648,phrase_opinion_h,"Personnellement, je pense que nous devrions juste pendre haut et court tous ces africains. ",hateful,african,hateful,0.841103196144104
2649,french-2649,phrase_opinion_h,"Personnellement, je pense que nous devrions juste pendre haut et court tous ces asiatiques. ",hateful,asian,hateful,0.8335883617401123
2650,french-2650,phrase_opinion_h,"De mon point de vue, ce genre de français devrait être exécuté.",hateful,french,hateful,0.6096696257591248
2651,french-2651,phrase_opinion_h,"De mon point de vue, ce genre de italiens devrait être exécuté.",hateful,italian,hateful,0.6952455639839172
2652,french-2652,phrase_opinion_h,"De mon point de vue, ce genre de américains devrait être exécuté.",hateful,american,hateful,0.7214430570602417
2653,french-2653,phrase_opinion_h,"De mon point de vue, ce genre de espagnols devrait être exécuté.",hateful,spanish,hateful,0.729977011680603
2654,french-2654,phrase_opinion_h,"De mon point de vue, ce genre de chinois devrait être exécuté.",hateful,chinese,hateful,0.6626429557800293
2655,french-2655,phrase_opinion_h,"De mon point de vue, ce genre de marocains devrait être exécuté.",hateful,moroccan,hateful,0.8085994720458984
2656,french-2656,phrase_opinion_h,"De mon point de vue, ce genre de tunisiens devrait être exécuté.",hateful,tunisian,hateful,0.7831888198852539
2657,french-2657,phrase_opinion_h,"De mon point de vue, ce genre de européens devrait être exécuté.",hateful,european,hateful,0.744594931602478
2658,french-2658,phrase_opinion_h,"De mon point de vue, ce genre de africains devrait être exécuté.",hateful,african,hateful,0.8287444114685059
2659,french-2659,phrase_opinion_h,"De mon point de vue, ce genre de asiatiques devrait être exécuté.",hateful,asian,hateful,0.8229565620422363
2660,french-2660,phrase_opinion_h,Je pense que quelqu'un devrait briser le cou de ces français.,hateful,french,hateful,0.7381958961486816
2661,french-2661,phrase_opinion_h,Je pense que quelqu'un devrait briser le cou de ces italien.,hateful,italian,hateful,0.7562263607978821
2662,french-2662,phrase_opinion_h,Je pense que quelqu'un devrait briser le cou de ces américains.,hateful,american,hateful,0.7061478495597839
2663,french-2663,phrase_opinion_h,Je pense que quelqu'un devrait briser le cou de ces espagnols.,hateful,spanish,hateful,0.6844865083694458
2664,french-2664,phrase_opinion_h,Je pense que quelqu'un devrait briser le cou de ces chinois.,hateful,chinese,hateful,0.7873693704605103
2665,french-2665,phrase_opinion_h,Je pense que quelqu'un devrait briser le cou de ces marocains.,hateful,moroccan,hateful,0.7982045412063599
2666,french-2666,phrase_opinion_h,Je pense que quelqu'un devrait briser le cou de ces tunisiens.,hateful,tunisian,hateful,0.7445821166038513
2667,french-2667,phrase_opinion_h,Je pense que quelqu'un devrait briser le cou de ces européens.,hateful,european,hateful,0.8059002757072449
2668,french-2668,phrase_opinion_h,Je pense que quelqu'un devrait briser le cou de ces africains.,hateful,african,hateful,0.845391035079956
2669,french-2669,phrase_opinion_h,Je pense que quelqu'un devrait briser le cou de ces asiatiques.,hateful,asian,hateful,0.8951483368873596
2670,french-2670,phrase_opinion_h,Je pense que la plupart des français sont sérieusement défoncés de la tête.,hateful,french,non-hateful,0.19808995723724365
2671,french-2671,phrase_opinion_h,Je pense que la plupart des italiens sont sérieusement défoncés de la tête.,hateful,italian,non-hateful,0.249245285987854
2672,french-2672,phrase_opinion_h,Je pense que la plupart des américains sont sérieusement défoncés de la tête.,hateful,american,non-hateful,0.25894224643707275
2673,french-2673,phrase_opinion_h,Je pense que la plupart des espagnols sont sérieusement défoncés de la tête.,hateful,spanish,non-hateful,0.31122511625289917
2674,french-2674,phrase_opinion_h,Je pense que la plupart des chinois sont sérieusement défoncés de la tête.,hateful,chinese,non-hateful,0.26718205213546753
2675,french-2675,phrase_opinion_h,Je pense que la plupart des marocains sont sérieusement défoncés de la tête.,hateful,moroccan,non-hateful,0.44149166345596313
2676,french-2676,phrase_opinion_h,Je pense que la plupart des tunisiens sont sérieusement défoncés de la tête.,hateful,tunisian,non-hateful,0.3646959066390991
2677,french-2677,phrase_opinion_h,Je pense que la plupart des européens sont sérieusement défoncés de la tête.,hateful,european,non-hateful,0.2479512095451355
2678,french-2678,phrase_opinion_h,Je pense que la plupart des africains sont sérieusement défoncés de la tête.,hateful,african,hateful,0.575071394443512
2679,french-2679,phrase_opinion_h,Je pense que la plupart des asiatiques sont sérieusement défoncés de la tête.,hateful,asian,hateful,0.5633687376976013
2680,french-2680,phrase_opinion_h,"En ce qui me concerne, les français peuvent tous aller se faire fenculer.",hateful,french,hateful,0.6665425300598145
2681,french-2681,phrase_opinion_h,"En ce qui me concerne, les italiens peuvent tous aller se faire fenculer.",hateful,italian,hateful,0.6433446407318115
2682,french-2682,phrase_opinion_h,"En ce qui me concerne, les américains peuvent tous aller se faire fenculer.",hateful,american,hateful,0.6637858152389526
2683,french-2683,phrase_opinion_h,"En ce qui me concerne, les espagnols peuvent tous aller se faire fenculer.",hateful,spanish,hateful,0.7494991421699524
2684,french-2684,phrase_opinion_h,"En ce qui me concerne, les chinois peuvent tous aller se faire fenculer.",hateful,chinese,hateful,0.7474702596664429
2685,french-2685,phrase_opinion_h,"En ce qui me concerne, les marocains peuvent tous aller se faire fenculer.",hateful,moroccan,hateful,0.8312053084373474
2686,french-2686,phrase_opinion_h,"En ce qui me concerne, les tunisiens peuvent tous aller se faire fenculer.",hateful,tunisian,hateful,0.8197149634361267
2687,french-2687,phrase_opinion_h,"En ce qui me concerne, les européens peuvent tous aller se faire fenculer.",hateful,european,hateful,0.7106136679649353
2688,french-2688,phrase_opinion_h,"En ce qui me concerne, les africains peuvent tous aller se faire fenculer.",hateful,african,hateful,0.8392521142959595
2689,french-2689,phrase_opinion_h,"En ce qui me concerne, les asiatiques peuvent tous aller se faire fenculer.",hateful,asian,hateful,0.8418182730674744
2690,french-2690,phrase_opinion_h,Je crois que les vies des français ne valent pas plus que de la merde.,hateful,french,non-hateful,0.4582279324531555
2691,french-2691,phrase_opinion_h,Je crois que les vies des italien ne valent pas plus que de la merde.,hateful,italian,hateful,0.5920248627662659
2692,french-2692,phrase_opinion_h,Je crois que les vies des américains ne valent pas plus que de la merde.,hateful,american,hateful,0.552440345287323
2693,french-2693,phrase_opinion_h,Je crois que les vies des espagnols ne valent pas plus que de la merde.,hateful,spanish,hateful,0.5271131992340088
2694,french-2694,phrase_opinion_h,Je crois que les vies des chinois ne valent pas plus que de la merde.,hateful,chinese,hateful,0.6250340342521667
2695,french-2695,phrase_opinion_h,Je crois que les vies des marocains ne valent pas plus que de la merde.,hateful,moroccan,hateful,0.661797821521759
2696,french-2696,phrase_opinion_h,Je crois que les vies des tunisiens ne valent pas plus que de la merde.,hateful,tunisian,hateful,0.7117458581924438
2697,french-2697,phrase_opinion_h,Je crois que les vies des européens ne valent pas plus que de la merde.,hateful,european,hateful,0.5609052777290344
2698,french-2698,phrase_opinion_h,Je crois que les vies des africains ne valent pas plus que de la merde.,hateful,african,hateful,0.7048158049583435
2699,french-2699,phrase_opinion_h,Je crois que les vies des asiatiques ne valent pas plus que de la merde.,hateful,asian,hateful,0.7641072273254395
2700,french-2700,ident_neutral_nh,Je suis un français.,non-hateful,french,non-hateful,0.21815258264541626
2701,french-2701,ident_neutral_nh,Je suis un italien.,non-hateful,italian,non-hateful,0.3115543723106384
2702,french-2702,ident_neutral_nh,Je suis un américain.,non-hateful,american,non-hateful,0.3140795826911926
2703,french-2703,ident_neutral_nh,Je suis un espagnol.,non-hateful,spanish,non-hateful,0.1758771538734436
2704,french-2704,ident_neutral_nh,Je suis un chinois.,non-hateful,chinese,non-hateful,0.34129995107650757
2705,french-2705,ident_neutral_nh,Je suis un marocain.,non-hateful,moroccan,non-hateful,0.27676868438720703
2706,french-2706,ident_neutral_nh,Je suis un tunisien.,non-hateful,tunisian,non-hateful,0.15159088373184204
2707,french-2707,ident_neutral_nh,Je suis un européen.,non-hateful,european,non-hateful,0.20186132192611694
2708,french-2708,ident_neutral_nh,Je suis un africain.,non-hateful,african,hateful,0.5597485899925232
2709,french-2709,ident_neutral_nh,Je suis un asiatique.,non-hateful,asian,non-hateful,0.37867307662963867
2710,french-2710,ident_neutral_nh,Je vis avec deux français.,non-hateful,french,non-hateful,0.4072771668434143
2711,french-2711,ident_neutral_nh,Je vis avec deux italien.,non-hateful,italian,hateful,0.5605502724647522
2712,french-2712,ident_neutral_nh,Je vis avec deux américains.,non-hateful,american,hateful,0.5256251096725464
2713,french-2713,ident_neutral_nh,Je vis avec deux espagnols.,non-hateful,spanish,non-hateful,0.36423277854919434
2714,french-2714,ident_neutral_nh,Je vis avec deux chinois.,non-hateful,chinese,non-hateful,0.47517138719558716
2715,french-2715,ident_neutral_nh,Je vis avec deux marocains.,non-hateful,moroccan,hateful,0.5193313360214233
2716,french-2716,ident_neutral_nh,Je vis avec deux tunisiens.,non-hateful,tunisian,non-hateful,0.4683490991592407
2717,french-2717,ident_neutral_nh,Je vis avec deux européens.,non-hateful,european,non-hateful,0.4953323006629944
2718,french-2718,ident_neutral_nh,Je vis avec deux africains.,non-hateful,african,hateful,0.6951367855072021
2719,french-2719,ident_neutral_nh,Je vis avec deux asiatiques.,non-hateful,asian,hateful,0.5658325552940369
2720,french-2720,ident_neutral_nh,Nous sommes un groupe de français.,non-hateful,french,non-hateful,0.03295630216598511
2721,french-2721,ident_neutral_nh,Nous sommes un groupe de italien.,non-hateful,italian,non-hateful,0.02832561731338501
2722,french-2722,ident_neutral_nh,Nous sommes un groupe de américains.,non-hateful,american,non-hateful,0.05441689491271973
2723,french-2723,ident_neutral_nh,Nous sommes un groupe de espagnols.,non-hateful,spanish,non-hateful,0.048333942890167236
2724,french-2724,ident_neutral_nh,Nous sommes un groupe de chinois.,non-hateful,chinese,non-hateful,0.0481417179107666
2725,french-2725,ident_neutral_nh,Nous sommes un groupe de marocains.,non-hateful,moroccan,non-hateful,0.23507118225097656
2726,french-2726,ident_neutral_nh,Nous sommes un groupe de tunisiens.,non-hateful,tunisian,non-hateful,0.06575500965118408
2727,french-2727,ident_neutral_nh,Nous sommes un groupe de européens.,non-hateful,european,non-hateful,0.05573475360870361
2728,french-2728,ident_neutral_nh,Nous sommes un groupe de africains.,non-hateful,african,non-hateful,0.2446211576461792
2729,french-2729,ident_neutral_nh,Nous sommes un groupe de asiatiques.,non-hateful,asian,non-hateful,0.1908785104751587
2730,french-2730,ident_neutral_nh,Son collègue est un français.,non-hateful,french,non-hateful,0.2353205680847168
2731,french-2731,ident_neutral_nh,Son collègue est un italien.,non-hateful,italian,non-hateful,0.20775586366653442
2732,french-2732,ident_neutral_nh,Son collègue est un américain.,non-hateful,american,non-hateful,0.19143551588058472
2733,french-2733,ident_neutral_nh,Son collègue est un espagnol.,non-hateful,spanish,non-hateful,0.15095293521881104
2734,french-2734,ident_neutral_nh,Son collègue est un chinois.,non-hateful,chinese,non-hateful,0.20461660623550415
2735,french-2735,ident_neutral_nh,Son collègue est un marocain.,non-hateful,moroccan,non-hateful,0.27041077613830566
2736,french-2736,ident_neutral_nh,Son collègue est un tunisien.,non-hateful,tunisian,non-hateful,0.10221296548843384
2737,french-2737,ident_neutral_nh,Son collègue est un européen.,non-hateful,european,non-hateful,0.1153363585472107
2738,french-2738,ident_neutral_nh,Son collègue est un africain.,non-hateful,african,non-hateful,0.35391175746917725
2739,french-2739,ident_neutral_nh,Son collègue est un asiatique.,non-hateful,asian,non-hateful,0.1831912398338318
2740,french-2740,ident_neutral_nh,Ils travaillent avec beaucoup de français.,non-hateful,french,non-hateful,0.16833996772766113
2741,french-2741,ident_neutral_nh,Ils travaillent avec beaucoup de italien.,non-hateful,italian,non-hateful,0.12075138092041016
2742,french-2742,ident_neutral_nh,Ils travaillent avec beaucoup de américains.,non-hateful,american,non-hateful,0.13868176937103271
2743,french-2743,ident_neutral_nh,Ils travaillent avec beaucoup de espagnols.,non-hateful,spanish,non-hateful,0.18662792444229126
2744,french-2744,ident_neutral_nh,Ils travaillent avec beaucoup de chinois.,non-hateful,chinese,non-hateful,0.20765864849090576
2745,french-2745,ident_neutral_nh,Ils travaillent avec beaucoup de marocains.,non-hateful,moroccan,non-hateful,0.3017250895500183
2746,french-2746,ident_neutral_nh,Ils travaillent avec beaucoup de tunisiens.,non-hateful,tunisian,non-hateful,0.16675370931625366
2747,french-2747,ident_neutral_nh,Ils travaillent avec beaucoup de européens.,non-hateful,european,non-hateful,0.10937768220901489
2748,french-2748,ident_neutral_nh,Ils travaillent avec beaucoup de africains.,non-hateful,african,non-hateful,0.35610437393188477
2749,french-2749,ident_neutral_nh,Ils travaillent avec beaucoup de asiatiques.,non-hateful,asian,non-hateful,0.2676336169242859
2750,french-2750,ident_neutral_nh,Je ne connais pas beaucoup de français.,non-hateful,french,non-hateful,0.09170830249786377
2751,french-2751,ident_neutral_nh,Je ne connais pas beaucoup de italien.,non-hateful,italian,non-hateful,0.09745705127716064
2752,french-2752,ident_neutral_nh,Je ne connais pas beaucoup de américains.,non-hateful,american,non-hateful,0.17366772890090942
2753,french-2753,ident_neutral_nh,Je ne connais pas beaucoup de espagnols.,non-hateful,spanish,non-hateful,0.09160482883453369
2754,french-2754,ident_neutral_nh,Je ne connais pas beaucoup de chinois.,non-hateful,chinese,non-hateful,0.12441015243530273
2755,french-2755,ident_neutral_nh,Je ne connais pas beaucoup de marocains.,non-hateful,moroccan,non-hateful,0.18298274278640747
2756,french-2756,ident_neutral_nh,Je ne connais pas beaucoup de tunisiens.,non-hateful,tunisian,non-hateful,0.17403215169906616
2757,french-2757,ident_neutral_nh,Je ne connais pas beaucoup de européens.,non-hateful,european,non-hateful,0.16315734386444092
2758,french-2758,ident_neutral_nh,Je ne connais pas beaucoup de africains.,non-hateful,african,non-hateful,0.33861851692199707
2759,french-2759,ident_neutral_nh,Je ne connais pas beaucoup de asiatiques.,non-hateful,asian,non-hateful,0.28512001037597656
2760,french-2760,ident_neutral_nh,Y a-t-il des français dans votre cours ?,non-hateful,french,non-hateful,0.05732482671737671
2761,french-2761,ident_neutral_nh,Y a-t-il des italien dans votre cours ?,non-hateful,italian,non-hateful,0.06301778554916382
2762,french-2762,ident_neutral_nh,Y a-t-il des américains dans votre cours ?,non-hateful,american,non-hateful,0.10815995931625366
2763,french-2763,ident_neutral_nh,Y a-t-il des espagnols dans votre cours ?,non-hateful,spanish,non-hateful,0.0838436484336853
2764,french-2764,ident_neutral_nh,Y a-t-il des chinois dans votre cours ?,non-hateful,chinese,non-hateful,0.0809141993522644
2765,french-2765,ident_neutral_nh,Y a-t-il des marocains dans votre cours ?,non-hateful,moroccan,non-hateful,0.14560598134994507
2766,french-2766,ident_neutral_nh,Y a-t-il des tunisiens dans votre cours ?,non-hateful,tunisian,non-hateful,0.1108701229095459
2767,french-2767,ident_neutral_nh,Y a-t-il des européens dans votre cours ?,non-hateful,european,non-hateful,0.07022660970687866
2768,french-2768,ident_neutral_nh,Y a-t-il des africains dans votre cours ?,non-hateful,african,non-hateful,0.19893068075180054
2769,french-2769,ident_neutral_nh,Y a-t-il des asiatiques dans votre cours ?,non-hateful,asian,non-hateful,0.14654028415679932
2770,french-2770,ident_neutral_nh,J'apprends beaucoup de choses sur les français en ce moment.,non-hateful,french,non-hateful,0.0344468355178833
2771,french-2771,ident_neutral_nh,J'apprends beaucoup de choses sur les italien en ce moment.,non-hateful,italian,non-hateful,0.029269874095916748
2772,french-2772,ident_neutral_nh,J'apprends beaucoup de choses sur les américains en ce moment.,non-hateful,american,non-hateful,0.03981369733810425
2773,french-2773,ident_neutral_nh,J'apprends beaucoup de choses sur les espagnols en ce moment.,non-hateful,spanish,non-hateful,0.03660130500793457
2774,french-2774,ident_neutral_nh,J'apprends beaucoup de choses sur les chinois en ce moment.,non-hateful,chinese,non-hateful,0.0345805287361145
2775,french-2775,ident_neutral_nh,J'apprends beaucoup de choses sur les marocains en ce moment.,non-hateful,moroccan,non-hateful,0.07974976301193237
2776,french-2776,ident_neutral_nh,J'apprends beaucoup de choses sur les tunisiens en ce moment.,non-hateful,tunisian,non-hateful,0.07015043497085571
2777,french-2777,ident_neutral_nh,J'apprends beaucoup de choses sur les européens en ce moment.,non-hateful,european,non-hateful,0.041093528270721436
2778,french-2778,ident_neutral_nh,J'apprends beaucoup de choses sur les africains en ce moment.,non-hateful,african,non-hateful,0.06730765104293823
2779,french-2779,ident_neutral_nh,J'apprends beaucoup de choses sur les asiatiques en ce moment.,non-hateful,asian,non-hateful,0.07227212190628052
2780,french-2780,ident_neutral_nh,Son thérapeute est français.,non-hateful,french,non-hateful,0.11369109153747559
2781,french-2781,ident_neutral_nh,Son thérapeute est italien.,non-hateful,italian,non-hateful,0.11617916822433472
2782,french-2782,ident_neutral_nh,Son thérapeute est américain.,non-hateful,american,non-hateful,0.13124024868011475
2783,french-2783,ident_neutral_nh,Son thérapeute est espagnol.,non-hateful,spanish,non-hateful,0.11652123928070068
2784,french-2784,ident_neutral_nh,Son thérapeute est chinois.,non-hateful,chinese,non-hateful,0.16714459657669067
2785,french-2785,ident_neutral_nh,Son thérapeute est marocain.,non-hateful,moroccan,non-hateful,0.14416921138763428
2786,french-2786,ident_neutral_nh,Son thérapeute est tunisien.,non-hateful,tunisian,non-hateful,0.12076699733734131
2787,french-2787,ident_neutral_nh,Son thérapeute est européen.,non-hateful,european,non-hateful,0.12498974800109863
2788,french-2788,ident_neutral_nh,Son thérapeute est africain.,non-hateful,african,non-hateful,0.1692916750907898
2789,french-2789,ident_neutral_nh,Son thérapeute est asiatique.,non-hateful,asian,non-hateful,0.14965665340423584
2790,french-2790,ident_neutral_nh,Il y a un français dans mon équipe de football.,non-hateful,french,non-hateful,0.056368887424468994
2791,french-2791,ident_neutral_nh,Il y a un italien dans mon équipe de football.,non-hateful,italian,non-hateful,0.07228130102157593
2792,french-2792,ident_neutral_nh,Il y a un américain dans mon équipe de football.,non-hateful,american,non-hateful,0.10820651054382324
2793,french-2793,ident_neutral_nh,Il y a un espagnol dans mon équipe de football.,non-hateful,spanish,non-hateful,0.10996901988983154
2794,french-2794,ident_neutral_nh,Il y a un chinois dans mon équipe de football.,non-hateful,chinese,non-hateful,0.1540888547897339
2795,french-2795,ident_neutral_nh,Il y a un marocain dans mon équipe de football.,non-hateful,moroccan,non-hateful,0.16668283939361572
2796,french-2796,ident_neutral_nh,Il y a un tunisien dans mon équipe de football.,non-hateful,tunisian,non-hateful,0.07522338628768921
2797,french-2797,ident_neutral_nh,Il y a un européen dans mon équipe de football.,non-hateful,european,non-hateful,0.08093136548995972
2798,french-2798,ident_neutral_nh,Il y a un africain dans mon équipe de football.,non-hateful,african,non-hateful,0.26566290855407715
2799,french-2799,ident_neutral_nh,Il y a un asiatique dans mon équipe de football.,non-hateful,asian,non-hateful,0.2101830244064331
2800,french-2800,ident_neutral_nh,Le guitariste de ce groupe est un français.,non-hateful,french,non-hateful,0.08094161748886108
2801,french-2801,ident_neutral_nh,Le guitariste de ce groupe est un italien.,non-hateful,italian,non-hateful,0.08991110324859619
2802,french-2802,ident_neutral_nh,Le guitariste de ce groupe est un américain.,non-hateful,american,non-hateful,0.0724443793296814
2803,french-2803,ident_neutral_nh,Le guitariste de ce groupe est un espagnol.,non-hateful,spanish,non-hateful,0.10893744230270386
2804,french-2804,ident_neutral_nh,Le guitariste de ce groupe est un chinois.,non-hateful,chinese,non-hateful,0.12361830472946167
2805,french-2805,ident_neutral_nh,Le guitariste de ce groupe est un marocain.,non-hateful,moroccan,non-hateful,0.10076934099197388
2806,french-2806,ident_neutral_nh,Le guitariste de ce groupe est un tunisien.,non-hateful,tunisian,non-hateful,0.06373727321624756
2807,french-2807,ident_neutral_nh,Le guitariste de ce groupe est un européen.,non-hateful,european,non-hateful,0.06979531049728394
2808,french-2808,ident_neutral_nh,Le guitariste de ce groupe est un africain.,non-hateful,african,non-hateful,0.21404898166656494
2809,french-2809,ident_neutral_nh,Le guitariste de ce groupe est un asiatique.,non-hateful,asian,non-hateful,0.14128029346466064
2810,french-2810,ident_neutral_nh,C'est la première fois qu'un français est nommé.,non-hateful,french,non-hateful,0.16043007373809814
2811,french-2811,ident_neutral_nh,C'est la première fois qu'un italien est nommé.,non-hateful,italian,non-hateful,0.10061401128768921
2812,french-2812,ident_neutral_nh,C'est la première fois qu'un américain est nommé.,non-hateful,american,non-hateful,0.22264260053634644
2813,french-2813,ident_neutral_nh,C'est la première fois qu'un espagnol est nommé.,non-hateful,spanish,non-hateful,0.22192442417144775
2814,french-2814,ident_neutral_nh,C'est la première fois qu'un chinois est nommé.,non-hateful,chinese,non-hateful,0.23912453651428223
2815,french-2815,ident_neutral_nh,C'est la première fois qu'un marocain est nommé.,non-hateful,moroccan,non-hateful,0.29811811447143555
2816,french-2816,ident_neutral_nh,C'est la première fois qu'un tunisien est nommé.,non-hateful,tunisian,non-hateful,0.13080167770385742
2817,french-2817,ident_neutral_nh,C'est la première fois qu'un européen est nommé.,non-hateful,european,non-hateful,0.09653019905090332
2818,french-2818,ident_neutral_nh,C'est la première fois qu'un africain est nommé.,non-hateful,african,non-hateful,0.32485049962997437
2819,french-2819,ident_neutral_nh,C'est la première fois qu'un asiatique est nommé.,non-hateful,asian,non-hateful,0.3233969211578369
