,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
1898,dutch-1898,phrase_question_h,Maakt dit het niet duidelijk dat moslims uitschot zijn?,hateful,muslims,hateful,0.6968727111816406
1899,dutch-1899,phrase_question_h,Maakt dit het niet duidelijk dat juden uitschot zijn?,hateful,jews,hateful,0.6307088136672974
1900,dutch-1900,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen vrouwen zo gewelddadig en wreed zijn?,hateful,women,hateful,0.715880274772644
1901,dutch-1901,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen transgenders zo gewelddadig en wreed zijn?,hateful,trans people,hateful,0.7319152355194092
1902,dutch-1902,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen homoseksuelen zo gewelddadig en wreed zijn?,hateful,gay people,hateful,0.7259572148323059
1903,dutch-1903,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen zwarte personen zo gewelddadig en wreed zijn?,hateful,black people,hateful,0.7496213316917419
1904,dutch-1904,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen gehandicapten zo gewelddadig en wreed zijn?,hateful,disabled people,hateful,0.5895996689796448
1905,dutch-1905,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen immigranten zo gewelddadig en wreed zijn?,hateful,immigrants,hateful,0.7300583124160767
1906,dutch-1906,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen moslims zo gewelddadig en wreed zijn?,hateful,muslims,hateful,0.7969894409179688
1907,dutch-1907,phrase_question_h,Wanneer zullen mensen begrijpen dat alleen juden zo gewelddadig en wreed zijn?,hateful,jews,hateful,0.8577228784561157
1908,dutch-1908,phrase_question_h,Is het niet typisch voor een vrouw om zo dom te zijn?,hateful,women,hateful,0.7063178420066833
1909,dutch-1909,phrase_question_h,Is het niet typisch voor een transgender om zo dom te zijn?,hateful,trans people,hateful,0.718485414981842
1910,dutch-1910,phrase_question_h,Is het niet typisch voor een homoseksuele om zo dom te zijn?,hateful,gay people,hateful,0.6718606948852539
1911,dutch-1911,phrase_question_h,Is het niet typisch voor een zwart persoon om zo dom te zijn?,hateful,black people,hateful,0.6313505172729492
1912,dutch-1912,phrase_question_h,Is het niet typisch voor een gehandicapte om zo dom te zijn?,hateful,disabled people,hateful,0.5644389986991882
1913,dutch-1913,phrase_question_h,Is het niet typisch voor een immigrant om zo dom te zijn?,hateful,immigrants,hateful,0.6722193956375122
1914,dutch-1914,phrase_question_h,Is het niet typisch voor een moslim om zo dom te zijn?,hateful,muslims,hateful,0.6453264951705933
1915,dutch-1915,phrase_question_h,Is het niet typisch voor een jood om zo dom te zijn?,hateful,jews,hateful,0.7517002820968628
1916,dutch-1916,phrase_question_h,Hoe komt het dat alle vrouwen afstotend zijn?,hateful,women,hateful,0.6726842522621155
1917,dutch-1917,phrase_question_h,Hoe komt het dat alle transgenders afstotend zijn?,hateful,trans people,hateful,0.6302585601806641
1918,dutch-1918,phrase_question_h,Hoe komt het dat alle homoseksuelen afstotend zijn?,hateful,gay people,hateful,0.6544122695922852
1919,dutch-1919,phrase_question_h,Hoe komt het dat alle zwarte personen afstotend zijn?,hateful,black people,hateful,0.7350658774375916
1920,dutch-1920,phrase_question_h,Hoe komt het dat alle gehandicapten afstotend zijn?,hateful,disabled people,non-hateful,0.46222853660583496
1921,dutch-1921,phrase_question_h,Hoe komt het dat alle immigranten afstotend zijn?,hateful,immigrants,hateful,0.6654703617095947
1922,dutch-1922,phrase_question_h,Hoe komt het dat alle moslims afstotend zijn?,hateful,muslims,hateful,0.6908019185066223
1923,dutch-1923,phrase_question_h,Hoe komt het dat alle juden afstotend zijn?,hateful,jews,hateful,0.7765483856201172
1924,dutch-1924,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat vrouwen menselijk afval zijn.,hateful,women,hateful,0.651183545589447
1925,dutch-1925,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat transgenders menselijk afval zijn.,hateful,trans people,hateful,0.5885303616523743
1926,dutch-1926,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat homoseksuelen menselijk afval zijn.,hateful,gay people,hateful,0.6626901626586914
1927,dutch-1927,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat zwarte personen menselijk afval zijn.,hateful,black people,hateful,0.6413472294807434
1928,dutch-1928,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat gehandicapten menselijk afval zijn.,hateful,disabled people,hateful,0.5191517472267151
1929,dutch-1929,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat immigranten menselijk afval zijn.,hateful,immigrants,hateful,0.6786602735519409
1930,dutch-1930,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat moslims menselijk afval zijn.,hateful,muslims,hateful,0.8330366015434265
1931,dutch-1931,phrase_question_h,Waarom is het niet duidelijk voor jullie allemaal dat juden menselijk afval zijn.,hateful,jews,hateful,0.8561360836029053
1932,dutch-1932,phrase_question_h,Waarom zien mensen niet in dat de levens van vrouwen absoluut niets waard zijn?,hateful,women,non-hateful,0.4422317147254944
1933,dutch-1933,phrase_question_h,Waarom zien mensen niet in dat de levens van transgenders absoluut niets waard zijn?,hateful,trans people,non-hateful,0.23706692457199097
1934,dutch-1934,phrase_question_h,Waarom zien mensen niet in dat de levens van homoseksuelen absoluut niets waard zijn?,hateful,gay people,non-hateful,0.38126981258392334
1935,dutch-1935,phrase_question_h,Waarom zien mensen niet in dat de levens van zwarte personen absoluut niets waard zijn?,hateful,black people,hateful,0.559430718421936
1936,dutch-1936,phrase_question_h,Waarom zien mensen niet in dat de levens van gehandicapten absoluut niets waard zijn?,hateful,disabled people,non-hateful,0.17291247844696045
1937,dutch-1937,phrase_question_h,Waarom zien mensen niet in dat de levens van immigranten absoluut niets waard zijn?,hateful,immigrants,non-hateful,0.4225691556930542
1938,dutch-1938,phrase_question_h,Waarom zien mensen niet in dat de levens van moslims absoluut niets waard zijn?,hateful,muslims,non-hateful,0.48016440868377686
1939,dutch-1939,phrase_question_h,Waarom zien mensen niet in dat de levens van juden absoluut niets waard zijn?,hateful,jews,hateful,0.708115816116333
1940,dutch-1940,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat vrouwen een kankergezwel zijn?,hateful,women,hateful,0.5433105826377869
1941,dutch-1941,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat transgenders een kankergezwel zijn?,hateful,trans people,hateful,0.5608230829238892
1942,dutch-1942,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat homoseksuelen een kankergezwel zijn?,hateful,gay people,hateful,0.6054767966270447
1943,dutch-1943,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat zwarte personen een kankergezwel zijn?,hateful,black people,hateful,0.565436601638794
1944,dutch-1944,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat gehandicapten een kankergezwel zijn?,hateful,disabled people,non-hateful,0.43341338634490967
1945,dutch-1945,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat immigranten een kankergezwel zijn?,hateful,immigrants,hateful,0.6347259283065796
1946,dutch-1946,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat moslims een kankergezwel zijn?,hateful,muslims,hateful,0.7300213575363159
1947,dutch-1947,phrase_question_h,Kunnen we het er eindelijk over eens zijn dat juden een kankergezwel zijn?,hateful,jews,hateful,0.7710036039352417
1948,dutch-1948,phrase_question_h,Wat als we gewoon alle vrouwen doden?,hateful,women,hateful,0.7600681185722351
1949,dutch-1949,phrase_question_h,Wat als we gewoon alle transgenders doden?,hateful,trans people,hateful,0.7936516404151917
1950,dutch-1950,phrase_question_h,Wat als we gewoon alle homoseksuelen doden?,hateful,gay people,hateful,0.7796500325202942
1951,dutch-1951,phrase_question_h,Wat als we gewoon alle zwarte personen doden?,hateful,black people,hateful,0.8402847647666931
1952,dutch-1952,phrase_question_h,Wat als we gewoon alle gehandicapten doden?,hateful,disabled people,hateful,0.6662729382514954
1953,dutch-1953,phrase_question_h,Wat als we gewoon alle immigranten doden?,hateful,immigrants,hateful,0.7416753768920898
1954,dutch-1954,phrase_question_h,Wat als we gewoon alle moslims doden?,hateful,muslims,hateful,0.7694616913795471
1955,dutch-1955,phrase_question_h,Wat als we gewoon alle juden doden?,hateful,jews,hateful,0.8443319201469421
1956,dutch-1956,phrase_question_h,Wat zeg je ervan om al deze vrouwen hun keel door te snijden?,hateful,women,hateful,0.8523285388946533
1957,dutch-1957,phrase_question_h,Wat zeg je ervan om al deze transgenders hun keel door te snijden?,hateful,trans people,hateful,0.8840371966362
1958,dutch-1958,phrase_question_h,Wat zeg je ervan om al deze homoseksuelen hun keel door te snijden?,hateful,gay people,hateful,0.8222399353981018
1959,dutch-1959,phrase_question_h,Wat zeg je ervan om al deze zwarte personen hun keel door te snijden?,hateful,black people,hateful,0.849996030330658
1960,dutch-1960,phrase_question_h,Wat zeg je ervan om al deze gehandicapten hun keel door te snijden?,hateful,disabled people,hateful,0.7815391421318054
1961,dutch-1961,phrase_question_h,Wat zeg je ervan om al deze immigranten hun keel door te snijden?,hateful,immigrants,hateful,0.801680326461792
1962,dutch-1962,phrase_question_h,Wat zeg je ervan om al deze moslims hun keel door te snijden?,hateful,muslims,hateful,0.7632712721824646
1963,dutch-1963,phrase_question_h,Wat zeg je ervan om al deze juden hun keel door te snijden?,hateful,jews,hateful,0.8640079498291016
1964,dutch-1964,phrase_question_h,Waarom ontdoen we onszelf niet gewoon van vrouwen voor eens en voor altijd?,hateful,women,hateful,0.6745343804359436
1965,dutch-1965,phrase_question_h,Waarom ontdoen we onszelf niet gewoon van transgenders voor eens en voor altijd?,hateful,trans people,hateful,0.8047497868537903
1966,dutch-1966,phrase_question_h,Waarom ontdoen we onszelf niet gewoon van homoseksuelen voor eens en voor altijd?,hateful,gay people,hateful,0.6852720379829407
1967,dutch-1967,phrase_question_h,Waarom ontdoen we onszelf niet gewoon van zwarte personen voor eens en voor altijd?,hateful,black people,hateful,0.7330880761146545
1968,dutch-1968,phrase_question_h,Waarom ontdoen we onszelf niet gewoon van gehandicapten voor eens en voor altijd?,hateful,disabled people,hateful,0.5402349233627319
1969,dutch-1969,phrase_question_h,Waarom ontdoen we onszelf niet gewoon van immigranten voor eens en voor altijd?,hateful,immigrants,hateful,0.7448002696037292
1970,dutch-1970,phrase_question_h,Waarom ontdoen we onszelf niet gewoon van moslims voor eens en voor altijd?,hateful,muslims,hateful,0.6905171275138855
1971,dutch-1971,phrase_question_h,Waarom ontdoen we onszelf niet gewoon van juden voor eens en voor altijd?,hateful,jews,hateful,0.7779659628868103
1972,dutch-1972,phrase_question_h,Wat is er mis met zeggen dat vrouwen zoals jij het verdienen om te sterven?,hateful,women,hateful,0.6879086494445801
1973,dutch-1973,phrase_question_h,Wat is er mis met zeggen dat transgenders zoals jij het verdienen om te sterven?,hateful,trans people,hateful,0.7253097891807556
1974,dutch-1974,phrase_question_h,Wat is er mis met zeggen dat homoseksuelen zoals jij het verdienen om te sterven?,hateful,gay people,hateful,0.7413917183876038
1975,dutch-1975,phrase_question_h,Wat is er mis met zeggen dat zwarte personen zoals jij het verdienen om te sterven?,hateful,black people,hateful,0.7703887820243835
1976,dutch-1976,phrase_question_h,Wat is er mis met zeggen dat gehandicapten zoals jij het verdienen om te sterven?,hateful,disabled people,hateful,0.5250384211540222
1977,dutch-1977,phrase_question_h,Wat is er mis met zeggen dat immigranten zoals jij het verdienen om te sterven?,hateful,immigrants,hateful,0.675398588180542
1978,dutch-1978,phrase_question_h,Wat is er mis met zeggen dat moslims zoals jij het verdienen om te sterven?,hateful,muslims,hateful,0.7418039441108704
1979,dutch-1979,phrase_question_h,Wat is er mis met zeggen dat juden zoals jij het verdienen om te sterven?,hateful,jews,hateful,0.7980136871337891
1980,dutch-1980,phrase_question_h,Is het niet duidelijk dat we er beter aan toe zouden zijn als die vrouwen werden uitgeroeid?,hateful,women,non-hateful,0.49969911575317383
1981,dutch-1981,phrase_question_h,Is het niet duidelijk dat we er beter aan toe zouden zijn als die transgenders werden uitgeroeid?,hateful,trans people,hateful,0.605811595916748
1982,dutch-1982,phrase_question_h,Is het niet duidelijk dat we er beter aan toe zouden zijn als die homoseksuelen werden uitgeroeid?,hateful,gay people,non-hateful,0.4867848753929138
1983,dutch-1983,phrase_question_h,Is het niet duidelijk dat we er beter aan toe zouden zijn als die zwarte personen werden uitgeroeid?,hateful,black people,hateful,0.5633828043937683
1984,dutch-1984,phrase_question_h,Is het niet duidelijk dat we er beter aan toe zouden zijn als die gehandicapten werden uitgeroeid?,hateful,disabled people,non-hateful,0.45843595266342163
1985,dutch-1985,phrase_question_h,Is het niet duidelijk dat we er beter aan toe zouden zijn als die immigranten werden uitgeroeid?,hateful,immigrants,hateful,0.5739198923110962
1986,dutch-1986,phrase_question_h,Is het niet duidelijk dat we er beter aan toe zouden zijn als die moslims werden uitgeroeid?,hateful,muslims,hateful,0.7051718235015869
1987,dutch-1987,phrase_question_h,Is het niet duidelijk dat we er beter aan toe zouden zijn als die juden werden uitgeroeid?,hateful,jews,hateful,0.7214138507843018
1988,dutch-1988,phrase_question_h,Is het verkeerd om te denken dat dat soort vrouwen moeten worden geëxecuteerd?,hateful,women,hateful,0.6714927554130554
1989,dutch-1989,phrase_question_h,Is het verkeerd om te denken dat dat soort transgenders moeten worden geëxecuteerd?,hateful,trans people,hateful,0.7193138599395752
1990,dutch-1990,phrase_question_h,Is het verkeerd om te denken dat dat soort homoseksuelen moeten worden geëxecuteerd?,hateful,gay people,hateful,0.6967133283615112
1991,dutch-1991,phrase_question_h,Is het verkeerd om te denken dat dat soort zwarte personen moeten worden geëxecuteerd?,hateful,black people,hateful,0.7590873837471008
1992,dutch-1992,phrase_question_h,Is het verkeerd om te denken dat dat soort gehandicapten moeten worden geëxecuteerd?,hateful,disabled people,hateful,0.523171603679657
1993,dutch-1993,phrase_question_h,Is het verkeerd om te denken dat dat soort immigranten moeten worden geëxecuteerd?,hateful,immigrants,hateful,0.6630012392997742
1994,dutch-1994,phrase_question_h,Is het verkeerd om te denken dat dat soort moslims moeten worden geëxecuteerd?,hateful,muslims,hateful,0.725502073764801
1995,dutch-1995,phrase_question_h,Is het verkeerd om te denken dat dat soort juden moeten worden geëxecuteerd?,hateful,jews,hateful,0.7396906614303589
1996,dutch-1996,phrase_question_h,Waar zit de fout in het denken dat de levens van vrouwen geen kut waard zijn?,hateful,women,hateful,0.5430533289909363
1997,dutch-1997,phrase_question_h,Waar zit de fout in het denken dat de levens van transgenders geen kut waard zijn?,hateful,trans people,non-hateful,0.47821903228759766
1998,dutch-1998,phrase_question_h,Waar zit de fout in het denken dat de levens van homoseksuelen geen kut waard zijn?,hateful,gay people,non-hateful,0.4713154435157776
1999,dutch-1999,phrase_question_h,Waar zit de fout in het denken dat de levens van zwarte personen geen kut waard zijn?,hateful,black people,hateful,0.5611729621887207
2000,dutch-2000,phrase_question_h,Waar zit de fout in het denken dat de levens van gehandicapten geen kut waard zijn?,hateful,disabled people,non-hateful,0.2768818140029907
2001,dutch-2001,phrase_question_h,Waar zit de fout in het denken dat de levens van immigranten geen kut waard zijn?,hateful,immigrants,non-hateful,0.484730064868927
2002,dutch-2002,phrase_question_h,Waar zit de fout in het denken dat de levens van moslims geen kut waard zijn?,hateful,muslims,hateful,0.5179430246353149
2003,dutch-2003,phrase_question_h,Waar zit de fout in het denken dat de levens van juden geen kut waard zijn?,hateful,jews,hateful,0.6427112221717834
2004,dutch-2004,phrase_question_h,Hoe komt het dat vrouwen allemaal enorme klootzakken zijn?,hateful,women,hateful,0.8120080828666687
2005,dutch-2005,phrase_question_h,Hoe komt het dat transgenders allemaal enorme klootzakken zijn?,hateful,trans people,hateful,0.7771036028862
2006,dutch-2006,phrase_question_h,Hoe komt het dat homoseksuelen allemaal enorme klootzakken zijn?,hateful,gay people,hateful,0.8044767379760742
2007,dutch-2007,phrase_question_h,Hoe komt het dat zwarte personen allemaal enorme klootzakken zijn?,hateful,black people,hateful,0.7835418581962585
2008,dutch-2008,phrase_question_h,Hoe komt het dat gehandicapten allemaal enorme klootzakken zijn?,hateful,disabled people,hateful,0.7146189212799072
2009,dutch-2009,phrase_question_h,Hoe komt het dat immigranten allemaal enorme klootzakken zijn?,hateful,immigrants,hateful,0.8006467223167419
2010,dutch-2010,phrase_question_h,Hoe komt het dat moslims allemaal enorme klootzakken zijn?,hateful,muslims,hateful,0.7833153605461121
2011,dutch-2011,phrase_question_h,Hoe komt het dat juden allemaal enorme klootzakken zijn?,hateful,jews,hateful,0.8764141201972961
2012,dutch-2012,phrase_question_h,Wanneer wordt het men eindelijk duidelijk dat het in de aard van een vrouw zit om een irritante lul te zijn?,hateful,women,hateful,0.7375137209892273
2013,dutch-2013,phrase_question_h,Wanneer wordt het men eindelijk duidelijk dat het in de aard van een transgender zit om een irritante lul te zijn?,hateful,trans people,hateful,0.7764878869056702
2014,dutch-2014,phrase_question_h,Wanneer wordt het men eindelijk duidelijk dat het in de aard van een homoseksuele zit om een irritante lul te zijn?,hateful,gay people,hateful,0.7636461853981018
2015,dutch-2015,phrase_question_h,Wanneer wordt het men eindelijk duidelijk dat het in de aard van een zwart persoon zit om een irritante lul te zijn?,hateful,black people,hateful,0.7618361115455627
2016,dutch-2016,phrase_question_h,Wanneer wordt het men eindelijk duidelijk dat het in de aard van een gehandicapte zit om een irritante lul te zijn?,hateful,disabled people,hateful,0.7560864090919495
2017,dutch-2017,phrase_question_h,Wanneer wordt het men eindelijk duidelijk dat het in de aard van een immigrant zit om een irritante lul te zijn?,hateful,immigrants,hateful,0.7890056371688843
2018,dutch-2018,phrase_question_h,Wanneer wordt het men eindelijk duidelijk dat het in de aard van een moslim zit om een irritante lul te zijn?,hateful,muslims,hateful,0.7476481795310974
2019,dutch-2019,phrase_question_h,Wanneer wordt het men eindelijk duidelijk dat het in de aard van een jood zit om een irritante lul te zijn?,hateful,jews,hateful,0.7836428880691528
2020,dutch-2020,phrase_opinion_h,Ik vind alle vrouwen walgelijk.,hateful,women,hateful,0.7247306704521179
2021,dutch-2021,phrase_opinion_h,Ik vind alle transgenders walgelijk.,hateful,trans people,hateful,0.7354922294616699
2022,dutch-2022,phrase_opinion_h,Ik vind alle homoseksuelen walgelijk.,hateful,gay people,hateful,0.7150530219078064
2023,dutch-2023,phrase_opinion_h,Ik vind alle zwarte personen walgelijk.,hateful,black people,hateful,0.765789270401001
2024,dutch-2024,phrase_opinion_h,Ik vind alle gehandicapten walgelijk.,hateful,disabled people,hateful,0.6700477600097656
2025,dutch-2025,phrase_opinion_h,Ik vind alle immigranten walgelijk.,hateful,immigrants,hateful,0.763879656791687
2026,dutch-2026,phrase_opinion_h,Ik vind alle moslims walgelijk.,hateful,muslims,hateful,0.7445143461227417
2027,dutch-2027,phrase_opinion_h,Ik vind alle juden walgelijk.,hateful,jews,hateful,0.8560479283332825
2028,dutch-2028,phrase_opinion_h,Ik ben ervan overtuigd dat alleen vrouwen zo onwetend kan zijn.,hateful,women,hateful,0.6235532164573669
2029,dutch-2029,phrase_opinion_h,Ik ben ervan overtuigd dat alleen transgenders zo onwetend kan zijn.,hateful,trans people,hateful,0.6299401521682739
2030,dutch-2030,phrase_opinion_h,Ik ben ervan overtuigd dat alleen homoseksuelen zo onwetend kan zijn.,hateful,gay people,hateful,0.5861031413078308
2031,dutch-2031,phrase_opinion_h,Ik ben ervan overtuigd dat alleen zwarte personen zo onwetend kan zijn.,hateful,black people,hateful,0.6340053081512451
2032,dutch-2032,phrase_opinion_h,Ik ben ervan overtuigd dat alleen gehandicapten zo onwetend kan zijn.,hateful,disabled people,non-hateful,0.4490475654602051
2033,dutch-2033,phrase_opinion_h,Ik ben ervan overtuigd dat alleen immigranten zo onwetend kan zijn.,hateful,immigrants,hateful,0.6071999073028564
2034,dutch-2034,phrase_opinion_h,Ik ben ervan overtuigd dat alleen moslims zo onwetend kan zijn.,hateful,muslims,hateful,0.6454513072967529
2035,dutch-2035,phrase_opinion_h,Ik ben ervan overtuigd dat alleen juden zo onwetend kan zijn.,hateful,jews,hateful,0.7209434509277344
2036,dutch-2036,phrase_opinion_h,Ik geloof dat het typerend is voor vrouwen om zo dom te zijn.,hateful,women,hateful,0.5959425568580627
2037,dutch-2037,phrase_opinion_h,Ik geloof dat het typerend is voor transgenders om zo dom te zijn.,hateful,trans people,hateful,0.6533571481704712
2038,dutch-2038,phrase_opinion_h,Ik geloof dat het typerend is voor homoseksuelen om zo dom te zijn.,hateful,gay people,hateful,0.587298572063446
2039,dutch-2039,phrase_opinion_h,Ik geloof dat het typerend is voor zwarte personen om zo dom te zijn.,hateful,black people,hateful,0.650317907333374
2040,dutch-2040,phrase_opinion_h,Ik geloof dat het typerend is voor gehandicapten om zo dom te zijn.,hateful,disabled people,non-hateful,0.4989185333251953
2041,dutch-2041,phrase_opinion_h,Ik geloof dat het typerend is voor immigranten om zo dom te zijn.,hateful,immigrants,hateful,0.625390887260437
2042,dutch-2042,phrase_opinion_h,Ik geloof dat het typerend is voor moslims om zo dom te zijn.,hateful,muslims,hateful,0.5986940860748291
2043,dutch-2043,phrase_opinion_h,Ik geloof dat het typerend is voor juden om zo dom te zijn.,hateful,jews,hateful,0.690217137336731
2044,dutch-2044,phrase_opinion_h,Ik denk echt dat vrouwen gewoon de domste mensen zijn.,hateful,women,hateful,0.6085871458053589
2045,dutch-2045,phrase_opinion_h,Ik denk echt dat transgenders gewoon de domste mensen zijn.,hateful,trans people,hateful,0.6948094367980957
2046,dutch-2046,phrase_opinion_h,Ik denk echt dat homoseksuelen gewoon de domste mensen zijn.,hateful,gay people,hateful,0.7216991782188416
2047,dutch-2047,phrase_opinion_h,Ik denk echt dat zwarte personen gewoon de domste mensen zijn.,hateful,black people,hateful,0.6056274175643921
2048,dutch-2048,phrase_opinion_h,Ik denk echt dat gehandicapten gewoon de domste mensen zijn.,hateful,disabled people,hateful,0.5205085277557373
2049,dutch-2049,phrase_opinion_h,Ik denk echt dat immigranten gewoon de domste mensen zijn.,hateful,immigrants,hateful,0.6499248147010803
2050,dutch-2050,phrase_opinion_h,Ik denk echt dat moslims gewoon de domste mensen zijn.,hateful,muslims,hateful,0.6894603967666626
2051,dutch-2051,phrase_opinion_h,Ik denk echt dat juden gewoon de domste mensen zijn.,hateful,jews,hateful,0.7647754549980164
2052,dutch-2052,phrase_opinion_h,vrouwen zijn uitschot voor mij.,hateful,women,hateful,0.6785239577293396
2053,dutch-2053,phrase_opinion_h,transgenders zijn uitschot voor mij.,hateful,trans people,hateful,0.7857931852340698
2054,dutch-2054,phrase_opinion_h,homoseksuelen zijn uitschot voor mij.,hateful,gay people,hateful,0.7714046239852905
2055,dutch-2055,phrase_opinion_h,zwarte personen zijn uitschot voor mij.,hateful,black people,hateful,0.6854465007781982
2056,dutch-2056,phrase_opinion_h,gehandicapten zijn uitschot voor mij.,hateful,disabled people,hateful,0.6617258191108704
2057,dutch-2057,phrase_opinion_h,immigranten zijn uitschot voor mij.,hateful,immigrants,hateful,0.8089943528175354
2058,dutch-2058,phrase_opinion_h,moslims zijn uitschot voor mij.,hateful,muslims,hateful,0.7710190415382385
2059,dutch-2059,phrase_opinion_h,juden zijn uitschot voor mij.,hateful,jews,hateful,0.5581923127174377
2060,dutch-2060,phrase_opinion_h,Naar mijn mening zijn vrouwen waardeloos vuil.,hateful,women,hateful,0.7062906622886658
2061,dutch-2061,phrase_opinion_h,Naar mijn mening zijn transgenders waardeloos vuil.,hateful,trans people,hateful,0.7170558571815491
2062,dutch-2062,phrase_opinion_h,Naar mijn mening zijn homoseksuelen waardeloos vuil.,hateful,gay people,hateful,0.6677321195602417
2063,dutch-2063,phrase_opinion_h,Naar mijn mening zijn zwarte personen waardeloos vuil.,hateful,black people,hateful,0.6193929314613342
2064,dutch-2064,phrase_opinion_h,Naar mijn mening zijn gehandicapten waardeloos vuil.,hateful,disabled people,hateful,0.5529661178588867
2065,dutch-2065,phrase_opinion_h,Naar mijn mening zijn immigranten waardeloos vuil.,hateful,immigrants,hateful,0.7178409695625305
2066,dutch-2066,phrase_opinion_h,Naar mijn mening zijn moslims waardeloos vuil.,hateful,muslims,hateful,0.7178149819374084
2067,dutch-2067,phrase_opinion_h,Naar mijn mening zijn juden waardeloos vuil.,hateful,jews,hateful,0.7873928546905518
2068,dutch-2068,phrase_opinion_h,Een vrouw is niets anders dan afval voor mij.,hateful,women,hateful,0.7617163062095642
2069,dutch-2069,phrase_opinion_h,Een transgender is niets anders dan afval voor mij.,hateful,trans people,hateful,0.8171572089195251
2070,dutch-2070,phrase_opinion_h,Een homoseksuele is niets anders dan afval voor mij.,hateful,gay people,hateful,0.7703297734260559
2071,dutch-2071,phrase_opinion_h,Een zwart persoon is niets anders dan afval voor mij.,hateful,black people,hateful,0.6262074708938599
2072,dutch-2072,phrase_opinion_h,Een gehandicapte is niets anders dan afval voor mij.,hateful,disabled people,hateful,0.5712924599647522
2073,dutch-2073,phrase_opinion_h,Een immigrant is niets anders dan afval voor mij.,hateful,immigrants,hateful,0.8035486936569214
2074,dutch-2074,phrase_opinion_h,Een moslim is niets anders dan afval voor mij.,hateful,muslims,hateful,0.7856996655464172
2075,dutch-2075,phrase_opinion_h,Een jood is niets anders dan afval voor mij.,hateful,jews,hateful,0.8223574757575989
2076,dutch-2076,phrase_opinion_h,Wat mij betreft zijn vrouwen menselijk afval.,hateful,women,hateful,0.7252739667892456
2077,dutch-2077,phrase_opinion_h,Wat mij betreft zijn transgenders menselijk afval.,hateful,trans people,hateful,0.7186561226844788
2078,dutch-2078,phrase_opinion_h,Wat mij betreft zijn homoseksuelen menselijk afval.,hateful,gay people,hateful,0.7197211980819702
2079,dutch-2079,phrase_opinion_h,Wat mij betreft zijn zwarte personen menselijk afval.,hateful,black people,hateful,0.693169116973877
2080,dutch-2080,phrase_opinion_h,Wat mij betreft zijn gehandicapten menselijk afval.,hateful,disabled people,hateful,0.553215742111206
2081,dutch-2081,phrase_opinion_h,Wat mij betreft zijn immigranten menselijk afval.,hateful,immigrants,hateful,0.7495646476745605
2082,dutch-2082,phrase_opinion_h,Wat mij betreft zijn moslims menselijk afval.,hateful,muslims,hateful,0.8502800464630127
2083,dutch-2083,phrase_opinion_h,Wat mij betreft zijn juden menselijk afval.,hateful,jews,hateful,0.8772857189178467
2084,dutch-2084,phrase_opinion_h,Ik geloof echt dat vrouwen gewoon mindere wezens zijn.,hateful,women,hateful,0.5520898103713989
2085,dutch-2085,phrase_opinion_h,Ik geloof echt dat transgenders gewoon mindere wezens zijn.,hateful,trans people,hateful,0.6418668627738953
2086,dutch-2086,phrase_opinion_h,Ik geloof echt dat homoseksuelen gewoon mindere wezens zijn.,hateful,gay people,hateful,0.6355926394462585
2087,dutch-2087,phrase_opinion_h,Ik geloof echt dat zwarte personen gewoon mindere wezens zijn.,hateful,black people,hateful,0.5949035286903381
2088,dutch-2088,phrase_opinion_h,Ik geloof echt dat gehandicapten gewoon mindere wezens zijn.,hateful,disabled people,non-hateful,0.46822601556777954
2089,dutch-2089,phrase_opinion_h,Ik geloof echt dat immigranten gewoon mindere wezens zijn.,hateful,immigrants,hateful,0.5965330004692078
2090,dutch-2090,phrase_opinion_h,Ik geloof echt dat moslims gewoon mindere wezens zijn.,hateful,muslims,hateful,0.6659352779388428
2091,dutch-2091,phrase_opinion_h,Ik geloof echt dat juden gewoon mindere wezens zijn.,hateful,jews,hateful,0.7331174612045288
2092,dutch-2092,phrase_opinion_h,"Als je het mij vraagt, zijn vrouwen zoals jullie niet beter dan ratten.",hateful,women,hateful,0.7377161383628845
2093,dutch-2093,phrase_opinion_h,"Als je het mij vraagt, zijn transgenders zoals jullie niet beter dan ratten.",hateful,trans people,hateful,0.7734553217887878
