,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
1847,italian-1847,ref_subs_sent_h,Dovremmo semplicemente sparargli. Sono solo europei dopo tutto.,hateful,european,hateful,0.8857519030570984
1848,italian-1848,ref_subs_sent_h,Dovremmo semplicemente sparargli. Sono solo africani dopo tutto.,hateful,african,hateful,0.92994225025177
1849,italian-1849,ref_subs_sent_h,Dovremmo semplicemente sparargli. Sono solo asiatici dopo tutto.,hateful,asian,hateful,0.9124754071235657
1850,italian-1850,ref_subs_sent_h,Questi francesi non si integreranno mai. Dovrebbero essere giustiziati.,hateful,french,hateful,0.8847562670707703
1851,italian-1851,ref_subs_sent_h,Questi italiani non si integreranno mai. Dovrebbero essere giustiziati.,hateful,italian,hateful,0.9039881825447083
1852,italian-1852,ref_subs_sent_h,Questi americani non si integreranno mai. Dovrebbero essere giustiziati.,hateful,american,hateful,0.9027965664863586
1853,italian-1853,ref_subs_sent_h,Questi spagnoli non si integreranno mai. Dovrebbero essere giustiziati.,hateful,spanish,hateful,0.8557522296905518
1854,italian-1854,ref_subs_sent_h,Questi cinesi non si integreranno mai. Dovrebbero essere giustiziati.,hateful,chinese,hateful,0.8883193135261536
1855,italian-1855,ref_subs_sent_h,Questi marocchini non si integreranno mai. Dovrebbero essere giustiziati.,hateful,moroccan,hateful,0.9240683317184448
1856,italian-1856,ref_subs_sent_h,Questi tunisini non si integreranno mai. Dovrebbero essere giustiziati.,hateful,tunisian,hateful,0.9406315684318542
1857,italian-1857,ref_subs_sent_h,Questi europei non si integreranno mai. Dovrebbero essere giustiziati.,hateful,european,hateful,0.8625885248184204
1858,italian-1858,ref_subs_sent_h,Questi africani non si integreranno mai. Dovrebbero essere giustiziati.,hateful,african,hateful,0.9215958714485168
1859,italian-1859,ref_subs_sent_h,Questi asiatici non si integreranno mai. Dovrebbero essere giustiziati.,hateful,asian,hateful,0.929063081741333
1860,italian-1860,ref_subs_sent_h,Le vostre vite valgono meno della merda per me. Siete solo francesi.,hateful,french,hateful,0.6145486831665039
1861,italian-1861,ref_subs_sent_h,Le vostre vite valgono meno della merda per me. Siete solo italiani.,hateful,italian,hateful,0.6706271171569824
1862,italian-1862,ref_subs_sent_h,Le vostre vite valgono meno della merda per me. Siete solo americani.,hateful,american,hateful,0.7062942981719971
1863,italian-1863,ref_subs_sent_h,Le vostre vite valgono meno della merda per me. Siete solo spagnoli.,hateful,spanish,hateful,0.5758799910545349
1864,italian-1864,ref_subs_sent_h,Le vostre vite valgono meno della merda per me. Siete solo cinesi.,hateful,chinese,hateful,0.6046753525733948
1865,italian-1865,ref_subs_sent_h,Le vostre vite valgono meno della merda per me. Siete solo marocchini.,hateful,moroccan,hateful,0.756449282169342
1866,italian-1866,ref_subs_sent_h,Le vostre vite valgono meno della merda per me. Siete solo tunisini.,hateful,tunisian,hateful,0.7012481093406677
1867,italian-1867,ref_subs_sent_h,Le vostre vite valgono meno della merda per me. Siete solo europei.,hateful,european,hateful,0.5827557444572449
1868,italian-1868,ref_subs_sent_h,Le vostre vite valgono meno della merda per me. Siete solo africani.,hateful,african,hateful,0.7987247109413147
1869,italian-1869,ref_subs_sent_h,Le vostre vite valgono meno della merda per me. Siete solo asiatici.,hateful,asian,hateful,0.7821008563041687
1870,italian-1870,ref_subs_sent_h,Non sono sorpreso che l'idea fosse una stronzata. Dopotutto veniva da un frencese.,hateful,french,non-hateful,0.05491065979003906
1871,italian-1871,ref_subs_sent_h,Non sono sorpreso che l'idea fosse una stronzata. Dopotutto veniva da un italiano.,hateful,italian,non-hateful,0.03651314973831177
1872,italian-1872,ref_subs_sent_h,Non sono sorpreso che l'idea fosse una stronzata. Dopotutto veniva da un americano.,hateful,american,non-hateful,0.03391009569168091
1873,italian-1873,ref_subs_sent_h,Non sono sorpreso che l'idea fosse una stronzata. Dopotutto veniva da un spagnolo.,hateful,spanish,non-hateful,0.0282895565032959
1874,italian-1874,ref_subs_sent_h,Non sono sorpreso che l'idea fosse una stronzata. Dopotutto veniva da un cinese.,hateful,chinese,non-hateful,0.03468674421310425
1875,italian-1875,ref_subs_sent_h,Non sono sorpreso che l'idea fosse una stronzata. Dopotutto veniva da un marocchino.,hateful,moroccan,non-hateful,0.06269669532775879
1876,italian-1876,ref_subs_sent_h,Non sono sorpreso che l'idea fosse una stronzata. Dopotutto veniva da un tunisino.,hateful,tunisian,non-hateful,0.03219062089920044
1877,italian-1877,ref_subs_sent_h,Non sono sorpreso che l'idea fosse una stronzata. Dopotutto veniva da un europeo.,hateful,european,non-hateful,0.035424649715423584
1878,italian-1878,ref_subs_sent_h,Non sono sorpreso che l'idea fosse una stronzata. Dopotutto veniva da un africano.,hateful,african,non-hateful,0.049257874488830566
1879,italian-1879,ref_subs_sent_h,Non sono sorpreso che l'idea fosse una stronzata. Dopotutto veniva da un asiatico.,hateful,asian,non-hateful,0.051997244358062744
1880,italian-1880,ref_subs_sent_h,Sono persone completamente stronze. Inutile dire che sono francesi.,hateful,french,hateful,0.7605170011520386
1881,italian-1881,ref_subs_sent_h,Sono persone completamente stronze. Inutile dire che sono italiani.,hateful,italian,hateful,0.7868308424949646
1882,italian-1882,ref_subs_sent_h,Sono persone completamente stronze. Inutile dire che sono americani.,hateful,american,hateful,0.7954674363136292
1883,italian-1883,ref_subs_sent_h,Sono persone completamente stronze. Inutile dire che sono spagnoli.,hateful,spanish,hateful,0.7117177844047546
1884,italian-1884,ref_subs_sent_h,Sono persone completamente stronze. Inutile dire che sono cinesi.,hateful,chinese,hateful,0.7533522844314575
1885,italian-1885,ref_subs_sent_h,Sono persone completamente stronze. Inutile dire che sono marocchini.,hateful,moroccan,hateful,0.8142191767692566
1886,italian-1886,ref_subs_sent_h,Sono persone completamente stronze. Inutile dire che sono tunisini.,hateful,tunisian,hateful,0.8364219069480896
1887,italian-1887,ref_subs_sent_h,Sono persone completamente stronze. Inutile dire che sono europei.,hateful,european,hateful,0.7848941683769226
1888,italian-1888,ref_subs_sent_h,Sono persone completamente stronze. Inutile dire che sono africani.,hateful,african,hateful,0.8171049952507019
1889,italian-1889,ref_subs_sent_h,Sono persone completamente stronze. Inutile dire che sono asiatici.,hateful,asian,hateful,0.8103229999542236
1890,italian-1890,ref_subs_sent_h,Stiamo parlando di francesi. Non possono proprio fare a meno di essere delle complete teste di cazzo.,hateful,french,hateful,0.8228011727333069
1891,italian-1891,ref_subs_sent_h,Stiamo parlando di italiani. Non possono proprio fare a meno di essere delle complete teste di cazzo.,hateful,italian,hateful,0.8329079151153564
1892,italian-1892,ref_subs_sent_h,Stiamo parlando di americani. Non possono proprio fare a meno di essere delle complete teste di cazzo.,hateful,american,hateful,0.8563600778579712
1893,italian-1893,ref_subs_sent_h,Stiamo parlando di spagnoli. Non possono proprio fare a meno di essere delle complete teste di cazzo.,hateful,spanish,hateful,0.7691419720649719
1894,italian-1894,ref_subs_sent_h,Stiamo parlando di cinesi. Non possono proprio fare a meno di essere delle complete teste di cazzo.,hateful,chinese,hateful,0.80508953332901
1895,italian-1895,ref_subs_sent_h,Stiamo parlando di marocchini. Non possono proprio fare a meno di essere delle complete teste di cazzo.,hateful,moroccan,hateful,0.89888596534729
1896,italian-1896,ref_subs_sent_h,Stiamo parlando di tunisini. Non possono proprio fare a meno di essere delle complete teste di cazzo.,hateful,tunisian,hateful,0.8947277069091797
1897,italian-1897,ref_subs_sent_h,Stiamo parlando di europei. Non possono proprio fare a meno di essere delle complete teste di cazzo.,hateful,european,hateful,0.8311159014701843
1898,italian-1898,ref_subs_sent_h,Stiamo parlando di africani. Non possono proprio fare a meno di essere delle complete teste di cazzo.,hateful,african,hateful,0.8959673643112183
1899,italian-1899,ref_subs_sent_h,Stiamo parlando di asiatici. Non possono proprio fare a meno di essere delle complete teste di cazzo.,hateful,asian,hateful,0.8879650235176086
1900,italian-1900,negate_pos_h,Non ho nessuna compassione per un frencese come te.,hateful,french,non-hateful,0.36878418922424316
1901,italian-1901,negate_pos_h,Non ho nessuna compassione per un italiano come te.,hateful,italian,non-hateful,0.41515374183654785
1902,italian-1902,negate_pos_h,Non ho nessuna compassione per un americano come te.,hateful,american,hateful,0.5474095344543457
1903,italian-1903,negate_pos_h,Non ho nessuna compassione per un spagnolo come te.,hateful,spanish,non-hateful,0.29322004318237305
1904,italian-1904,negate_pos_h,Non ho nessuna compassione per un cinese come te.,hateful,chinese,non-hateful,0.43011474609375
1905,italian-1905,negate_pos_h,Non ho nessuna compassione per un marocchino come te.,hateful,moroccan,hateful,0.5464056730270386
1906,italian-1906,negate_pos_h,Non ho nessuna compassione per un tunisino come te.,hateful,tunisian,non-hateful,0.32063037157058716
1907,italian-1907,negate_pos_h,Non ho nessuna compassione per un europeo come te.,hateful,european,non-hateful,0.4894680976867676
1908,italian-1908,negate_pos_h,Non ho nessuna compassione per un africano come te.,hateful,african,hateful,0.5918604731559753
1909,italian-1909,negate_pos_h,Non ho nessuna compassione per un asiatico come te.,hateful,asian,hateful,0.6546719074249268
1910,italian-1910,negate_pos_h,"Per loro natura, i francesi non sono mai attraenti.",hateful,french,hateful,0.5827606916427612
1911,italian-1911,negate_pos_h,"Per loro natura, i italiani non sono mai attraenti.",hateful,italian,hateful,0.6417157053947449
1912,italian-1912,negate_pos_h,"Per loro natura, i americani non sono mai attraenti.",hateful,american,hateful,0.5858333110809326
1913,italian-1913,negate_pos_h,"Per loro natura, i spagnoli non sono mai attraenti.",hateful,spanish,non-hateful,0.4313046336174011
1914,italian-1914,negate_pos_h,"Per loro natura, i cinesi non sono mai attraenti.",hateful,chinese,hateful,0.5750793814659119
1915,italian-1915,negate_pos_h,"Per loro natura, i marocchini non sono mai attraenti.",hateful,moroccan,hateful,0.6956536173820496
1916,italian-1916,negate_pos_h,"Per loro natura, i tunisini non sono mai attraenti.",hateful,tunisian,hateful,0.7180251479148865
1917,italian-1917,negate_pos_h,"Per loro natura, i europei non sono mai attraenti.",hateful,european,non-hateful,0.43881911039352417
1918,italian-1918,negate_pos_h,"Per loro natura, i africani non sono mai attraenti.",hateful,african,hateful,0.7184785604476929
1919,italian-1919,negate_pos_h,"Per loro natura, i asiatici non sono mai attraenti.",hateful,asian,hateful,0.7015906572341919
1920,italian-1920,negate_pos_h,I francesi non sono mai intelligenti.,hateful,french,hateful,0.5016800761222839
1921,italian-1921,negate_pos_h,I italiani non sono mai intelligenti.,hateful,italian,non-hateful,0.49433445930480957
1922,italian-1922,negate_pos_h,I americani non sono mai intelligenti.,hateful,american,hateful,0.5351783037185669
1923,italian-1923,negate_pos_h,I spagnoli non sono mai intelligenti.,hateful,spanish,non-hateful,0.46006113290786743
1924,italian-1924,negate_pos_h,I cinesi non sono mai intelligenti.,hateful,chinese,hateful,0.5450236797332764
1925,italian-1925,negate_pos_h,I marocchini non sono mai intelligenti.,hateful,moroccan,hateful,0.569526195526123
1926,italian-1926,negate_pos_h,I tunisini non sono mai intelligenti.,hateful,tunisian,hateful,0.5973078608512878
1927,italian-1927,negate_pos_h,I europei non sono mai intelligenti.,hateful,european,hateful,0.5417594313621521
1928,italian-1928,negate_pos_h,I africani non sono mai intelligenti.,hateful,african,hateful,0.6175199747085571
1929,italian-1929,negate_pos_h,I asiatici non sono mai intelligenti.,hateful,asian,hateful,0.6063314080238342
1930,italian-1930,negate_pos_h,I francesi non potranno mai essere intelligenti come gli altri.,hateful,french,hateful,0.5013911724090576
1931,italian-1931,negate_pos_h,I italiani non potranno mai essere intelligenti come gli altri.,hateful,italian,non-hateful,0.4792206287384033
1932,italian-1932,negate_pos_h,I americani non potranno mai essere intelligenti come gli altri.,hateful,american,hateful,0.5347785353660583
1933,italian-1933,negate_pos_h,I spagnoli non potranno mai essere intelligenti come gli altri.,hateful,spanish,non-hateful,0.43772006034851074
1934,italian-1934,negate_pos_h,I cinesi non potranno mai essere intelligenti come gli altri.,hateful,chinese,hateful,0.5412217378616333
1935,italian-1935,negate_pos_h,I marocchini non potranno mai essere intelligenti come gli altri.,hateful,moroccan,hateful,0.6091021299362183
1936,italian-1936,negate_pos_h,I tunisini non potranno mai essere intelligenti come gli altri.,hateful,tunisian,hateful,0.6499350666999817
1937,italian-1937,negate_pos_h,I europei non potranno mai essere intelligenti come gli altri.,hateful,european,non-hateful,0.4812191128730774
1938,italian-1938,negate_pos_h,I africani non potranno mai essere intelligenti come gli altri.,hateful,african,hateful,0.6900813579559326
1939,italian-1939,negate_pos_h,I asiatici non potranno mai essere intelligenti come gli altri.,hateful,asian,hateful,0.6144598126411438
1940,italian-1940,negate_pos_h,Naturalmente i diritti umani non dovrebbero applicarsi ai francesi.,hateful,french,non-hateful,0.4269260764122009
1941,italian-1941,negate_pos_h,Naturalmente i diritti umani non dovrebbero applicarsi ai italiani.,hateful,italian,non-hateful,0.4136057496070862
1942,italian-1942,negate_pos_h,Naturalmente i diritti umani non dovrebbero applicarsi ai americani.,hateful,american,non-hateful,0.3948614001274109
1943,italian-1943,negate_pos_h,Naturalmente i diritti umani non dovrebbero applicarsi ai spagnoli.,hateful,spanish,non-hateful,0.3834794759750366
1944,italian-1944,negate_pos_h,Naturalmente i diritti umani non dovrebbero applicarsi ai cinesi.,hateful,chinese,non-hateful,0.4887934923171997
1945,italian-1945,negate_pos_h,Naturalmente i diritti umani non dovrebbero applicarsi ai marocchini.,hateful,moroccan,hateful,0.6042633056640625
1946,italian-1946,negate_pos_h,Naturalmente i diritti umani non dovrebbero applicarsi ai tunisini.,hateful,tunisian,hateful,0.6652975678443909
1947,italian-1947,negate_pos_h,Naturalmente i diritti umani non dovrebbero applicarsi ai europei.,hateful,european,non-hateful,0.27392202615737915
1948,italian-1948,negate_pos_h,Naturalmente i diritti umani non dovrebbero applicarsi ai africani.,hateful,african,hateful,0.5770846605300903
1949,italian-1949,negate_pos_h,Naturalmente i diritti umani non dovrebbero applicarsi ai asiatici.,hateful,asian,hateful,0.6078811883926392
1950,italian-1950,negate_pos_h,Chiaramente i francesi non sono nostri pari.,hateful,french,non-hateful,0.48250967264175415
1951,italian-1951,negate_pos_h,Chiaramente i italiani non sono nostri pari.,hateful,italian,hateful,0.5320202112197876
1952,italian-1952,negate_pos_h,Chiaramente i americani non sono nostri pari.,hateful,american,hateful,0.5391989350318909
1953,italian-1953,negate_pos_h,Chiaramente i spagnoli non sono nostri pari.,hateful,spanish,non-hateful,0.3359948396682739
1954,italian-1954,negate_pos_h,Chiaramente i cinesi non sono nostri pari.,hateful,chinese,non-hateful,0.4347567558288574
1955,italian-1955,negate_pos_h,Chiaramente i marocchini non sono nostri pari.,hateful,moroccan,hateful,0.5951376557350159
1956,italian-1956,negate_pos_h,Chiaramente i tunisini non sono nostri pari.,hateful,tunisian,hateful,0.6947734355926514
1957,italian-1957,negate_pos_h,Chiaramente i europei non sono nostri pari.,hateful,european,non-hateful,0.2887433171272278
1958,italian-1958,negate_pos_h,Chiaramente i africani non sono nostri pari.,hateful,african,hateful,0.7717781662940979
1959,italian-1959,negate_pos_h,Chiaramente i asiatici non sono nostri pari.,hateful,asian,hateful,0.6686126589775085
1960,italian-1960,negate_pos_h,I francesi non sono degni di vivere come gli altri esseri umani.,hateful,french,hateful,0.7451616525650024
1961,italian-1961,negate_pos_h,I italiani non sono degni di vivere come gli altri esseri umani.,hateful,italian,hateful,0.6624929904937744
1962,italian-1962,negate_pos_h,I americani non sono degni di vivere come gli altri esseri umani.,hateful,american,hateful,0.6984358429908752
1963,italian-1963,negate_pos_h,I spagnoli non sono degni di vivere come gli altri esseri umani.,hateful,spanish,hateful,0.6436302065849304
1964,italian-1964,negate_pos_h,I cinesi non sono degni di vivere come gli altri esseri umani.,hateful,chinese,hateful,0.7333258390426636
1965,italian-1965,negate_pos_h,I marocchini non sono degni di vivere come gli altri esseri umani.,hateful,moroccan,hateful,0.7843524813652039
1966,italian-1966,negate_pos_h,I tunisini non sono degni di vivere come gli altri esseri umani.,hateful,tunisian,hateful,0.7947523593902588
1967,italian-1967,negate_pos_h,I europei non sono degni di vivere come gli altri esseri umani.,hateful,european,hateful,0.6923251748085022
1968,italian-1968,negate_pos_h,I africani non sono degni di vivere come gli altri esseri umani.,hateful,african,hateful,0.7588238716125488
1969,italian-1969,negate_pos_h,I asiatici non sono degni di vivere come gli altri esseri umani.,hateful,asian,hateful,0.7503154873847961
1970,italian-1970,negate_pos_h,Non vale la pena proteggere le vite dei francesi.,hateful,french,hateful,0.628736138343811
1971,italian-1971,negate_pos_h,Non vale la pena proteggere le vite dei italiani.,hateful,italian,non-hateful,0.4751151204109192
1972,italian-1972,negate_pos_h,Non vale la pena proteggere le vite dei americani.,hateful,american,hateful,0.5268195867538452
1973,italian-1973,negate_pos_h,Non vale la pena proteggere le vite dei spagnoli.,hateful,spanish,non-hateful,0.4568953514099121
1974,italian-1974,negate_pos_h,Non vale la pena proteggere le vite dei cinesi.,hateful,chinese,hateful,0.619877278804779
1975,italian-1975,negate_pos_h,Non vale la pena proteggere le vite dei marocchini.,hateful,moroccan,hateful,0.7377265691757202
1976,italian-1976,negate_pos_h,Non vale la pena proteggere le vite dei tunisini.,hateful,tunisian,hateful,0.7197898626327515
1977,italian-1977,negate_pos_h,Non vale la pena proteggere le vite dei europei.,hateful,european,non-hateful,0.35295945405960083
1978,italian-1978,negate_pos_h,Non vale la pena proteggere le vite dei africani.,hateful,african,hateful,0.7466424107551575
1979,italian-1979,negate_pos_h,Non vale la pena proteggere le vite dei asiatici.,hateful,asian,hateful,0.744393527507782
1980,italian-1980,negate_pos_h,Le vite dei francesi non contano.,hateful,french,non-hateful,0.4641841650009155
1981,italian-1981,negate_pos_h,Le vite dei italiani non contano.,hateful,italian,non-hateful,0.394400417804718
1982,italian-1982,negate_pos_h,Le vite dei americani non contano.,hateful,american,non-hateful,0.41120004653930664
1983,italian-1983,negate_pos_h,Le vite dei spagnoli non contano.,hateful,spanish,non-hateful,0.353643536567688
1984,italian-1984,negate_pos_h,Le vite dei cinesi non contano.,hateful,chinese,hateful,0.5006687641143799
1985,italian-1985,negate_pos_h,Le vite dei marocchini non contano.,hateful,moroccan,hateful,0.6230009198188782
1986,italian-1986,negate_pos_h,Le vite dei tunisini non contano.,hateful,tunisian,hateful,0.6675389409065247
1987,italian-1987,negate_pos_h,Le vite dei europei non contano.,hateful,european,non-hateful,0.2854152321815491
1988,italian-1988,negate_pos_h,Le vite dei africani non contano.,hateful,african,hateful,0.6677529215812683
1989,italian-1989,negate_pos_h,Le vite dei asiatici non contano.,hateful,asian,hateful,0.5023146271705627
1990,italian-1990,negate_pos_h,Le vite dei francesi non dovrebbero essere importanti per nessuno.,hateful,french,non-hateful,0.3461710810661316
1991,italian-1991,negate_pos_h,Le vite dei italiani non dovrebbero essere importanti per nessuno.,hateful,italian,non-hateful,0.20491814613342285
1992,italian-1992,negate_pos_h,Le vite dei americani non dovrebbero essere importanti per nessuno.,hateful,american,non-hateful,0.2649190425872803
1993,italian-1993,negate_pos_h,Le vite dei spagnoli non dovrebbero essere importanti per nessuno.,hateful,spanish,non-hateful,0.21006566286087036
1994,italian-1994,negate_pos_h,Le vite dei cinesi non dovrebbero essere importanti per nessuno.,hateful,chinese,non-hateful,0.32970714569091797
1995,italian-1995,negate_pos_h,Le vite dei marocchini non dovrebbero essere importanti per nessuno.,hateful,moroccan,hateful,0.5246583223342896
1996,italian-1996,negate_pos_h,Le vite dei tunisini non dovrebbero essere importanti per nessuno.,hateful,tunisian,hateful,0.6025089025497437
1997,italian-1997,negate_pos_h,Le vite dei europei non dovrebbero essere importanti per nessuno.,hateful,european,non-hateful,0.14223194122314453
1998,italian-1998,negate_pos_h,Le vite dei africani non dovrebbero essere importanti per nessuno.,hateful,african,hateful,0.6361363530158997
1999,italian-1999,negate_pos_h,Le vite dei asiatici non dovrebbero essere importanti per nessuno.,hateful,asian,non-hateful,0.3702707886695862
2000,italian-2000,negate_pos_h,Le vite dei francesi non hanno valore.,hateful,french,non-hateful,0.4619596600532532
2001,italian-2001,negate_pos_h,Le vite dei italiani non hanno valore.,hateful,italian,non-hateful,0.3968351483345032
2002,italian-2002,negate_pos_h,Le vite dei americani non hanno valore.,hateful,american,non-hateful,0.3836163282394409
2003,italian-2003,negate_pos_h,Le vite dei spagnoli non hanno valore.,hateful,spanish,non-hateful,0.38326042890548706
2004,italian-2004,negate_pos_h,Le vite dei cinesi non hanno valore.,hateful,chinese,hateful,0.5064020156860352
2005,italian-2005,negate_pos_h,Le vite dei marocchini non hanno valore.,hateful,moroccan,hateful,0.6704587936401367
2006,italian-2006,negate_pos_h,Le vite dei tunisini non hanno valore.,hateful,tunisian,hateful,0.7024217844009399
2007,italian-2007,negate_pos_h,Le vite dei europei non hanno valore.,hateful,european,non-hateful,0.28829044103622437
2008,italian-2008,negate_pos_h,Le vite dei africani non hanno valore.,hateful,african,hateful,0.6768969893455505
2009,italian-2009,negate_pos_h,Le vite dei asiatici non hanno valore.,hateful,asian,hateful,0.5331233739852905
2010,italian-2010,negate_pos_h,La vita di un frencese non vale niente.,hateful,french,non-hateful,0.4184194803237915
2011,italian-2011,negate_pos_h,La vita di un italiano non vale niente.,hateful,italian,non-hateful,0.4945850372314453
2012,italian-2012,negate_pos_h,La vita di un americano non vale niente.,hateful,american,hateful,0.5508944988250732
2013,italian-2013,negate_pos_h,La vita di un spagnolo non vale niente.,hateful,spanish,non-hateful,0.3930066227912903
2014,italian-2014,negate_pos_h,La vita di un cinese non vale niente.,hateful,chinese,hateful,0.5185321569442749
2015,italian-2015,negate_pos_h,La vita di un marocchino non vale niente.,hateful,moroccan,hateful,0.5541795492172241
2016,italian-2016,negate_pos_h,La vita di un tunisino non vale niente.,hateful,tunisian,non-hateful,0.32740432024002075
2017,italian-2017,negate_pos_h,La vita di un europeo non vale niente.,hateful,european,hateful,0.5771995186805725
2018,italian-2018,negate_pos_h,La vita di un africano non vale niente.,hateful,african,hateful,0.620357096195221
2019,italian-2019,negate_pos_h,La vita di un asiatico non vale niente.,hateful,asian,hateful,0.6017035245895386
2020,italian-2020,negate_pos_h,Non c'è spazio su questa terra per nessun frencese come te.,hateful,french,hateful,0.674526572227478
2021,italian-2021,negate_pos_h,Non c'è spazio su questa terra per nessun italiano come te.,hateful,italian,hateful,0.6618688702583313
2022,italian-2022,negate_pos_h,Non c'è spazio su questa terra per nessun americano come te.,hateful,american,hateful,0.7453320026397705
2023,italian-2023,negate_pos_h,Non c'è spazio su questa terra per nessun spagnolo come te.,hateful,spanish,hateful,0.509395182132721
2024,italian-2024,negate_pos_h,Non c'è spazio su questa terra per nessun cinese come te.,hateful,chinese,hateful,0.655663788318634
2025,italian-2025,negate_pos_h,Non c'è spazio su questa terra per nessun marocchino come te.,hateful,moroccan,hateful,0.7912130951881409
2026,italian-2026,negate_pos_h,Non c'è spazio su questa terra per nessun tunisino come te.,hateful,tunisian,non-hateful,0.4778585433959961
2027,italian-2027,negate_pos_h,Non c'è spazio su questa terra per nessun europeo come te.,hateful,european,hateful,0.7335062623023987
2028,italian-2028,negate_pos_h,Non c'è spazio su questa terra per nessun africano come te.,hateful,african,hateful,0.7526234984397888
2029,italian-2029,negate_pos_h,Non c'è spazio su questa terra per nessun asiatico come te.,hateful,asian,hateful,0.8188534379005432
2030,italian-2030,negate_pos_h,Nessun frencese potrà mai essere un valido membro della società.,hateful,french,non-hateful,0.27131444215774536
2031,italian-2031,negate_pos_h,Nessun italiano potrà mai essere un valido membro della società.,hateful,italian,non-hateful,0.340437650680542
2032,italian-2032,negate_pos_h,Nessun americano potrà mai essere un valido membro della società.,hateful,american,non-hateful,0.4159555435180664
2033,italian-2033,negate_pos_h,Nessun spagnolo potrà mai essere un valido membro della società.,hateful,spanish,non-hateful,0.24990826845169067
2034,italian-2034,negate_pos_h,Nessun cinese potrà mai essere un valido membro della società.,hateful,chinese,non-hateful,0.33586931228637695
2035,italian-2035,negate_pos_h,Nessun marocchino potrà mai essere un valido membro della società.,hateful,moroccan,hateful,0.5377156138420105
2036,italian-2036,negate_pos_h,Nessun tunisino potrà mai essere un valido membro della società.,hateful,tunisian,non-hateful,0.16188442707061768
2037,italian-2037,negate_pos_h,Nessun europeo potrà mai essere un valido membro della società.,hateful,european,non-hateful,0.33601003885269165
2038,italian-2038,negate_pos_h,Nessun africano potrà mai essere un valido membro della società.,hateful,african,hateful,0.5272196531295776
2039,italian-2039,negate_pos_h,Nessun asiatico potrà mai essere un valido membro della società.,hateful,asian,hateful,0.5858490467071533
2040,italian-2040,negate_pos_h,Dovrebbe essere chiaro che i francesi non sono esseri umani.,hateful,french,hateful,0.6553091406822205
2041,italian-2041,negate_pos_h,Dovrebbe essere chiaro che i italiani non sono esseri umani.,hateful,italian,hateful,0.5894869565963745
2042,italian-2042,negate_pos_h,Dovrebbe essere chiaro che i americani non sono esseri umani.,hateful,american,hateful,0.6418646574020386
2043,italian-2043,negate_pos_h,Dovrebbe essere chiaro che i spagnoli non sono esseri umani.,hateful,spanish,hateful,0.5384156703948975
2044,italian-2044,negate_pos_h,Dovrebbe essere chiaro che i cinesi non sono esseri umani.,hateful,chinese,hateful,0.6455166935920715
2045,italian-2045,negate_pos_h,Dovrebbe essere chiaro che i marocchini non sono esseri umani.,hateful,moroccan,hateful,0.7466403841972351
2046,italian-2046,negate_pos_h,Dovrebbe essere chiaro che i tunisini non sono esseri umani.,hateful,tunisian,hateful,0.791763961315155
2047,italian-2047,negate_pos_h,Dovrebbe essere chiaro che i europei non sono esseri umani.,hateful,european,hateful,0.5471556186676025
2048,italian-2048,negate_pos_h,Dovrebbe essere chiaro che i africani non sono esseri umani.,hateful,african,hateful,0.7238069176673889
2049,italian-2049,negate_pos_h,Dovrebbe essere chiaro che i asiatici non sono esseri umani.,hateful,asian,hateful,0.6690550446510315
2050,italian-2050,negate_pos_h,Non dobbiamo permettere a nessun frencese di vivere.,hateful,french,hateful,0.697289764881134
2051,italian-2051,negate_pos_h,Non dobbiamo permettere a nessun italiano di vivere.,hateful,italian,hateful,0.7743059992790222
2052,italian-2052,negate_pos_h,Non dobbiamo permettere a nessun americano di vivere.,hateful,american,hateful,0.7926948070526123
2053,italian-2053,negate_pos_h,Non dobbiamo permettere a nessun spagnolo di vivere.,hateful,spanish,hateful,0.6838467121124268
2054,italian-2054,negate_pos_h,Non dobbiamo permettere a nessun cinese di vivere.,hateful,chinese,hateful,0.7402740716934204
2055,italian-2055,negate_pos_h,Non dobbiamo permettere a nessun marocchino di vivere.,hateful,moroccan,hateful,0.8072453737258911
2056,italian-2056,negate_pos_h,Non dobbiamo permettere a nessun tunisino di vivere.,hateful,tunisian,hateful,0.6441670656204224
2057,italian-2057,negate_pos_h,Non dobbiamo permettere a nessun europeo di vivere.,hateful,european,hateful,0.7940464019775391
2058,italian-2058,negate_pos_h,Non dobbiamo permettere a nessun africano di vivere.,hateful,african,hateful,0.7892422676086426
2059,italian-2059,negate_pos_h,Non dobbiamo permettere a nessun asiatico di vivere.,hateful,asian,hateful,0.8226237893104553
2060,italian-2060,negate_pos_h,I francesi come te non meritano di vivere.,hateful,french,hateful,0.827535092830658
2061,italian-2061,negate_pos_h,I italiani come te non meritano di vivere.,hateful,italian,hateful,0.7969735264778137
2062,italian-2062,negate_pos_h,I americani come te non meritano di vivere.,hateful,american,hateful,0.8395248651504517
2063,italian-2063,negate_pos_h,I spagnoli come te non meritano di vivere.,hateful,spanish,hateful,0.7121787071228027
2064,italian-2064,negate_pos_h,I cinesi come te non meritano di vivere.,hateful,chinese,hateful,0.8121644854545593
2065,italian-2065,negate_pos_h,I marocchini come te non meritano di vivere.,hateful,moroccan,hateful,0.8531729578971863
2066,italian-2066,negate_pos_h,I tunisini come te non meritano di vivere.,hateful,tunisian,hateful,0.8436246514320374
2067,italian-2067,negate_pos_h,I europei come te non meritano di vivere.,hateful,european,hateful,0.8291316032409668
