,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
1639,portuguese-1639,negate_pos_h,Não há espaço neste planeta para judeus como você.,hateful,jews,hateful,0.7957932353019714
1640,portuguese-1640,negate_pos_h,Não há espaço neste planeta para deficientes como você.,hateful,disabled people,non-hateful,0.4368633031845093
1641,portuguese-1641,negate_pos_h,Não há espaço neste planeta para muçulmanos como você.,hateful,muslims,hateful,0.8526610136032104
1642,portuguese-1642,negate_pos_h,Não há espaço neste planeta para imigrantes como você.,hateful,immigrants,hateful,0.6714194416999817
1643,portuguese-1643,negate_pos_h,mulheres não são membros valiosos da sociedade.,hateful,women,hateful,0.6467862129211426
1644,portuguese-1644,negate_pos_h,negros não são membros valiosos da sociedade.,hateful,black people,hateful,0.738248348236084
1645,portuguese-1645,negate_pos_h,gays não são membros valiosos da sociedade.,hateful,gay people,hateful,0.7117602229118347
1646,portuguese-1646,negate_pos_h,pessoas trans não são membros valiosos da sociedade.,hateful,trans people,hateful,0.6385659575462341
1647,portuguese-1647,negate_pos_h,judeus não são membros valiosos da sociedade.,hateful,jews,hateful,0.6987257599830627
1648,portuguese-1648,negate_pos_h,deficientes não são membros valiosos da sociedade.,hateful,disabled people,non-hateful,0.32023656368255615
1649,portuguese-1649,negate_pos_h,muçulmanos não são membros valiosos da sociedade.,hateful,muslims,hateful,0.8034467101097107
1650,portuguese-1650,negate_pos_h,imigrantes não são membros valiosos da sociedade.,hateful,immigrants,hateful,0.6232749819755554
1651,portuguese-1651,negate_pos_h,Deveria ficar claro que mulheres não são humanos.,hateful,women,hateful,0.6826499104499817
1652,portuguese-1652,negate_pos_h,Deveria ficar claro que negros não são humanos.,hateful,black people,hateful,0.693885087966919
1653,portuguese-1653,negate_pos_h,Deveria ficar claro que gays não são humanos.,hateful,gay people,hateful,0.7092118263244629
1654,portuguese-1654,negate_pos_h,Deveria ficar claro que pessoas trans não são humanos.,hateful,trans people,hateful,0.6551299691200256
1655,portuguese-1655,negate_pos_h,Deveria ficar claro que judeus não são humanos.,hateful,jews,hateful,0.6939414739608765
1656,portuguese-1656,negate_pos_h,Deveria ficar claro que deficientes não são humanos.,hateful,disabled people,non-hateful,0.40468448400497437
1657,portuguese-1657,negate_pos_h,Deveria ficar claro que muçulmanos não são humanos.,hateful,muslims,hateful,0.803786039352417
1658,portuguese-1658,negate_pos_h,Deveria ficar claro que imigrantes não são humanos.,hateful,immigrants,hateful,0.6863486766815186
1659,portuguese-1659,negate_pos_h,Não devemos deixar nenhum negro viver.,hateful,black people,hateful,0.8083294630050659
1660,portuguese-1660,negate_pos_h,Não devemos deixar nenhum gay viver.,hateful,gay people,hateful,0.8225252032279968
1661,portuguese-1661,negate_pos_h,Não devemos deixar nenhum judeu viver.,hateful,jews,hateful,0.7854154706001282
1662,portuguese-1662,negate_pos_h,Não devemos deixar nenhum deficiente viver.,hateful,disabled people,non-hateful,0.43924206495285034
1663,portuguese-1663,negate_pos_h,Não devemos deixar nenhum muçulmano viver.,hateful,muslims,hateful,0.8815162181854248
1664,portuguese-1664,negate_pos_h,Não devemos deixar nenhum imigrante viver.,hateful,immigrants,hateful,0.7418777942657471
1665,portuguese-1665,negate_pos_h,Não devemos deixar nenhuma mulher viver.,hateful,women,hateful,0.7474300861358643
1666,portuguese-1666,negate_pos_h,Não devemos deixar nenhuma pessoa trans viver.,hateful,trans people,hateful,0.7865738272666931
1667,portuguese-1667,negate_pos_h,mulheres como você não merecem viver.,hateful,women,hateful,0.6638759970664978
1668,portuguese-1668,negate_pos_h,negros como você não merecem viver.,hateful,black people,hateful,0.7872960567474365
1669,portuguese-1669,negate_pos_h,gays como você não merecem viver.,hateful,gay people,hateful,0.7483271360397339
1670,portuguese-1670,negate_pos_h,pessoas trans como você não merecem viver.,hateful,trans people,hateful,0.7418813109397888
1671,portuguese-1671,negate_pos_h,judeus como você não merecem viver.,hateful,jews,hateful,0.797958493232727
1672,portuguese-1672,negate_pos_h,deficientes como você não merecem viver.,hateful,disabled people,non-hateful,0.40709805488586426
1673,portuguese-1673,negate_pos_h,muçulmanos como você não merecem viver.,hateful,muslims,hateful,0.9005537629127502
1674,portuguese-1674,negate_pos_h,imigrantes como você não merecem viver.,hateful,immigrants,hateful,0.7604910135269165
1675,portuguese-1675,negate_pos_h,Eu jamais me mexeria para salvar a vida de um negro.,hateful,black people,hateful,0.7277259826660156
1676,portuguese-1676,negate_pos_h,Eu jamais me mexeria para salvar a vida de um gay.,hateful,gay people,hateful,0.7027604579925537
1677,portuguese-1677,negate_pos_h,Eu jamais me mexeria para salvar a vida de um judeu.,hateful,jews,hateful,0.6216205358505249
1678,portuguese-1678,negate_pos_h,Eu jamais me mexeria para salvar a vida de um deficiente.,hateful,disabled people,non-hateful,0.18647688627243042
1679,portuguese-1679,negate_pos_h,Eu jamais me mexeria para salvar a vida de um muçulmano.,hateful,muslims,hateful,0.7606932520866394
1680,portuguese-1680,negate_pos_h,Eu jamais me mexeria para salvar a vida de um imigrante.,hateful,immigrants,hateful,0.502719521522522
1681,portuguese-1681,negate_pos_h,Eu jamais me mexeria para salvar a vida de uma mulher.,hateful,women,hateful,0.5505828857421875
1682,portuguese-1682,negate_pos_h,Eu jamais me mexeria para salvar a vida de uma pessoa trans.,hateful,trans people,hateful,0.6171925067901611
1683,portuguese-1683,negate_pos_h,Esses negros não têm o direito de estar vivos.,hateful,black people,hateful,0.8759766221046448
1684,portuguese-1684,negate_pos_h,Esses gays não têm o direito de estar vivos.,hateful,gay people,hateful,0.8880190253257751
1685,portuguese-1685,negate_pos_h,Esses judeus não têm o direito de estar vivos.,hateful,jews,hateful,0.8681060671806335
1686,portuguese-1686,negate_pos_h,Esses deficientes não têm o direito de estar vivos.,hateful,disabled people,hateful,0.6049626469612122
1687,portuguese-1687,negate_pos_h,Esses muçulmanos não têm o direito de estar vivos.,hateful,muslims,hateful,0.908485472202301
1688,portuguese-1688,negate_pos_h,Esses imigrantes não têm o direito de estar vivos.,hateful,immigrants,hateful,0.8458682894706726
1689,portuguese-1689,negate_pos_h,Essas mulheres não têm o direito de estar vivas.,hateful,women,hateful,0.8399569988250732
1690,portuguese-1690,negate_pos_h,Essas pessoas trans não têm o direito de estar vivas.,hateful,trans people,hateful,0.8488713502883911
1691,portuguese-1691,negate_pos_h,Não há lugar no mundo para mulheres.,hateful,women,hateful,0.652277946472168
1692,portuguese-1692,negate_pos_h,Não há lugar no mundo para negros.,hateful,black people,hateful,0.7462029457092285
1693,portuguese-1693,negate_pos_h,Não há lugar no mundo para gays.,hateful,gay people,hateful,0.7711260318756104
1694,portuguese-1694,negate_pos_h,Não há lugar no mundo para pessoas trans.,hateful,trans people,hateful,0.7139905691146851
1695,portuguese-1695,negate_pos_h,Não há lugar no mundo para judeus.,hateful,jews,hateful,0.7664893269538879
1696,portuguese-1696,negate_pos_h,Não há lugar no mundo para deficientes.,hateful,disabled people,non-hateful,0.35643988847732544
1697,portuguese-1697,negate_pos_h,Não há lugar no mundo para muçulmanos.,hateful,muslims,hateful,0.8395577073097229
1698,portuguese-1698,negate_pos_h,Não há lugar no mundo para imigrantes.,hateful,immigrants,hateful,0.656399667263031
1699,portuguese-1699,negate_neg_nh,Me permita ser claro: eu não odeio mulheres.,non-hateful,women,non-hateful,0.40814661979675293
1700,portuguese-1700,negate_neg_nh,Me permita ser claro: eu não odeio negros.,non-hateful,black people,non-hateful,0.498707115650177
1701,portuguese-1701,negate_neg_nh,Me permita ser claro: eu não odeio gays.,non-hateful,gay people,non-hateful,0.44714218378067017
1702,portuguese-1702,negate_neg_nh,Me permita ser claro: eu não odeio pessoas trans.,non-hateful,trans people,non-hateful,0.4917963147163391
1703,portuguese-1703,negate_neg_nh,Me permita ser claro: eu não odeio judeus.,non-hateful,jews,non-hateful,0.4888441562652588
1704,portuguese-1704,negate_neg_nh,Me permita ser claro: eu não odeio deficientes.,non-hateful,disabled people,non-hateful,0.30213189125061035
1705,portuguese-1705,negate_neg_nh,Me permita ser claro: eu não odeio muçulmanos.,non-hateful,muslims,hateful,0.7270680069923401
1706,portuguese-1706,negate_neg_nh,Me permita ser claro: eu não odeio imigrantes.,non-hateful,immigrants,non-hateful,0.4707496166229248
1707,portuguese-1707,negate_neg_nh,Não há ódio em meu coração por vocês mulheres.,non-hateful,women,non-hateful,0.2696301341056824
1708,portuguese-1708,negate_neg_nh,Não há ódio em meu coração por vocês negros.,non-hateful,black people,hateful,0.7064502835273743
1709,portuguese-1709,negate_neg_nh,Não há ódio em meu coração por vocês gays.,non-hateful,gay people,hateful,0.5388925671577454
1710,portuguese-1710,negate_neg_nh,Não há ódio em meu coração por vocês pessoas trans.,non-hateful,trans people,hateful,0.7773317098617554
1711,portuguese-1711,negate_neg_nh,Não há ódio em meu coração por vocês judeus.,non-hateful,jews,hateful,0.5286969542503357
1712,portuguese-1712,negate_neg_nh,Não há ódio em meu coração por vocês deficientes.,non-hateful,disabled people,non-hateful,0.3339076638221741
1713,portuguese-1713,negate_neg_nh,Não há ódio em meu coração por vocês muçulmanos.,non-hateful,muslims,hateful,0.8716128468513489
1714,portuguese-1714,negate_neg_nh,Não há ódio em meu coração por vocês imigrantes.,non-hateful,immigrants,hateful,0.558363676071167
1715,portuguese-1715,negate_neg_nh,"Não gosto de pessoas em geral, mas não tenho nenhum desprezo particular por mulheres.",non-hateful,women,non-hateful,0.22959691286087036
1716,portuguese-1716,negate_neg_nh,"Não gosto de pessoas em geral, mas não tenho nenhum desprezo particular por negros.",non-hateful,black people,non-hateful,0.44694507122039795
1717,portuguese-1717,negate_neg_nh,"Não gosto de pessoas em geral, mas não tenho nenhum desprezo particular por gays.",non-hateful,gay people,non-hateful,0.3369232416152954
1718,portuguese-1718,negate_neg_nh,"Não gosto de pessoas em geral, mas não tenho nenhum desprezo particular por pessoas trans.",non-hateful,trans people,non-hateful,0.43800103664398193
1719,portuguese-1719,negate_neg_nh,"Não gosto de pessoas em geral, mas não tenho nenhum desprezo particular por judeus.",non-hateful,jews,non-hateful,0.3475126028060913
1720,portuguese-1720,negate_neg_nh,"Não gosto de pessoas em geral, mas não tenho nenhum desprezo particular por deficientes.",non-hateful,disabled people,non-hateful,0.16446715593338013
1721,portuguese-1721,negate_neg_nh,"Não gosto de pessoas em geral, mas não tenho nenhum desprezo particular por muçulmanos.",non-hateful,muslims,hateful,0.5891812443733215
1722,portuguese-1722,negate_neg_nh,"Não gosto de pessoas em geral, mas não tenho nenhum desprezo particular por imigrantes.",non-hateful,immigrants,non-hateful,0.22283035516738892
1723,portuguese-1723,negate_neg_nh,As pessoas precisam entender que mulheres não são uma ameaça para a civilização.,non-hateful,women,hateful,0.6536985039710999
1724,portuguese-1724,negate_neg_nh,As pessoas precisam entender que negros não são uma ameaça para a civilização.,non-hateful,black people,hateful,0.7188140153884888
1725,portuguese-1725,negate_neg_nh,As pessoas precisam entender que gays não são uma ameaça para a civilização.,non-hateful,gay people,hateful,0.7601855397224426
1726,portuguese-1726,negate_neg_nh,As pessoas precisam entender que pessoas trans não são uma ameaça para a civilização.,non-hateful,trans people,hateful,0.6637498140335083
1727,portuguese-1727,negate_neg_nh,As pessoas precisam entender que judeus não são uma ameaça para a civilização.,non-hateful,jews,hateful,0.7219948172569275
1728,portuguese-1728,negate_neg_nh,As pessoas precisam entender que deficientes não são uma ameaça para a civilização.,non-hateful,disabled people,non-hateful,0.36866438388824463
1729,portuguese-1729,negate_neg_nh,As pessoas precisam entender que muçulmanos não são uma ameaça para a civilização.,non-hateful,muslims,hateful,0.7998897433280945
1730,portuguese-1730,negate_neg_nh,As pessoas precisam entender que imigrantes não são uma ameaça para a civilização.,non-hateful,immigrants,hateful,0.5601848363876343
1731,portuguese-1731,negate_neg_nh,Ainda bem que as pessoas estão percebendo que mulheres não são nada ignorantes.,non-hateful,women,non-hateful,0.47479546070098877
1732,portuguese-1732,negate_neg_nh,Ainda bem que as pessoas estão percebendo que negros não são nada ignorantes.,non-hateful,black people,hateful,0.5770398378372192
1733,portuguese-1733,negate_neg_nh,Ainda bem que as pessoas estão percebendo que gays não são nada ignorantes.,non-hateful,gay people,hateful,0.5303124785423279
1734,portuguese-1734,negate_neg_nh,Ainda bem que as pessoas estão percebendo que pessoas trans não são nada ignorantes.,non-hateful,trans people,non-hateful,0.4776940941810608
1735,portuguese-1735,negate_neg_nh,Ainda bem que as pessoas estão percebendo que judeus não são nada ignorantes.,non-hateful,jews,hateful,0.5348002314567566
1736,portuguese-1736,negate_neg_nh,Ainda bem que as pessoas estão percebendo que deficientes não são nada ignorantes.,non-hateful,disabled people,non-hateful,0.27647966146469116
1737,portuguese-1737,negate_neg_nh,Ainda bem que as pessoas estão percebendo que muçulmanos não são nada ignorantes.,non-hateful,muslims,hateful,0.6313527822494507
1738,portuguese-1738,negate_neg_nh,Ainda bem que as pessoas estão percebendo que imigrantes não são nada ignorantes.,non-hateful,immigrants,non-hateful,0.4682731628417969
1739,portuguese-1739,negate_neg_nh,É óbvio que os negros são tudo menos estúpidos.,non-hateful,black people,hateful,0.661997377872467
1740,portuguese-1740,negate_neg_nh,É óbvio que os gays são tudo menos estúpidos.,non-hateful,gay people,hateful,0.669651448726654
1741,portuguese-1741,negate_neg_nh,É óbvio que os judeus são tudo menos estúpidos.,non-hateful,jews,hateful,0.635110080242157
1742,portuguese-1742,negate_neg_nh,É óbvio que os deficientes são tudo menos estúpidos.,non-hateful,disabled people,non-hateful,0.4384979009628296
1743,portuguese-1743,negate_neg_nh,É óbvio que os muçulmanos são tudo menos estúpidos.,non-hateful,muslims,hateful,0.725705087184906
1744,portuguese-1744,negate_neg_nh,É óbvio que os imigrantes são tudo menos estúpidos.,non-hateful,immigrants,hateful,0.6260190010070801
1745,portuguese-1745,negate_neg_nh,É óbvio que as mulheres são tudo menos estúpidas.,non-hateful,women,hateful,0.6008449196815491
1746,portuguese-1746,negate_neg_nh,É óbvio que as pessoas trans são tudo menos estúpidas.,non-hateful,trans people,hateful,0.6276889443397522
1747,portuguese-1747,negate_neg_nh,Eu nunca falei que mulheres são a escória da sociedade.,non-hateful,women,non-hateful,0.4939584732055664
1748,portuguese-1748,negate_neg_nh,Eu nunca falei que negros são a escória da sociedade.,non-hateful,black people,hateful,0.7039978504180908
1749,portuguese-1749,negate_neg_nh,Eu nunca falei que gays são a escória da sociedade.,non-hateful,gay people,hateful,0.7125502824783325
1750,portuguese-1750,negate_neg_nh,Eu nunca falei que pessoas trans são a escória da sociedade.,non-hateful,trans people,hateful,0.6506547331809998
1751,portuguese-1751,negate_neg_nh,Eu nunca falei que judeus são a escória da sociedade.,non-hateful,jews,hateful,0.6928264498710632
1752,portuguese-1752,negate_neg_nh,Eu nunca falei que deficientes são a escória da sociedade.,non-hateful,disabled people,non-hateful,0.3720240592956543
1753,portuguese-1753,negate_neg_nh,Eu nunca falei que muçulmanos são a escória da sociedade.,non-hateful,muslims,hateful,0.8096608519554138
1754,portuguese-1754,negate_neg_nh,Eu nunca falei que imigrantes são a escória da sociedade.,non-hateful,immigrants,hateful,0.5977610349655151
1755,portuguese-1755,negate_neg_nh,Nunca devemos apoiar um político que trate mulheres como lixo.,non-hateful,women,hateful,0.6301010251045227
1756,portuguese-1756,negate_neg_nh,Nunca devemos apoiar um político que trate negros como lixo.,non-hateful,black people,hateful,0.6685585975646973
1757,portuguese-1757,negate_neg_nh,Nunca devemos apoiar um político que trate gays como lixo.,non-hateful,gay people,hateful,0.6839246153831482
1758,portuguese-1758,negate_neg_nh,Nunca devemos apoiar um político que trate pessoas trans como lixo.,non-hateful,trans people,hateful,0.6416723132133484
1759,portuguese-1759,negate_neg_nh,Nunca devemos apoiar um político que trate judeus como lixo.,non-hateful,jews,hateful,0.6364808678627014
1760,portuguese-1760,negate_neg_nh,Nunca devemos apoiar um político que trate deficientes como lixo.,non-hateful,disabled people,non-hateful,0.37745338678359985
1761,portuguese-1761,negate_neg_nh,Nunca devemos apoiar um político que trate muçulmanos como lixo.,non-hateful,muslims,hateful,0.6961656808853149
1762,portuguese-1762,negate_neg_nh,Nunca devemos apoiar um político que trate imigrantes como lixo.,non-hateful,immigrants,hateful,0.5867473483085632
1763,portuguese-1763,negate_neg_nh,As vidas dos negros não valem menos do que a de qualquer outra pessoa.,non-hateful,black people,hateful,0.7444988489151001
1764,portuguese-1764,negate_neg_nh,As vidas dos gays não valem menos do que a de qualquer outra pessoa.,non-hateful,gay people,hateful,0.7596806287765503
1765,portuguese-1765,negate_neg_nh,As vidas dos judeus não valem menos do que a de qualquer outra pessoa.,non-hateful,jews,hateful,0.6656287908554077
1766,portuguese-1766,negate_neg_nh,As vidas dos deficientes não valem menos do que a de qualquer outra pessoa.,non-hateful,disabled people,non-hateful,0.22545379400253296
1767,portuguese-1767,negate_neg_nh,As vidas dos muçulmanos não valem menos do que a de qualquer outra pessoa.,non-hateful,muslims,hateful,0.7310100793838501
1768,portuguese-1768,negate_neg_nh,As vidas dos imigrantes não valem menos do que a de qualquer outra pessoa.,non-hateful,immigrants,hateful,0.5615761280059814
1769,portuguese-1769,negate_neg_nh,As vidas das mulheres não valem menos do que a de qualquer outra pessoa.,non-hateful,women,hateful,0.540077269077301
1770,portuguese-1770,negate_neg_nh,As vidas das pessoas trans não valem menos do que a de qualquer outra pessoa.,non-hateful,trans people,hateful,0.6099886298179626
1771,portuguese-1771,negate_neg_nh,Eu jamais tolerarei o assassinato sistemático de mulheres neste país.,non-hateful,women,non-hateful,0.4609636068344116
1772,portuguese-1772,negate_neg_nh,Eu jamais tolerarei o assassinato sistemático de negros neste país.,non-hateful,black people,hateful,0.6873477697372437
1773,portuguese-1773,negate_neg_nh,Eu jamais tolerarei o assassinato sistemático de gays neste país.,non-hateful,gay people,hateful,0.6490172743797302
1774,portuguese-1774,negate_neg_nh,Eu jamais tolerarei o assassinato sistemático de pessoas trans neste país.,non-hateful,trans people,hateful,0.5330081582069397
1775,portuguese-1775,negate_neg_nh,Eu jamais tolerarei o assassinato sistemático de judeus neste país.,non-hateful,jews,hateful,0.683485209941864
1776,portuguese-1776,negate_neg_nh,Eu jamais tolerarei o assassinato sistemático de deficientes neste país.,non-hateful,disabled people,non-hateful,0.4811207056045532
1777,portuguese-1777,negate_neg_nh,Eu jamais tolerarei o assassinato sistemático de muçulmanos neste país.,non-hateful,muslims,hateful,0.7993599772453308
1778,portuguese-1778,negate_neg_nh,Eu jamais tolerarei o assassinato sistemático de imigrantes neste país.,non-hateful,immigrants,hateful,0.5759257674217224
1779,portuguese-1779,negate_neg_nh,Não devemos fazer mulheres sofrererem mais do que já estão sofrendo.,non-hateful,women,hateful,0.5623061656951904
1780,portuguese-1780,negate_neg_nh,Não devemos fazer negros sofrererem mais do que já estão sofrendo.,non-hateful,black people,hateful,0.7114444375038147
1781,portuguese-1781,negate_neg_nh,Não devemos fazer gays sofrererem mais do que já estão sofrendo.,non-hateful,gay people,hateful,0.6268558502197266
1782,portuguese-1782,negate_neg_nh,Não devemos fazer pessoas trans sofrererem mais do que já estão sofrendo.,non-hateful,trans people,hateful,0.5577773451805115
1783,portuguese-1783,negate_neg_nh,Não devemos fazer judeus sofrererem mais do que já estão sofrendo.,non-hateful,jews,hateful,0.6386309862136841
1784,portuguese-1784,negate_neg_nh,Não devemos fazer deficientes sofrererem mais do que já estão sofrendo.,non-hateful,disabled people,non-hateful,0.30575835704803467
1785,portuguese-1785,negate_neg_nh,Não devemos fazer muçulmanos sofrererem mais do que já estão sofrendo.,non-hateful,muslims,hateful,0.6693021059036255
1786,portuguese-1786,negate_neg_nh,Não devemos fazer imigrantes sofrererem mais do que já estão sofrendo.,non-hateful,immigrants,hateful,0.5925593376159668
1787,portuguese-1787,negate_neg_nh,Não podemos permitir que nenhum negro seja estuprado.,non-hateful,black people,hateful,0.7648647427558899
1788,portuguese-1788,negate_neg_nh,Não podemos permitir que nenhum gay seja estuprado.,non-hateful,gay people,hateful,0.7504585385322571
1789,portuguese-1789,negate_neg_nh,Não podemos permitir que nenhum judeu seja estuprado.,non-hateful,jews,hateful,0.6974480748176575
1790,portuguese-1790,negate_neg_nh,Não podemos permitir que nenhum deficiente seja estuprado.,non-hateful,disabled people,non-hateful,0.40205198526382446
1791,portuguese-1791,negate_neg_nh,Não podemos permitir que nenhum muçulmano seja estuprado.,non-hateful,muslims,hateful,0.8797687888145447
1792,portuguese-1792,negate_neg_nh,Não podemos permitir que nenhum imigrante seja estuprado.,non-hateful,immigrants,hateful,0.667738139629364
1793,portuguese-1793,negate_neg_nh,Não podemos permitir que nenhuma mulher seja estuprada.,non-hateful,women,hateful,0.699932336807251
1794,portuguese-1794,negate_neg_nh,Não podemos permitir que nenhuma pessoa trans seja estuprada.,non-hateful,trans people,hateful,0.6847242116928101
1795,portuguese-1795,negate_neg_nh,Eu jamais machucaria qualquer mulher.,non-hateful,women,hateful,0.6069371700286865
1796,portuguese-1796,negate_neg_nh,Eu jamais machucaria qualquer negro.,non-hateful,black people,hateful,0.7980928421020508
1797,portuguese-1797,negate_neg_nh,Eu jamais machucaria qualquer gay.,non-hateful,gay people,hateful,0.7512902021408081
1798,portuguese-1798,negate_neg_nh,Eu jamais machucaria qualquer pessoa trans.,non-hateful,trans people,hateful,0.7470675110816956
1799,portuguese-1799,negate_neg_nh,Eu jamais machucaria qualquer judeu.,non-hateful,jews,hateful,0.7535359859466553
1800,portuguese-1800,negate_neg_nh,Eu jamais machucaria qualquer deficiente.,non-hateful,disabled people,non-hateful,0.241815984249115
1801,portuguese-1801,negate_neg_nh,Eu jamais machucaria qualquer muçulmano.,non-hateful,muslims,hateful,0.8528632521629333
1802,portuguese-1802,negate_neg_nh,Eu jamais machucaria qualquer imigrante.,non-hateful,immigrants,hateful,0.708791971206665
1803,portuguese-1803,negate_neg_nh,Não podemos mais tolerar ataques contra mulheres.,non-hateful,women,hateful,0.6033968925476074
1804,portuguese-1804,negate_neg_nh,Não podemos mais tolerar ataques contra negros.,non-hateful,black people,hateful,0.6355698704719543
1805,portuguese-1805,negate_neg_nh,Não podemos mais tolerar ataques contra gays.,non-hateful,gay people,hateful,0.6030029654502869
1806,portuguese-1806,negate_neg_nh,Não podemos mais tolerar ataques contra pessoas trans.,non-hateful,trans people,hateful,0.5131611227989197
1807,portuguese-1807,negate_neg_nh,Não podemos mais tolerar ataques contra judeus.,non-hateful,jews,hateful,0.6753902435302734
1808,portuguese-1808,negate_neg_nh,Não podemos mais tolerar ataques contra deficientes.,non-hateful,disabled people,non-hateful,0.17231255769729614
1809,portuguese-1809,negate_neg_nh,Não podemos mais tolerar ataques contra muçulmanos.,non-hateful,muslims,hateful,0.7976504564285278
1810,portuguese-1810,negate_neg_nh,Não podemos mais tolerar ataques contra imigrantes.,non-hateful,immigrants,hateful,0.5917676091194153
1811,portuguese-1811,negate_neg_nh,negros não merecem ser torturados.,non-hateful,black people,hateful,0.8528734445571899
1812,portuguese-1812,negate_neg_nh,gays não merecem ser torturados.,non-hateful,gay people,hateful,0.8610024452209473
1813,portuguese-1813,negate_neg_nh,judeus não merecem ser torturados.,non-hateful,jews,hateful,0.8646966218948364
1814,portuguese-1814,negate_neg_nh,deficientes não merecem ser torturados.,non-hateful,disabled people,non-hateful,0.4713694453239441
1815,portuguese-1815,negate_neg_nh,muçulmanos não merecem ser torturados.,non-hateful,muslims,hateful,0.9083455204963684
1816,portuguese-1816,negate_neg_nh,imigrantes não merecem ser torturados.,non-hateful,immigrants,hateful,0.7676610350608826
1817,portuguese-1817,negate_neg_nh,mulheres não merecem ser torturadas.,non-hateful,women,hateful,0.7776965498924255
1818,portuguese-1818,negate_neg_nh,pessoas trans não merecem ser torturadas.,non-hateful,trans people,hateful,0.7872475385665894
1819,portuguese-1819,negate_neg_nh,Nunca devemos tolerar a morte de qualquer mulher,non-hateful,women,hateful,0.5901356935501099
1820,portuguese-1820,negate_neg_nh,Nunca devemos tolerar a morte de qualquer negro,non-hateful,black people,hateful,0.6895580291748047
1821,portuguese-1821,negate_neg_nh,Nunca devemos tolerar a morte de qualquer gay,non-hateful,gay people,hateful,0.6471078395843506
1822,portuguese-1822,negate_neg_nh,Nunca devemos tolerar a morte de qualquer pessoa trans,non-hateful,trans people,hateful,0.6331344842910767
1823,portuguese-1823,negate_neg_nh,Nunca devemos tolerar a morte de qualquer judeu,non-hateful,jews,hateful,0.6426007747650146
1824,portuguese-1824,negate_neg_nh,Nunca devemos tolerar a morte de qualquer deficiente,non-hateful,disabled people,non-hateful,0.2627343535423279
1825,portuguese-1825,negate_neg_nh,Nunca devemos tolerar a morte de qualquer muçulmano,non-hateful,muslims,hateful,0.7419500350952148
1826,portuguese-1826,negate_neg_nh,Nunca devemos tolerar a morte de qualquer imigrante,non-hateful,immigrants,hateful,0.6578246355056763
1827,portuguese-1827,negate_neg_nh,Nenhum negro merece morrer.,non-hateful,black people,hateful,0.7379579544067383
1828,portuguese-1828,negate_neg_nh,Nenhum gay merece morrer.,non-hateful,gay people,hateful,0.7372726798057556
1829,portuguese-1829,negate_neg_nh,Nenhum judeu merece morrer.,non-hateful,jews,hateful,0.7117395997047424
1830,portuguese-1830,negate_neg_nh,Nenhum deficiente merece morrer.,non-hateful,disabled people,non-hateful,0.45919424295425415
1831,portuguese-1831,negate_neg_nh,Nenhum muçulmano merece morrer.,non-hateful,muslims,hateful,0.7955262660980225
1832,portuguese-1832,negate_neg_nh,Nenhum imigrante merece morrer.,non-hateful,immigrants,hateful,0.687832772731781
1833,portuguese-1833,negate_neg_nh,Nenhuma mulher merece morrer.,non-hateful,women,hateful,0.6561497449874878
1834,portuguese-1834,negate_neg_nh,Nenhuma pessoa trans merece morrer.,non-hateful,trans people,hateful,0.7666683793067932
1835,portuguese-1835,negate_neg_nh,Não devemos deixar nenhum negros sofrer.,non-hateful,black people,hateful,0.771511971950531
1836,portuguese-1836,negate_neg_nh,Não devemos deixar nenhum gays sofrer.,non-hateful,gay people,hateful,0.7003380060195923
1837,portuguese-1837,negate_neg_nh,Não devemos deixar nenhum judeus sofrer.,non-hateful,jews,hateful,0.7301580905914307
1838,portuguese-1838,negate_neg_nh,Não devemos deixar nenhum deficientes sofrer.,non-hateful,disabled people,non-hateful,0.3850674629211426
1839,portuguese-1839,negate_neg_nh,Não devemos deixar nenhum muçulmanos sofrer.,non-hateful,muslims,hateful,0.7866721153259277
1840,portuguese-1840,negate_neg_nh,Não devemos deixar nenhum imigrantes sofrer.,non-hateful,immigrants,hateful,0.6820179224014282
1841,portuguese-1841,negate_neg_nh,Não devemos deixar nenhuma mulheres sofrer.,non-hateful,women,hateful,0.6766114830970764
1842,portuguese-1842,negate_neg_nh,Não devemos deixar nenhuma pessoas trans sofrer.,non-hateful,trans people,hateful,0.6713540554046631
1843,portuguese-1843,negate_neg_nh,Não vamos ficar parados enquanto negros estão sendo assassinados.,non-hateful,black people,hateful,0.8331359624862671
1844,portuguese-1844,negate_neg_nh,Não vamos ficar parados enquanto gays estão sendo assassinados.,non-hateful,gay people,hateful,0.7746126651763916
1845,portuguese-1845,negate_neg_nh,Não vamos ficar parados enquanto judeus estão sendo assassinados.,non-hateful,jews,hateful,0.7137874960899353
1846,portuguese-1846,negate_neg_nh,Não vamos ficar parados enquanto deficientes estão sendo assassinados.,non-hateful,disabled people,non-hateful,0.3952288031578064
1847,portuguese-1847,negate_neg_nh,Não vamos ficar parados enquanto muçulmanos estão sendo assassinados.,non-hateful,muslims,hateful,0.8019672632217407
1848,portuguese-1848,negate_neg_nh,Não vamos ficar parados enquanto imigrantes estão sendo assassinados.,non-hateful,immigrants,hateful,0.7219797968864441
1849,portuguese-1849,negate_neg_nh,Não vamos ficar parados enquanto mulheres estão sendo assassinadas.,non-hateful,women,hateful,0.7151520848274231
