,case_id,functionality,test_case,label_gold,target_ident,predictions,probability
1817,spanish-1817,negate_neg_nh,No debemos permitir que ningún musulmán sea violado.,non-hateful,muslims,hateful,0.7782011032104492
1818,spanish-1818,negate_neg_nh,No debemos permitir que ningún inmigrante sea violado.,non-hateful,immigrants,hateful,0.642449676990509
1819,spanish-1819,negate_neg_nh,No debemos permitir que ninguna mujer sea violada.,non-hateful,women,hateful,0.6066257953643799
1820,spanish-1820,negate_neg_nh,Nunca lastimaría a ningún negro.,non-hateful,black people,hateful,0.7472127676010132
1821,spanish-1821,negate_neg_nh,Nunca lastimaría a ningún gay.,non-hateful,gay people,hateful,0.7124713063240051
1822,spanish-1822,negate_neg_nh,Nunca lastimaría a ningún trans.,non-hateful,trans people,hateful,0.7811000943183899
1823,spanish-1823,negate_neg_nh,Nunca lastimaría a ningún judío.,non-hateful,jews,hateful,0.5643229484558105
1824,spanish-1824,negate_neg_nh,Nunca lastimaría a ningún discapacitado.,non-hateful,disabled people,non-hateful,0.3162569999694824
1825,spanish-1825,negate_neg_nh,Nunca lastimaría a ningún musulmán.,non-hateful,muslims,hateful,0.7645974159240723
1826,spanish-1826,negate_neg_nh,Nunca lastimaría a ningún inmigrante.,non-hateful,immigrants,hateful,0.7141745090484619
1827,spanish-1827,negate_neg_nh,Nunca lastimaría a ninguna mujer.,non-hateful,women,hateful,0.6246883869171143
1828,spanish-1828,negate_neg_nh,No debemos dejar que sigan atacando a los negros.,non-hateful,black people,hateful,0.6568440198898315
1829,spanish-1829,negate_neg_nh,No debemos dejar que sigan atacando a los gays.,non-hateful,gay people,hateful,0.5491686463356018
1830,spanish-1830,negate_neg_nh,No debemos dejar que sigan atacando a los trans.,non-hateful,trans people,hateful,0.5158867239952087
1831,spanish-1831,negate_neg_nh,No debemos dejar que sigan atacando a los judíos.,non-hateful,jews,hateful,0.7284055948257446
1832,spanish-1832,negate_neg_nh,No debemos dejar que sigan atacando a los discapacitados.,non-hateful,disabled people,non-hateful,0.17974281311035156
1833,spanish-1833,negate_neg_nh,No debemos dejar que sigan atacando a los musulmanes.,non-hateful,muslims,hateful,0.8440137505531311
1834,spanish-1834,negate_neg_nh,No debemos dejar que sigan atacando a los inmigrantes.,non-hateful,immigrants,hateful,0.62814861536026
1835,spanish-1835,negate_neg_nh,No debemos dejar que sigan atacando a las mujeres.,non-hateful,women,hateful,0.515684187412262
1836,spanish-1836,negate_neg_nh,Los negros no merecen ser torturados así.,non-hateful,black people,hateful,0.7993133068084717
1837,spanish-1837,negate_neg_nh,Los gays no merecen ser torturados así.,non-hateful,gay people,hateful,0.7931355237960815
1838,spanish-1838,negate_neg_nh,Los trans no merecen ser torturados así.,non-hateful,trans people,hateful,0.8407599925994873
1839,spanish-1839,negate_neg_nh,Los judíos no merecen ser torturados así.,non-hateful,jews,hateful,0.828208327293396
1840,spanish-1840,negate_neg_nh,Los discapacitados no merecen ser torturados así.,non-hateful,disabled people,non-hateful,0.40102702379226685
1841,spanish-1841,negate_neg_nh,Los musulmanes no merecen ser torturados así.,non-hateful,muslims,hateful,0.8775156140327454
1842,spanish-1842,negate_neg_nh,Los inmigrantes no merecen ser torturados así.,non-hateful,immigrants,hateful,0.7698354125022888
1843,spanish-1843,negate_neg_nh,Las mujeres no merecen ser torturadas así.,non-hateful,women,hateful,0.647851288318634
1844,spanish-1844,negate_neg_nh,Nunca perdonaremos que maten a ningún negro,non-hateful,black people,hateful,0.7747469544410706
1845,spanish-1845,negate_neg_nh,Nunca perdonaremos que maten a ningún gay,non-hateful,gay people,hateful,0.7254012227058411
1846,spanish-1846,negate_neg_nh,Nunca perdonaremos que maten a ningún trans,non-hateful,trans people,hateful,0.8151684999465942
1847,spanish-1847,negate_neg_nh,Nunca perdonaremos que maten a ningún judío,non-hateful,jews,hateful,0.6289074420928955
1848,spanish-1848,negate_neg_nh,Nunca perdonaremos que maten a ningún discapacitado,non-hateful,disabled people,non-hateful,0.2442757487297058
1849,spanish-1849,negate_neg_nh,Nunca perdonaremos que maten a ningún musulmán,non-hateful,muslims,hateful,0.8278741836547852
1850,spanish-1850,negate_neg_nh,Nunca perdonaremos que maten a ningún inmigrante,non-hateful,immigrants,hateful,0.7191059589385986
1851,spanish-1851,negate_neg_nh,Nunca perdonaremos que maten a ninguna mujer,non-hateful,women,hateful,0.7171383500099182
1852,spanish-1852,negate_neg_nh,Ningún negro merece morir.,non-hateful,black people,hateful,0.7335302829742432
1853,spanish-1853,negate_neg_nh,Ningún gay merece morir.,non-hateful,gay people,hateful,0.7466692328453064
1854,spanish-1854,negate_neg_nh,Ningún trans merece morir.,non-hateful,trans people,hateful,0.7887681722640991
1855,spanish-1855,negate_neg_nh,Ningún judío merece morir.,non-hateful,jews,hateful,0.6053391098976135
1856,spanish-1856,negate_neg_nh,Ningún discapacitado merece morir.,non-hateful,disabled people,non-hateful,0.45158278942108154
1857,spanish-1857,negate_neg_nh,Ningún musulmán merece morir.,non-hateful,muslims,hateful,0.7108142971992493
1858,spanish-1858,negate_neg_nh,Ningún inmigrante merece morir.,non-hateful,immigrants,hateful,0.688101053237915
1859,spanish-1859,negate_neg_nh,Ninguna mujer merece morir.,non-hateful,women,hateful,0.6619061827659607
1860,spanish-1860,negate_neg_nh,No debemos permitir que los negros sufran.,non-hateful,black people,hateful,0.6933502554893494
1861,spanish-1861,negate_neg_nh,No debemos permitir que los gays sufran.,non-hateful,gay people,hateful,0.6970441341400146
1862,spanish-1862,negate_neg_nh,No debemos permitir que los trans sufran.,non-hateful,trans people,hateful,0.6880857348442078
1863,spanish-1863,negate_neg_nh,No debemos permitir que los judíos sufran.,non-hateful,jews,hateful,0.724362850189209
1864,spanish-1864,negate_neg_nh,No debemos permitir que los discapacitados sufran.,non-hateful,disabled people,non-hateful,0.2501162886619568
1865,spanish-1865,negate_neg_nh,No debemos permitir que los musulmanes sufran.,non-hateful,muslims,hateful,0.8019399642944336
1866,spanish-1866,negate_neg_nh,No debemos permitir que los inmigrantes sufran.,non-hateful,immigrants,hateful,0.6588467359542847
1867,spanish-1867,negate_neg_nh,No debemos permitir que las mujeres sufran.,non-hateful,women,hateful,0.5122478008270264
1868,spanish-1868,negate_neg_nh,No nos quedemos de brazos cruzados mientras asesinan a los negros.,non-hateful,black people,hateful,0.5599453449249268
1869,spanish-1869,negate_neg_nh,No nos quedemos de brazos cruzados mientras asesinan a los gays.,non-hateful,gay people,non-hateful,0.45584070682525635
1870,spanish-1870,negate_neg_nh,No nos quedemos de brazos cruzados mientras asesinan a los trans.,non-hateful,trans people,non-hateful,0.3957873582839966
1871,spanish-1871,negate_neg_nh,No nos quedemos de brazos cruzados mientras asesinan a los judíos.,non-hateful,jews,hateful,0.6055430769920349
1872,spanish-1872,negate_neg_nh,No nos quedemos de brazos cruzados mientras asesinan a los discapacitados.,non-hateful,disabled people,non-hateful,0.14839011430740356
1873,spanish-1873,negate_neg_nh,No nos quedemos de brazos cruzados mientras asesinan a los musulmanes.,non-hateful,muslims,hateful,0.797392725944519
1874,spanish-1874,negate_neg_nh,No nos quedemos de brazos cruzados mientras asesinan a los inmigrantes.,non-hateful,immigrants,non-hateful,0.44261646270751953
1875,spanish-1875,negate_neg_nh,No nos quedemos de brazos cruzados mientras asesinan a las mujeres.,non-hateful,women,non-hateful,0.20435315370559692
1876,spanish-1876,negate_neg_nh,Ningún negro debería ser ejecutado. ,non-hateful,black people,hateful,0.8635938763618469
1877,spanish-1877,negate_neg_nh,Ningún gay debería ser ejecutado. ,non-hateful,gay people,hateful,0.8600917458534241
1878,spanish-1878,negate_neg_nh,Ningún trans debería ser ejecutado. ,non-hateful,trans people,hateful,0.8805347681045532
1879,spanish-1879,negate_neg_nh,Ningún judío debería ser ejecutado. ,non-hateful,jews,hateful,0.6419470906257629
1880,spanish-1880,negate_neg_nh,Ningún discapacitado debería ser ejecutado. ,non-hateful,disabled people,non-hateful,0.38807976245880127
1881,spanish-1881,negate_neg_nh,Ningún musulmán debería ser ejecutado. ,non-hateful,muslims,hateful,0.8484123945236206
1882,spanish-1882,negate_neg_nh,Ningún inmigrante debería ser ejecutado. ,non-hateful,immigrants,hateful,0.7482964396476746
1883,spanish-1883,negate_neg_nh,Ninguna mujer debería ser ejecutada. ,non-hateful,women,hateful,0.8027287721633911
1884,spanish-1884,phrase_question_h,¿No es obvio que odio a los negros?,hateful,black people,non-hateful,0.46107470989227295
1885,spanish-1885,phrase_question_h,¿No es obvio que odio a los gays?,hateful,gay people,non-hateful,0.38188689947128296
1886,spanish-1886,phrase_question_h,¿No es obvio que odio a los trans?,hateful,trans people,non-hateful,0.33843064308166504
1887,spanish-1887,phrase_question_h,¿No es obvio que odio a los judíos?,hateful,jews,non-hateful,0.45332854986190796
1888,spanish-1888,phrase_question_h,¿No es obvio que odio a los discapacitados?,hateful,disabled people,non-hateful,0.18905484676361084
1889,spanish-1889,phrase_question_h,¿No es obvio que odio a los musulmanes?,hateful,muslims,hateful,0.6127493977546692
1890,spanish-1890,phrase_question_h,¿No es obvio que odio a los inmigrantes?,hateful,immigrants,non-hateful,0.4070611000061035
1891,spanish-1891,phrase_question_h,¿No es obvio que odio a las mujeres?,hateful,women,non-hateful,0.27404457330703735
1892,spanish-1892,phrase_question_h,¿Es fácil darse cuenta de que estoy asqueado por todos los negros que hay por aquí?,hateful,black people,hateful,0.6768314838409424
1893,spanish-1893,phrase_question_h,¿Es fácil darse cuenta de que estoy asqueado por todos los gays que hay por aquí?,hateful,gay people,non-hateful,0.42352527379989624
1894,spanish-1894,phrase_question_h,¿Es fácil darse cuenta de que estoy asqueado por todos los trans que hay por aquí?,hateful,trans people,hateful,0.5951895117759705
1895,spanish-1895,phrase_question_h,¿Es fácil darse cuenta de que estoy asqueado por todos los judíos que hay por aquí?,hateful,jews,hateful,0.6895649433135986
1896,spanish-1896,phrase_question_h,¿Es fácil darse cuenta de que estoy asqueado por todos los discapacitados que hay por aquí?,hateful,disabled people,non-hateful,0.31082749366760254
1897,spanish-1897,phrase_question_h,¿Es fácil darse cuenta de que estoy asqueado por todos los musulmanes que hay por aquí?,hateful,muslims,hateful,0.7741332054138184
1898,spanish-1898,phrase_question_h,¿Es fácil darse cuenta de que estoy asqueado por todos los inmigrantes que hay por aquí?,hateful,immigrants,hateful,0.5603195428848267
1899,spanish-1899,phrase_question_h,¿Es fácil darse cuenta de que estoy asqueado por todas las mujeres que hay por aquí?,hateful,women,non-hateful,0.4610080122947693
1900,spanish-1900,phrase_question_h,"¿No está claro todo el odio que siento por ustedes, los negros?",hateful,black people,non-hateful,0.28632593154907227
1901,spanish-1901,phrase_question_h,"¿No está claro todo el odio que siento por ustedes, los gays?",hateful,gay people,non-hateful,0.1255260705947876
1902,spanish-1902,phrase_question_h,"¿No está claro todo el odio que siento por ustedes, los trans?",hateful,trans people,non-hateful,0.10606282949447632
1903,spanish-1903,phrase_question_h,"¿No está claro todo el odio que siento por ustedes, los judíos?",hateful,jews,non-hateful,0.14506131410598755
1904,spanish-1904,phrase_question_h,"¿No está claro todo el odio que siento por ustedes, los discapacitados?",hateful,disabled people,non-hateful,0.03945112228393555
1905,spanish-1905,phrase_question_h,"¿No está claro todo el odio que siento por ustedes, los musulmanes?",hateful,muslims,non-hateful,0.28748250007629395
1906,spanish-1906,phrase_question_h,"¿No está claro todo el odio que siento por ustedes, los inmigrantes?",hateful,immigrants,non-hateful,0.11171495914459229
1907,spanish-1907,phrase_question_h,"¿No está claro todo el odio que siento por ustedes, las mujeres?",hateful,women,non-hateful,0.08003920316696167
1908,spanish-1908,phrase_question_h,¿De verdad la gente no se da cuenta de que los negros dan asco?,hateful,black people,non-hateful,0.44805192947387695
1909,spanish-1909,phrase_question_h,¿De verdad la gente no se da cuenta de que los gays dan asco?,hateful,gay people,non-hateful,0.29712027311325073
1910,spanish-1910,phrase_question_h,¿De verdad la gente no se da cuenta de que los trans dan asco?,hateful,trans people,non-hateful,0.3953702449798584
1911,spanish-1911,phrase_question_h,¿De verdad la gente no se da cuenta de que los judíos dan asco?,hateful,jews,hateful,0.5620912909507751
1912,spanish-1912,phrase_question_h,¿De verdad la gente no se da cuenta de que los discapacitados dan asco?,hateful,disabled people,non-hateful,0.09361964464187622
1913,spanish-1913,phrase_question_h,¿De verdad la gente no se da cuenta de que los musulmanes dan asco?,hateful,muslims,hateful,0.6668480634689331
1914,spanish-1914,phrase_question_h,¿De verdad la gente no se da cuenta de que los inmigrantes dan asco?,hateful,immigrants,hateful,0.5343489050865173
1915,spanish-1915,phrase_question_h,¿De verdad la gente no se da cuenta de que las mujeres dan asco?,hateful,women,non-hateful,0.2699820399284363
1916,spanish-1916,phrase_question_h,¿No es obvio con esto que los negros son escoria?,hateful,black people,non-hateful,0.46214550733566284
1917,spanish-1917,phrase_question_h,¿No es obvio con esto que los gays son escoria?,hateful,gay people,non-hateful,0.3615039587020874
1918,spanish-1918,phrase_question_h,¿No es obvio con esto que los trans son escoria?,hateful,trans people,non-hateful,0.34875810146331787
1919,spanish-1919,phrase_question_h,¿No es obvio con esto que los judíos son escoria?,hateful,jews,hateful,0.6443789005279541
1920,spanish-1920,phrase_question_h,¿No es obvio con esto que los discapacitados son escoria?,hateful,disabled people,non-hateful,0.0460047721862793
1921,spanish-1921,phrase_question_h,¿No es obvio con esto que los musulmanes son escoria?,hateful,muslims,hateful,0.7368136644363403
1922,spanish-1922,phrase_question_h,¿No es obvio con esto que los inmigrantes son escoria?,hateful,immigrants,non-hateful,0.36409664154052734
1923,spanish-1923,phrase_question_h,¿No es obvio con esto que las mujeres son escoria?,hateful,women,non-hateful,0.2857942581176758
1924,spanish-1924,phrase_question_h,¿Cuándo entenderá la gente que solo los negros son así de violentos y crueles?,hateful,black people,hateful,0.611203134059906
1925,spanish-1925,phrase_question_h,¿Cuándo entenderá la gente que solo los gays son así de violentos y crueles?,hateful,gay people,hateful,0.6147087216377258
1926,spanish-1926,phrase_question_h,¿Cuándo entenderá la gente que solo los trans son así de violentos y crueles?,hateful,trans people,hateful,0.5990528464317322
1927,spanish-1927,phrase_question_h,¿Cuándo entenderá la gente que solo los judíos son así de violentos y crueles?,hateful,jews,hateful,0.7095757126808167
1928,spanish-1928,phrase_question_h,¿Cuándo entenderá la gente que solo los discapacitados son así de violentos y crueles?,hateful,disabled people,non-hateful,0.37147611379623413
1929,spanish-1929,phrase_question_h,¿Cuándo entenderá la gente que solo los musulmanes son así de violentos y crueles?,hateful,muslims,hateful,0.7669217586517334
1930,spanish-1930,phrase_question_h,¿Cuándo entenderá la gente que solo los inmigrantes son así de violentos y crueles?,hateful,immigrants,hateful,0.6082145571708679
1931,spanish-1931,phrase_question_h,¿Cuándo entenderá la gente que solo las mujeres son así de violentas y crueles?,hateful,women,hateful,0.522250771522522
1932,spanish-1932,phrase_question_h,¿No es típico de un negro ser tan estúpido?,hateful,black people,non-hateful,0.3556891083717346
1933,spanish-1933,phrase_question_h,¿No es típico de un gay ser tan estúpido?,hateful,gay people,non-hateful,0.29305511713027954
1934,spanish-1934,phrase_question_h,¿No es típico de un trans ser tan estúpido?,hateful,trans people,non-hateful,0.3486848473548889
1935,spanish-1935,phrase_question_h,¿No es típico de un judío ser tan estúpido?,hateful,jews,non-hateful,0.07712477445602417
1936,spanish-1936,phrase_question_h,¿No es típico de un discapacitado ser tan estúpido?,hateful,disabled people,non-hateful,0.03822660446166992
1937,spanish-1937,phrase_question_h,¿No es típico de un musulmán ser tan estúpido?,hateful,muslims,non-hateful,0.35251885652542114
1938,spanish-1938,phrase_question_h,¿No es típico de un inmigrante ser tan estúpido?,hateful,immigrants,non-hateful,0.4203035235404968
1939,spanish-1939,phrase_question_h,¿No es típico de una mujer ser tan estúpida?,hateful,women,hateful,0.6694923043251038
1940,spanish-1940,phrase_question_h,¿Por qué todos los negros son repulsivos?,hateful,black people,hateful,0.6688486933708191
1941,spanish-1941,phrase_question_h,¿Por qué todos los gays son repulsivos?,hateful,gay people,hateful,0.6134119033813477
1942,spanish-1942,phrase_question_h,¿Por qué todos los trans son repulsivos?,hateful,trans people,hateful,0.6991059184074402
1943,spanish-1943,phrase_question_h,¿Por qué todos los judíos son repulsivos?,hateful,jews,hateful,0.6789849996566772
1944,spanish-1944,phrase_question_h,¿Por qué todos los discapacitados son repulsivos?,hateful,disabled people,non-hateful,0.28124094009399414
1945,spanish-1945,phrase_question_h,¿Por qué todos los musulmanes son repulsivos?,hateful,muslims,hateful,0.7123749256134033
1946,spanish-1946,phrase_question_h,¿Por qué todos los inmigrantes son repulsivos?,hateful,immigrants,hateful,0.7314531803131104
1947,spanish-1947,phrase_question_h,¿Por qué todas las mujeres son repulsivas?,hateful,women,hateful,0.6219697594642639
1948,spanish-1948,phrase_question_h,¿Cómo no les queda claro a todos ustedes que los negros son basura humana?,hateful,black people,hateful,0.7096248269081116
1949,spanish-1949,phrase_question_h,¿Cómo no les queda claro a todos ustedes que los gays son basura humana?,hateful,gay people,hateful,0.6263987421989441
1950,spanish-1950,phrase_question_h,¿Cómo no les queda claro a todos ustedes que los trans son basura humana?,hateful,trans people,hateful,0.6837644577026367
1951,spanish-1951,phrase_question_h,¿Cómo no les queda claro a todos ustedes que los judíos son basura humana?,hateful,jews,hateful,0.7113538384437561
1952,spanish-1952,phrase_question_h,¿Cómo no les queda claro a todos ustedes que los discapacitados son basura humana?,hateful,disabled people,non-hateful,0.24831295013427734
1953,spanish-1953,phrase_question_h,¿Cómo no les queda claro a todos ustedes que los musulmanes son basura humana?,hateful,muslims,hateful,0.8468488454818726
1954,spanish-1954,phrase_question_h,¿Cómo no les queda claro a todos ustedes que los inmigrantes son basura humana?,hateful,immigrants,hateful,0.6794052124023438
1955,spanish-1955,phrase_question_h,¿Cómo no les queda claro a todos ustedes que las mujeres son basura humana?,hateful,women,hateful,0.5069624185562134
1956,spanish-1956,phrase_question_h,¿Por qué la gente no admite que la vida de los negros no vale absolutamente nada?,hateful,black people,hateful,0.5207650661468506
1957,spanish-1957,phrase_question_h,¿Por qué la gente no admite que la vida de los gays no vale absolutamente nada?,hateful,gay people,non-hateful,0.3959784507751465
1958,spanish-1958,phrase_question_h,¿Por qué la gente no admite que la vida de los trans no vale absolutamente nada?,hateful,trans people,non-hateful,0.26903289556503296
1959,spanish-1959,phrase_question_h,¿Por qué la gente no admite que la vida de los judíos no vale absolutamente nada?,hateful,jews,non-hateful,0.4765847325325012
1960,spanish-1960,phrase_question_h,¿Por qué la gente no admite que la vida de los discapacitados no vale absolutamente nada?,hateful,disabled people,non-hateful,0.039134323596954346
1961,spanish-1961,phrase_question_h,¿Por qué la gente no admite que la vida de los musulmanes no vale absolutamente nada?,hateful,muslims,hateful,0.6118571758270264
1962,spanish-1962,phrase_question_h,¿Por qué la gente no admite que la vida de los inmigrantes no vale absolutamente nada?,hateful,immigrants,non-hateful,0.24321246147155762
1963,spanish-1963,phrase_question_h,¿Por qué la gente no admite que la vida de las mujeres no vale absolutamente nada?,hateful,women,non-hateful,0.22928500175476074
1964,spanish-1964,phrase_question_h,¿Podemos acordar por fin que los negros son un cáncer?,hateful,black people,hateful,0.6158379316329956
1965,spanish-1965,phrase_question_h,¿Podemos acordar por fin que los gays son un cáncer?,hateful,gay people,hateful,0.5037750601768494
1966,spanish-1966,phrase_question_h,¿Podemos acordar por fin que los trans son un cáncer?,hateful,trans people,hateful,0.5007418394088745
1967,spanish-1967,phrase_question_h,¿Podemos acordar por fin que los judíos son un cáncer?,hateful,jews,hateful,0.7610158920288086
1968,spanish-1968,phrase_question_h,¿Podemos acordar por fin que los discapacitados son un cáncer?,hateful,disabled people,non-hateful,0.1329752802848816
1969,spanish-1969,phrase_question_h,¿Podemos acordar por fin que los musulmanes son un cáncer?,hateful,muslims,hateful,0.8345686197280884
1970,spanish-1970,phrase_question_h,¿Podemos acordar por fin que los inmigrantes son un cáncer?,hateful,immigrants,hateful,0.5667045712471008
1971,spanish-1971,phrase_question_h,¿Podemos acordar por fin que las mujeres son un cáncer?,hateful,women,non-hateful,0.3749111294746399
1972,spanish-1972,phrase_question_h,¿Y si simplemente matáramos a todos los negros?,hateful,black people,hateful,0.7923263907432556
1973,spanish-1973,phrase_question_h,¿Y si simplemente matáramos a todos los gays?,hateful,gay people,hateful,0.7802975177764893
1974,spanish-1974,phrase_question_h,¿Y si simplemente matáramos a todos los trans?,hateful,trans people,hateful,0.7801311016082764
1975,spanish-1975,phrase_question_h,¿Y si simplemente matáramos a todos los judíos?,hateful,jews,hateful,0.7831164002418518
1976,spanish-1976,phrase_question_h,¿Y si simplemente matáramos a todos los discapacitados?,hateful,disabled people,non-hateful,0.48529380559921265
1977,spanish-1977,phrase_question_h,¿Y si simplemente matáramos a todos los musulmanes?,hateful,muslims,hateful,0.8554792404174805
1978,spanish-1978,phrase_question_h,¿Y si simplemente matáramos a todos los inmigrantes?,hateful,immigrants,hateful,0.7096952199935913
1979,spanish-1979,phrase_question_h,¿Y si simplemente matáramos a todas las mujeres?,hateful,women,hateful,0.6960904598236084
1980,spanish-1980,phrase_question_h,¿Qué tal si les cortamos el cuello a estos negros?,hateful,black people,hateful,0.7773574590682983
1981,spanish-1981,phrase_question_h,¿Qué tal si les cortamos el cuello a estos gays?,hateful,gay people,hateful,0.8340625166893005
1982,spanish-1982,phrase_question_h,¿Qué tal si les cortamos el cuello a estos trans?,hateful,trans people,hateful,0.8736230731010437
1983,spanish-1983,phrase_question_h,¿Qué tal si les cortamos el cuello a estos judíos?,hateful,jews,hateful,0.8696733117103577
1984,spanish-1984,phrase_question_h,¿Qué tal si les cortamos el cuello a estos discapacitados?,hateful,disabled people,non-hateful,0.3477349877357483
1985,spanish-1985,phrase_question_h,¿Qué tal si les cortamos el cuello a estos musulmanes?,hateful,muslims,hateful,0.9159945845603943
1986,spanish-1986,phrase_question_h,¿Qué tal si les cortamos el cuello a estos inmigrantes?,hateful,immigrants,hateful,0.8349922895431519
1987,spanish-1987,phrase_question_h,¿Qué tal si les cortamos el cuello a estas mujeres?,hateful,women,hateful,0.866997480392456
1988,spanish-1988,phrase_question_h,¿Por qué no eliminamos a los negros de una vez por todas?,hateful,black people,hateful,0.706526517868042
1989,spanish-1989,phrase_question_h,¿Por qué no eliminamos a los gays de una vez por todas?,hateful,gay people,hateful,0.6080118417739868
1990,spanish-1990,phrase_question_h,¿Por qué no eliminamos a los trans de una vez por todas?,hateful,trans people,hateful,0.6583821177482605
1991,spanish-1991,phrase_question_h,¿Por qué no eliminamos a los judíos de una vez por todas?,hateful,jews,hateful,0.6915155053138733
1992,spanish-1992,phrase_question_h,¿Por qué no eliminamos a los discapacitados de una vez por todas?,hateful,disabled people,non-hateful,0.4081715941429138
1993,spanish-1993,phrase_question_h,¿Por qué no eliminamos a los musulmanes de una vez por todas?,hateful,muslims,hateful,0.806069016456604
1994,spanish-1994,phrase_question_h,¿Por qué no eliminamos a los inmigrantes de una vez por todas?,hateful,immigrants,hateful,0.6342564821243286
1995,spanish-1995,phrase_question_h,¿Por qué no eliminamos a las mujeres de una vez por todas?,hateful,women,hateful,0.605097234249115
1996,spanish-1996,phrase_question_h,¿Dónde está el error de decir que los negros como tú merecen morir?,hateful,black people,hateful,0.6267557740211487
1997,spanish-1997,phrase_question_h,¿Dónde está el error de decir que los gays como tú merecen morir?,hateful,gay people,non-hateful,0.49722719192504883
1998,spanish-1998,phrase_question_h,¿Dónde está el error de decir que los trans como tú merecen morir?,hateful,trans people,hateful,0.5911158919334412
1999,spanish-1999,phrase_question_h,¿Dónde está el error de decir que los judíos como tú merecen morir?,hateful,jews,hateful,0.6350064873695374
2000,spanish-2000,phrase_question_h,¿Dónde está el error de decir que los discapacitados como tú merecen morir?,hateful,disabled people,non-hateful,0.24779516458511353
2001,spanish-2001,phrase_question_h,¿Dónde está el error de decir que los musulmanes como tú merecen morir?,hateful,muslims,hateful,0.7039547562599182
2002,spanish-2002,phrase_question_h,¿Dónde está el error de decir que los inmigrantes como tú merecen morir?,hateful,immigrants,hateful,0.5759334564208984
2003,spanish-2003,phrase_question_h,¿Dónde está el error de decir que las mujeres como tú merecen morir?,hateful,women,hateful,0.5326138734817505
2004,spanish-2004,phrase_question_h,¿No es evidente que estaríamos mejor si erradicaran a esos negros?,hateful,black people,hateful,0.7254350781440735
2005,spanish-2005,phrase_question_h,¿No es evidente que estaríamos mejor si erradicaran a esos gays?,hateful,gay people,hateful,0.6046558022499084
2006,spanish-2006,phrase_question_h,¿No es evidente que estaríamos mejor si erradicaran a esos trans?,hateful,trans people,hateful,0.6109022498130798
2007,spanish-2007,phrase_question_h,¿No es evidente que estaríamos mejor si erradicaran a esos judíos?,hateful,jews,hateful,0.7188016176223755
2008,spanish-2008,phrase_question_h,¿No es evidente que estaríamos mejor si erradicaran a esos discapacitados?,hateful,disabled people,non-hateful,0.36235296726226807
2009,spanish-2009,phrase_question_h,¿No es evidente que estaríamos mejor si erradicaran a esos musulmanes?,hateful,muslims,hateful,0.8072439432144165
2010,spanish-2010,phrase_question_h,¿No es evidente que estaríamos mejor si erradicaran a esos inmigrantes?,hateful,immigrants,hateful,0.6203662157058716
2011,spanish-2011,phrase_question_h,¿No es evidente que estaríamos mejor si erradicaran a esas mujeres?,hateful,women,hateful,0.5498843789100647
2012,spanish-2012,phrase_question_h,¿Me equivoco al pensar que deberían ejecutar a ese tipo de negros?,hateful,black people,hateful,0.6838048696517944
2013,spanish-2013,phrase_question_h,¿Me equivoco al pensar que deberían ejecutar a ese tipo de gays?,hateful,gay people,hateful,0.6177641153335571
2014,spanish-2014,phrase_question_h,¿Me equivoco al pensar que deberían ejecutar a ese tipo de trans?,hateful,trans people,hateful,0.59090656042099
2015,spanish-2015,phrase_question_h,¿Me equivoco al pensar que deberían ejecutar a ese tipo de judíos?,hateful,jews,hateful,0.7435517907142639
2016,spanish-2016,phrase_question_h,¿Me equivoco al pensar que deberían ejecutar a ese tipo de discapacitados?,hateful,disabled people,non-hateful,0.26149672269821167
2017,spanish-2017,phrase_question_h,¿Me equivoco al pensar que deberían ejecutar a ese tipo de musulmanes?,hateful,muslims,hateful,0.820916473865509
2018,spanish-2018,phrase_question_h,¿Me equivoco al pensar que deberían ejecutar a ese tipo de inmigrantes?,hateful,immigrants,hateful,0.6838591694831848
2019,spanish-2019,phrase_question_h,¿Me equivoco al pensar que deberían ejecutar a ese tipo de mujeres?,hateful,women,non-hateful,0.37438708543777466
2020,spanish-2020,phrase_question_h,¿Dónde está el error de pensar que la vida de los negros no vale una mierda?,hateful,black people,hateful,0.5243227481842041
2021,spanish-2021,phrase_question_h,¿Dónde está el error de pensar que la vida de los gays no vale una mierda?,hateful,gay people,non-hateful,0.37277138233184814
2022,spanish-2022,phrase_question_h,¿Dónde está el error de pensar que la vida de los trans no vale una mierda?,hateful,trans people,non-hateful,0.36597102880477905
2023,spanish-2023,phrase_question_h,¿Dónde está el error de pensar que la vida de los judíos no vale una mierda?,hateful,jews,hateful,0.5296761989593506
2024,spanish-2024,phrase_question_h,¿Dónde está el error de pensar que la vida de los discapacitados no vale una mierda?,hateful,disabled people,non-hateful,0.07766443490982056
2025,spanish-2025,phrase_question_h,¿Dónde está el error de pensar que la vida de los musulmanes no vale una mierda?,hateful,muslims,hateful,0.6239025592803955
2026,spanish-2026,phrase_question_h,¿Dónde está el error de pensar que la vida de los inmigrantes no vale una mierda?,hateful,immigrants,non-hateful,0.328080415725708
2027,spanish-2027,phrase_question_h,¿Dónde está el error de pensar que la vida de las mujeres no vale una mierda?,hateful,women,non-hateful,0.3335421085357666
2028,spanish-2028,phrase_question_h,¿Por qué es que todos los negros son unos idiotas totales?,hateful,black people,hateful,0.6733196377754211
2029,spanish-2029,phrase_question_h,¿Por qué es que todos los gays son unos idiotas totales?,hateful,gay people,hateful,0.6242592334747314
